Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0143,341.016,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0184,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0225,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0266,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0307,340.928,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.662
0.0347,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0388,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0429,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0511,341.016,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0551,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0592,341.016,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0633,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0674,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0715,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0756,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0797,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0838,341.016,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0878,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0919,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.096,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1001,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1042,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1083,341.016,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1124,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1165,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1206,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1247,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1288,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1329,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.137,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1411,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1452,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.1493,340.928,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.1534,341.016,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.1575,340.928,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.1616,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1657,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1698,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1739,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1779,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1861,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1902,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1943,341.016,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1984,341.016,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2025,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2066,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2107,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2148,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.2189,340.928,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.223,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2271,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2312,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2353,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2394,341.016,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2435,341.016,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2476,341.016,8.01,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,0.0
0.2517,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00033,-0.03739,0.10638,0.0
0.2558,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00049,-0.05031,0.09362,0.0
0.2599,341.016,8.2,0.0,1e-05,1e-05,0.14344,0.00065,-0.06045,0.08364,0.0
0.264,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00081,-0.06842,0.07583,0.0
0.2681,341.016,8.2,0.0,1e-05,1e-05,0.14344,0.00097,-0.07467,0.06974,0.0
0.2722,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00113,-0.07959,0.06498,-3.573
0.2763,340.928,7.63,0.0,1e-05,1e-05,0.14344,0.00129,-0.08344,0.06128,3.573
0.2804,341.016,8.01,0.0,1e-05,1e-05,0.14344,0.00145,-0.08647,0.05841,0.0
0.2845,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.0016,-0.08885,0.05619,0.0
0.2886,341.016,8.01,0.0,1e-05,1e-05,0.14344,0.00176,-0.09072,0.05447,0.0
0.2927,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00191,-0.09219,0.05316,0.0
0.2968,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00207,-0.09334,0.05216,0.0
0.3009,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00222,-0.09425,0.05141,0.0
0.305,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00237,-0.09546,0.05035,0.0
0.309,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00252,-0.09591,0.05005,0.0
0.3131,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00268,-0.09627,0.04985,0.0
0.3172,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00283,-0.09654,0.04972,0.0
0.3213,341.016,8.2,0.0,1e-05,1e-05,0.14344,0.00298,-0.09676,0.04965,-3.573
0.3254,340.928,8.01,0.0,1e-05,1e-05,0.14344,0.00312,-0.09693,0.04963,3.573
0.3295,341.016,8.01,0.0,1e-05,1e-05,0.14344,0.00327,-0.09707,0.04964,0.0
0.3336,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00342,-0.09717,0.04968,0.0
0.3377,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00357,-0.09726,0.04975,0.0
