Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0144,338.555,14.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0185,338.643,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0226,338.643,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0267,338.643,14.11,0.0,0.0,1e-05,0.14344,0.00014,-0.02094,0.12264,0.0
0.0308,338.643,14.3,0.0,1e-05,1e-05,0.14344,0.00029,-0.03739,0.10633,0.0
0.0349,338.643,14.11,0.0,1e-05,1e-05,0.14344,0.00043,-0.05031,0.09356,-3.573
0.039,338.555,14.49,0.0,1e-05,1e-05,0.14344,0.00057,-0.06045,0.08356,0.0
0.0431,338.555,14.49,0.0,1e-05,2e-05,0.28688,0.00085,-0.08936,0.19837,3.573
0.0472,338.643,14.3,0.0,2e-05,2e-05,0.28688,0.00114,-0.11206,0.17595,0.0
0.0513,338.643,14.49,0.0,2e-05,2e-05,0.28688,0.00142,-0.12989,0.1584,-3.573
0.0554,338.555,14.3,0.0,2e-05,3e-05,0.43031,0.00184,-0.16484,0.26732,3.573
0.0595,338.643,14.11,0.0,3e-05,3e-05,0.43031,0.00226,-0.19228,0.2403,0.0
0.0636,338.643,14.11,0.0,3e-05,3e-05,0.43031,0.00269,-0.21272,0.22029,-3.488
0.0678,338.555,14.3,0.0,3e-05,4e-05,0.57375,0.00325,-0.25083,0.32618,3.573
0.0719,338.643,14.3,0.0,4e-05,4e-05,0.57375,0.00381,-0.28075,0.29681,0.0
0.076,338.643,14.11,0.0,4e-05,5e-05,0.71719,0.00451,-0.3252,0.3965,-3.573
0.0801,338.555,14.11,0.0,5e-05,5e-05,0.71719,0.0052,-0.3601,0.36229,3.573
0.0842,338.643,14.11,0.0,5e-05,6e-05,0.86062,0.00606,-0.40633,0.46035,-3.488
0.0884,338.555,14.3,0.0,6e-05,6e-05,0.86062,0.00689,-0.44476,0.42275,3.573
0.0925,338.643,14.3,0.0,6e-05,7e-05,1.00406,0.00786,-0.49589,0.51604,0.0
0.0966,338.643,14.49,0.0,7e-05,8e-05,1.1475,0.00897,-0.55698,0.59949,-3.573
0.1007,338.555,14.49,0.0,8e-05,8e-05,1.1475,0.01007,-0.60496,0.55262,3.573
0.1048,338.643,14.3,0.0,8e-05,9e-05,1.29094,0.01131,-0.66358,0.63867,0.0
0.1089,338.643,14.3,0.0,9e-05,0.0001,1.43438,0.01269,-0.73056,0.71651,0.0
0.113,338.643,14.3,0.0,0.0001,0.0001,1.43438,0.01406,-0.78316,0.66528,-3.573
0.1171,338.555,14.3,0.0,0.0001,0.00011,1.57781,0.01561,-0.84101,0.75241,0.0
0.1213,338.555,14.11,0.0,0.00011,0.00012,1.72125,0.01725,-0.91179,0.82671,0.0
0.1254,338.555,14.3,0.0,0.00012,0.00013,1.86469,0.01903,-0.98832,0.8954,0.0
0.1295,338.555,14.3,0.0,0.00013,0.00014,2.00812,0.02095,-1.06936,0.95971,3.573
0.1336,338.643,14.3,0.0,0.00014,0.00015,2.15156,0.02305,-1.14794,1.02667,0.0
0.1378,338.643,14.3,0.0,0.00015,0.00015,2.15156,0.02508,-1.21566,0.96099,0.0
0.1419,338.643,14.3,0.0,0.00015,0.00016,2.295,0.02726,-1.28978,1.03247,0.0
