Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0137,169.805,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,169.805,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,169.805,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0252,169.805,7.44,0.0,0.0,1e-05,0.14344,0.00014,-0.02116,0.12241,0.0
0.0291,169.805,7.63,0.0,1e-05,1e-05,0.14344,0.00027,-0.03796,0.10575,0.0
0.033,169.805,7.06,0.0,1e-05,1e-05,0.14344,0.00041,-0.05129,0.09255,0.0
0.0369,169.805,7.82,0.0,1e-05,1e-05,0.14344,0.00054,-0.0622,0.08178,0.0
0.0407,169.805,7.63,0.0,1e-05,1e-05,0.14344,0.00067,-0.07053,0.07358,0.0
0.0446,169.805,7.44,0.0,1e-05,2e-05,0.28688,0.00094,-0.0983,0.18951,0.0
0.0485,169.805,7.44,0.0,2e-05,2e-05,0.28688,0.0012,-0.12099,0.16709,0.0
0.0523,169.805,7.44,0.0,2e-05,2e-05,0.28688,0.00147,-0.13835,0.15,0.0
0.0562,169.805,7.44,0.0,2e-05,3e-05,0.43031,0.00187,-0.17329,0.25889,0.0
0.0601,169.805,7.82,0.0,3e-05,3e-05,0.43031,0.00227,-0.20103,0.23156,0.0
0.064,169.805,7.44,0.0,3e-05,3e-05,0.43031,0.00267,-0.22304,0.20995,0.0
0.0679,169.805,7.63,0.0,3e-05,4e-05,0.57375,0.00319,-0.26306,0.31388,0.0
0.0717,169.805,7.44,0.0,4e-05,4e-05,0.57375,0.00372,-0.29343,0.28403,0.0
0.0756,169.805,7.44,0.0,4e-05,5e-05,0.71719,0.00438,-0.3387,0.38287,0.0
0.0795,169.805,7.44,0.0,5e-05,5e-05,0.71719,0.00504,-0.37463,0.3476,0.0
0.0834,169.805,7.63,0.0,5e-05,6e-05,0.86062,0.00582,-0.42657,0.43987,0.0
0.0872,169.805,7.82,0.0,6e-05,6e-05,0.86062,0.00661,-0.46553,0.4017,0.0
0.0911,169.805,7.25,0.0,6e-05,7e-05,1.00406,0.00753,-0.51762,0.49397,3.756
0.095,169.893,7.25,0.0,7e-05,7e-05,1.00406,0.00845,-0.55896,0.45355,-3.756
0.0989,169.805,7.44,0.0,7e-05,8e-05,1.1475,0.0095,-0.61293,0.54407,0.0
0.1028,169.805,7.25,0.0,8e-05,9e-05,1.29094,0.01068,-0.67693,0.62469,0.0
0.1067,169.805,7.44,0.0,9e-05,9e-05,1.29094,0.01182,-0.73159,0.57117,0.0
0.1105,169.805,7.25,0.0,9e-05,0.0001,1.43438,0.01313,-0.79227,0.65523,3.756
0.1144,169.893,7.63,0.0,0.0001,0.00011,1.57781,0.01456,-0.86159,0.73079,-3.756
0.1183,169.805,7.44,0.0,0.00011,0.00011,1.57781,0.01599,-0.9166,0.6772,0.0
0.1222,169.805,7.82,0.0,0.00011,0.00012,1.72125,0.01755,-0.98143,0.75737,0.0
0.1261,169.805,7.44,0.0,0.00012,0.00013,1.86469,0.01924,-1.05405,0.82988,0.0
0.13,169.805,7.25,0.0,0.00013,0.00014,2.00812,0.02105,-1.13284,0.89634,0.0
0.1339,169.805,7.63,0.0,0.00014,0.00015,2.15156,0.02299,-1.21654,0.95802,0.0
0.1378,169.805,7.63,0.0,0.00015,0.00015,2.15156,0.02493,-1.28297,0.89352,0.0
0.1417,169.805,7.44,0.0,0.00015,0.00016,2.295,0.02699,-1.35685,0.96513,0.0
0.1456,169.805,7.44,0.0,0.00016,0.00017,2.43844,0.02917,-1.43666,1.03095,0.0
0.1495,169.805,7.25,0.0,0.00017,0.00018,2.58188,0.03148,-1.52116,1.0922,0.0
0.1534,169.805,7.44,0.0,0.00018,0.00019,2.72531,0.03392,-1.60938,1.14985,0.0
0.1573,169.805,7.44,0.0,0.00019,0.0002,2.86875,0.03648,-1.70057,1.20466,0.0
0.1612,169.805,7.63,0.0,0.0002,0.00021,3.01219,0.03909,-1.80364,1.24763,0.0
0.165,169.805,7.44,0.0,0.00021,0.00022,3.15563,0.0419,-1.89707,1.30045,0.0
0.1689,169.805,7.63,0.0,0.00022,0.00023,3.29906,0.04483,-1.99239,1.3515,0.0
0.1728,169.805,7.44,0.0,0.00023,0.00024,3.4425,0.04788,-2.0892,1.40118,0.0
0.1767,169.805,7.63,0.0,0.00024,0.00025,3.58594,0.05105,-2.18719,1.4498,0.0
0.1806,169.805,7.25,0.0,0.00025,0.00026,3.72937,0.05435,-2.28613,1.49759,0.0
0.1845,169.805,7.44,0.0,0.00026,0.00027,3.87281,0.05776,-2.38582,1.54475,0.0
0.1884,169.805,7.44,0.0,0.00027,0.00029,4.15969,0.06143,-2.50726,1.71385,0.0
0.1923,169.805,7.63,0.0,0.00029,0.0003,4.30312,0.06522,-2.62481,1.74353,0.0
0.1962,169.805,7.25,0.0,0.0003,0.00031,4.44656,0.06912,-2.73927,1.77642,0.0
0.2001,169.805,7.44,0.0,0.00031,0.00032,4.59,0.07314,-2.85127,1.81187,3.756
0.204,169.893,7.25,0.0,0.00032,0.00033,4.73344,0.07717,-2.97708,1.83353,-3.855
0.2078,169.805,7.25,0.0,0.00033,0.00035,5.02031,0.08156,-3.1035,1.99837,0.0
0.2117,169.805,7.44,0.0,0.00035,0.00036,5.16375,0.08607,-3.225,2.02481,0.0
0.2156,169.805,7.25,0.0,0.00036,0.00037,5.30719,0.09069,-3.34259,2.05528,0.0
0.2195,169.805,7.25,0.0,0.00037,0.00039,5.59406,0.09556,-3.47825,2.21137,0.0
0.2234,169.805,7.25,0.0,0.00039,0.0004,5.7375,0.10054,-3.60708,2.23096,0.0
0.2273,169.805,7.44,0.0,0.0004,0.00041,5.88094,0.10563,-3.73048,2.25609,0.0
0.2312,169.805,7.63,0.0,0.00041,0.00043,6.16781,0.11097,-3.87075,2.40803,0.0
0.2351,169.805,7.25,0.0,0.00043,0.00044,6.31125,0.11642,-4.00324,2.42443,0.0
0.239,169.805,7.63,0.0,0.00044,0.00046,6.59813,0.12212,-4.15072,2.56952,0.0
0.2429,169.805,7.63,0.0,0.00046,0.00047,6.74156,0.12776,-4.31175,2.55758,0.0
0.2467,169.805,7.44,0.0,0.00047,0.00049,7.02844,0.13381,-4.45906,2.70319,3.756
0.2506,169.893,7.44,0.0,0.00049,0.0005,7.17188,0.13997,-4.59714,2.71471,-3.756
0.2545,169.805,7.44,0.0,0.0005,0.00052,7.45875,0.14637,-4.74905,2.85607,3.756
0.2584,169.893,7.82,0.0,0.00052,0.00053,7.60219,0.15287,-4.89078,2.86428,-3.756
