Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0152,44.033,3.24,90.0,0.0,2e-05,-89.99996,-20654.99082,-15.62129,-0.00039,-20670.6125,-1607.999
0.0196,1.582,3.24,90.0,0.0,4e-05,-90.99994,-20884.48623,-23.73318,10.2556,-20897.96381,-2119.141
0.0241,304.365,3.05,91.0,0.0,6e-05,-89.99991,-20654.97934,-31.89451,7.84786,-20679.026,-2436.099
0.0287,237.129,3.24,90.0,0.0,9e-05,-89.99988,-20654.97246,-40.01503,6.00489,-20688.9826,-2881.921
0.0333,157.588,3.43,90.0,0.0,0.00012,-89.99984,-20654.96328,-48.09494,4.59405,-20698.46417,-3015.667
0.0379,74.355,2.86,90.0,0.0,0.00016,-89.9998,-20654.9541,-55.95444,3.53193,-20707.37661,-3447.266
0.0424,341.279,2.48,90.0,0.0,0.0002,-90.99975,-20884.44262,-64.04665,12.90464,-20935.58463,-3346.849
0.047,248.906,2.67,91.0,0.0,0.00025,-91.9997,-21113.93115,-72.19039,30.28121,-21155.84033,-3649.372
0.0516,148.184,2.67,92.0,0.0,0.0003,-89.99964,-20654.91738,-80.1094,23.17082,-20711.85596,-3413.723
0.0562,53.965,3.24,90.0,0.0,0.00036,-89.99958,-20654.90361,-87.98882,17.72859,-20725.16384,-3808.594
0.0608,308.848,2.86,90.0,0.0,0.00042,-90.99951,-20884.38755,-95.92083,23.76698,-20956.54139,-3655.741
0.0654,207.949,2.86,91.0,1e-05,0.00049,-90.99944,-20884.37148,-103.81317,28.38749,-20959.79717,-3881.836
0.07,100.811,2.86,91.0,1e-05,0.00056,-89.99936,-20654.85312,-111.57405,21.71869,-20744.70848,-3703.507
0.0746,358.594,2.86,90.0,1e-05,0.00064,-90.99927,-20884.33246,-119.38811,26.81818,-20976.90239,-3881.836
0.0792,251.455,2.48,91.0,1e-05,0.00073,-89.99918,-20654.81181,-127.07109,20.51585,-20761.36705,-3967.816
0.0838,141.943,2.86,90.0,1e-05,0.00082,-90.99909,-20884.29115,-134.80765,25.8958,-20993.203,-3722.613
0.0884,39.199,2.67,91.0,2e-05,0.00091,-90.99899,-20884.26821,-142.50552,30.0121,-20996.76163,-3983.738
