Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0158,23.379,2.67,2.77,0.0,7e-05,-2.73987,-628.80017,-0.5056,-0.84475,-90.39714,-997.341
0.0205,355.254,2.67,2.74,0.0,0.00013,-2.7698,-635.6691,-0.76343,-0.9495,-48.26574,-1517.827
0.0252,312.451,2.48,2.77,0.0,0.0002,-2.7997,-642.53115,-1.02838,-0.72205,-32.48194,-1812.744
0.03,260.244,2.48,2.8,0.0,0.0003,-2.79959,-642.5059,-1.292,-0.55084,-25.26255,-1876.831
0.0348,206.191,2.67,2.8,0.0,0.00041,-2.76946,-635.59107,-1.55141,-0.72549,-22.30698,-1583.862
0.0396,160.576,2.67,2.77,0.0,0.00054,-2.70931,-621.78665,-1.80375,-1.46537,-21.55479,-1171.875
0.0444,126.826,3.05,2.71,0.0,0.00069,-2.76914,-635.51763,-2.06056,-1.42154,-22.87687,-897.217
0.0492,100.986,2.86,2.77,0.0,0.00086,-2.82895,-649.24402,-2.3275,-0.78026,-25.33725,-642.737
0.0541,82.09,2.86,2.83,0.0,0.00105,-2.79875,-642.31312,-2.57894,-0.60649,-27.48321,-529.837
0.0588,67.148,2.86,2.8,0.0,0.00125,-2.76853,-635.37764,-2.83183,-0.77704,-30.36405,-415.039
0.0636,55.195,2.86,2.77,0.0,0.00147,-2.79829,-642.20755,-3.0863,-0.60564,-34.73553,-320.434
0.0684,45.967,2.48,2.8,0.0,0.00171,-2.73803,-628.37788,-3.33372,-1.08447,-38.68755,-268.555
0.0732,38.232,2.67,2.74,0.0,0.00197,-2.76776,-635.20092,-3.57722,-1.15274,-44.26984,-243.102
0.0779,31.377,2.48,2.77,0.0,0.00224,-2.82746,-648.90207,-3.83077,-0.59561,-52.36258,-161.743
0.0827,26.719,2.86,2.83,0.0,0.00254,-2.73715,-628.17593,-4.07439,-1.08577,-59.72993,-106.811
0.0875,23.643,2.48,2.74,0.0,0.00285,-2.79682,-641.87019,-4.32251,-0.85437,-71.16433,-106.811
0.0923,20.566,2.86,2.8,0.0,0.00318,-2.79647,-641.78986,-4.56936,-0.6826,-81.37829,-122.07
