Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0165,248.291,4.96,2.54,0.0,8e-05,-2.53986,-582.89787,-0.48644,-0.00149,-583.3858,-42.725
0.0213,247.061,5.34,2.54,0.0,0.00014,-2.56978,-589.76451,-0.73071,0.29998,-590.19524,-73.242
0.0261,244.951,5.15,2.57,0.0,0.00022,-2.53968,-582.85656,-0.97086,0.22433,-583.60309,-97.656
0.0309,242.139,5.15,2.54,0.0,0.00032,-2.53956,-582.82902,-1.20981,0.1658,-583.87302,-134.277
0.0357,238.271,5.15,2.54,0.0,0.00044,-2.53943,-582.79918,-1.45262,0.11955,-584.13225,-206.274
0.0406,232.207,5.15,2.54,0.0,0.00057,-2.53928,-582.76476,-1.68913,0.0836,-584.37029,-271.607
0.0454,224.385,5.15,2.54,0.0,0.00072,-2.5391,-582.72345,-1.92444,0.05454,-584.59334,-332.642
0.0502,214.805,5.15,2.54,0.0,0.0009,-2.53891,-582.67985,-2.15855,0.03061,-584.80778,-344.849
0.055,204.873,4.96,2.54,0.0,0.00109,-2.5687,-589.51665,-2.39435,0.31339,-99.55528,-347.9
0.0598,194.854,5.34,2.57,0.0,0.0013,-2.53848,-582.58116,-2.62607,0.22237,-87.99568,-366.211
0.0646,184.307,5.34,2.54,0.0,0.00152,-2.56823,-589.40878,-2.86463,0.45164,-80.10524,-397.601
0.0695,172.617,4.96,2.57,0.0,0.00177,-2.53797,-582.46411,-3.09395,0.32195,-74.01952,-384.522
0.0743,161.543,5.15,2.54,0.0,0.00203,-2.56769,-589.28485,-3.32498,0.5239,-71.65711,-372.314
0.0791,150.82,4.96,2.57,0.0,0.00231,-2.56738,-589.21371,-3.55482,0.67376,-69.00069,-378.418
0.0839,139.922,4.96,2.57,0.0,0.00262,-2.56707,-589.14256,-3.78349,0.78416,-67.23759,-372.315
0.0887,129.199,5.15,2.57,0.0,0.00293,-2.53673,-582.17953,-4.01317,0.55851,-67.02911,-322.863
0.0936,119.707,4.77,2.54,0.0,0.00327,-2.56637,-588.98191,-4.23948,0.68978,-68.10259,-326.538
0.0984,110.303,4.58,2.57,0.0,0.00363,-2.566,-588.897,-4.46462,0.78549,-67.85449,-338.745
0.1032,100.547,4.77,2.57,0.0,0.004,-2.53561,-581.9225,-4.68571,0.55103,-68.35552,-302.124
0.108,91.846,4.58,2.54,0.0,0.00439,-2.5652,-588.7134,-4.90854,0.6723,-70.21199,-302.124
0.1128,83.145,4.77,2.57,0.0,0.0048,-2.56478,-588.61701,-5.13022,0.75992,-69.66832,-335.693
0.1176,73.477,4.58,2.57,0.0,0.00522,-2.56433,-588.51373,-5.35074,0.82176,-68.98982,-341.797
0.1224,63.633,4.77,2.57,0.0,0.00567,-2.56387,-588.40816,-5.57012,0.86396,-69.32145,-320.434
0.1272,54.404,4.58,2.57,0.0,0.00613,-2.56339,-588.298,-5.78836,0.89108,-69.21717,-329.59
0.132,44.912,4.58,2.57,0.0,0.00661,-2.56289,-588.18326,-6.00545,0.90658,-68.27463,-350.952
0.1368,34.805,4.58,2.57,0.0,0.00711,-2.56237,-588.06391,-6.22141,0.91306,-68.01431,-338.745
0.1416,25.049,4.39,2.57,0.0,0.00763,-2.56184,-587.94228,-6.43624,0.91262,-68.5348,-320.435
0.1464,15.82,4.39,2.57,0.0,0.00816,-2.56128,-587.81376,-6.64994,0.90663,-68.22663,-338.745
0.1512,6.064,4.39,2.57,0.0,0.00872,-2.56072,-587.68524,-6.8574,0.90099,-66.64517,-374.003
0.1559,355.518,4.39,2.57,0.0,0.00928,-2.56012,-587.54754,-7.06888,0.8861,-66.02362,-357.056
0.1607,345.234,4.39,2.57,0.0,0.00988,-2.55951,-587.40755,-7.28437,0.8643,-66.94032,-319.874
0.1656,335.83,4.2,2.57,0.0,0.01049,-2.55888,-587.26296,-7.4936,0.84578,-66.60527,-347.9
0.1704,325.811,4.39,2.57,0.0,0.01112,-2.55823,-587.11379,-7.70173,0.82519,-65.54657,-369.263
0.1752,315.176,4.58,2.57,0.0,0.01177,-2.55756,-586.96002,-7.91386,0.79879,-66.20726,-328.843
0.1801,305.508,4.2,2.57,0.0,0.01244,-2.52688,-579.91896,-8.11687,0.47292,-66.31689,-320.435
0.1849,296.279,4.39,2.54,0.0,0.01312,-2.55617,-586.64101,-8.32168,0.52191,-67.5524,-326.538
0.1897,286.875,4.39,2.57,0.0,0.01383,-2.52545,-579.59078,-8.52251,0.24872,-67.05737,-329.59
0.1945,277.383,4.39,2.54,0.0,0.01455,-2.55471,-586.30595,-8.73026,0.33562,-70.30913,-275.032
0.1994,269.297,4.2,2.57,0.0,0.01529,-2.55395,-586.13153,-8.93179,0.39547,-71.33141,-299.072
0.2042,260.684,4.2,2.57,0.0,0.01605,-2.55317,-585.95251,-9.13223,0.43293,-70.45982,-338.745
0.209,250.928,4.2,2.57,0.0,0.01683,-2.55238,-585.77121,-9.33671,0.45105,-69.80241,-337.811
0.2139,240.996,4.58,2.57,0.0,0.01762,-2.58156,-592.46802,-9.53785,0.76181,-70.14648,-335.693
0.2187,231.328,4.2,2.6,0.0,0.01844,-2.55073,-585.39253,-9.73503,0.68581,-69.13855,-332.642
0.2235,221.748,4.2,2.57,0.0,0.01927,-2.54988,-585.19746,-9.93115,0.61966,-68.48302,-344.849
0.2283,211.816,4.2,2.57,0.0,0.02012,-2.54902,-585.00009,-10.13129,0.55803,-68.97015,-319.874
0.2332,202.412,4.39,2.57,0.0,0.02098,-2.57813,-591.68084,-10.32814,0.80821,-70.23037,-317.383
0.238,193.271,4.2,2.6,0.0,0.02187,-2.54722,-584.58699,-10.52103,0.68551,-69.0824,-335.693
0.2428,183.604,4.2,2.57,0.0,0.02278,-2.5463,-584.37585,-10.71287,0.58327,-67.83617,-360.107
0.2476,173.232,4.2,2.57,0.0,0.0237,-2.54535,-584.15783,-10.90875,0.49372,-67.72217,-337.811
0.2525,163.301,4.2,2.57,0.0,0.02465,-2.54439,-583.9375,-11.09847,0.41867,-67.47638,-341.797
0.2573,153.457,4.0,2.57,0.0,0.02561,-2.54341,-583.71259,-11.28714,0.35193,-66.81132,-354.004
0.2621,143.262,4.0,2.57,0.0,0.02659,-2.54241,-583.48309,-11.47986,0.28979,-65.98323,-361.727
0.267,132.627,4.2,2.57,0.0,0.02759,-2.5414,-583.2513,-11.66644,0.23398,-66.53287,-329.59
0.2718,123.135,4.0,2.57,0.0,0.0286,-2.54036,-583.01262,-11.85198,0.1812,-67.57025,-314.331
0.2766,114.082,4.2,2.57,0.0,0.02964,-2.53931,-582.77165,-12.04157,0.12995,-68.10078,-322.863
0.2815,104.59,4.39,2.57,0.0,0.03069,-2.53824,-582.52608,-12.22504,0.08097,-68.86741,-314.331
0.2863,95.537,4.2,2.57,0.0,0.03176,-2.53715,-582.27593,-12.40748,0.03286,-69.87617,-305.176
0.2911,86.748,4.0,2.57,0.0,0.03285,-2.50605,-575.13847,-12.58602,-0.31773,-69.54393,-314.331
0.2959,77.695,4.0,2.54,0.0,0.03395,-2.50494,-574.88373,-12.76357,-0.59455,-68.17554,-357.056
0.3007,67.412,4.2,2.54,0.0,0.03506,-2.5338,-581.5071,-12.94299,-0.51274,-68.95402,-329.59
0.3055,57.92,3.81,2.57,0.0,0.0362,-2.53265,-581.24317,-13.11635,-0.46472,-68.90659,-330.369
0.3102,48.604,4.2,2.57,0.0,0.03735,-2.53148,-580.97466,-13.29379,-0.43782,-67.92512,-354.004
0.315,38.408,4.0,2.57,0.0,0.03852,-2.56029,-587.58656,-13.47311,-0.12643,-68.0148,-350.952
0.3198,28.301,4.0,2.6,0.0,0.03971,-2.52909,-580.42615,-13.64853,-0.20568,-67.54472,-329.59
0.3246,18.809,4.2,2.57,0.0,0.04091,-2.52787,-580.14616,-13.82297,-0.27804,-67.55565,-335.693
0.3294,9.141,4.0,2.57,0.0,0.04213,-2.52664,-579.86388,-13.99135,-0.34704,-66.47186,-364.652
0.3341,358.857,3.81,2.57,0.0,0.04336,-2.52536,-579.57012,-14.16888,-0.40842,-65.5863,-364.716
0.339,348.135,4.2,2.57,0.0,0.04464,-2.49407,-572.38907,-14.33747,-0.77304,-64.89531,-344.849
0.3438,338.203,4.0,2.54,0.0,0.04593,-2.52277,-578.97572,-14.50797,-0.75938,-65.90043,-338.745
0.3486,328.447,4.0,2.57,0.0,0.04723,-2.52144,-578.67048,-14.68253,-0.75863,-65.13116,-364.716
0.3535,317.725,4.0,2.57,0.0,0.04856,-2.5201,-578.36295,-14.85105,-0.77542,-65.02651,-350.952
0.3583,307.617,4.2,2.57,0.0,0.0499,-2.54873,-584.93354,-15.02147,-0.49896,-66.44653,-329.59
0.3631,298.125,4.0,2.6,0.0,0.05127,-2.51735,-577.73182,-15.18803,-0.60648,-66.48849,-323.486
0.3679,288.809,4.0,2.57,0.0,0.05265,-2.54596,-584.29782,-15.3565,-0.39895,-67.65696,-329.59
0.3727,279.316,4.0,2.6,0.0,0.05404,-2.54455,-583.97423,-15.52399,-0.25597,-69.06944,-302.124
0.3775,270.615,3.81,2.6,1e-05,0.05545,-2.51311,-576.75874,-15.69266,-0.46289,-69.63403,-298.948
