Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0166,217.969,6.48,2.19,0.0,5e-05,-2.16991,-497.99434,-0.4175,0.15211,-498.25973,-106.812
0.0214,214.893,6.67,2.17,0.0,9e-05,-2.16986,-497.98287,-0.62371,0.11402,-498.49256,-143.433
0.0262,210.762,6.67,2.17,0.0,0.00014,-2.1898,-502.5591,-0.8352,0.28514,-503.10915,-149.474
0.0311,206.367,6.48,2.19,0.0,0.0002,-2.16973,-497.95303,-1.03931,0.21349,-498.77886,-170.898
0.0359,201.445,6.67,2.17,0.0,0.00027,-2.18964,-502.52238,-1.24432,0.36032,-503.40638,-241.089
0.0407,194.502,6.67,2.19,0.0,0.00036,-2.16954,-497.90943,-1.44638,0.26853,-499.08728,-320.435
0.0455,185.273,6.48,2.17,0.0,0.00046,-2.16944,-497.88648,-1.65175,0.19698,-499.34125,-379.664
0.0504,174.111,6.48,2.17,0.0,0.00056,-2.16932,-497.85894,-1.85175,0.14256,-78.85343,-408.935
0.0552,162.334,6.48,2.17,0.0,0.00068,-2.16918,-497.82681,-2.05073,0.09992,-68.99994,-421.143
0.06,150.205,6.67,2.17,0.0,0.00082,-2.16904,-497.79468,-2.2487,0.0662,-61.61608,-448.608
0.0648,137.285,6.48,2.17,0.0,0.00096,-2.16889,-497.76025,-2.44567,0.03914,-57.33082,-430.298
0.0696,124.893,6.1,2.17,0.0,0.00111,-2.16872,-497.72124,-2.64598,0.01684,-55.34609,-394.611
0.0745,113.291,6.1,2.17,0.0,0.00128,-2.16855,-497.68222,-2.84093,-0.00169,-53.54761,-405.884
0.0793,101.602,6.29,2.17,0.0,0.00145,-2.16836,-497.63862,-3.03923,-0.01755,-52.99239,-376.674
0.0842,90.527,6.1,2.17,0.0,0.00164,-2.13816,-490.70772,-3.22502,-0.33641,-51.44966,-392.703
0.0889,79.453,5.91,2.14,0.0,0.00184,-2.13795,-490.65953,-3.41413,-0.57839,-50.53326,-402.832
0.0937,67.852,5.91,2.14,0.0,0.00205,-2.13773,-490.60904,-3.60229,-0.76393,-49.89776,-399.781
0.0985,56.338,5.72,2.14,0.0,0.00227,-2.1675,-497.44125,-3.79235,-0.60379,-50.44488,-384.522
0.1033,45.264,5.72,2.17,0.0,0.0025,-2.13725,-490.49888,-3.97857,-0.78802,-48.83664,-418.091
0.1081,33.223,6.1,2.14,0.0,0.00275,-2.167,-497.3265,-4.16671,-0.62709,-49.50749,-387.573
0.1129,22.061,5.91,2.17,0.0,0.003,-2.18673,-501.85453,-4.3558,-0.30587,-49.6341,-399.781
0.1177,10.547,5.53,2.19,0.0,0.00327,-2.16645,-497.20027,-4.53767,-0.26874,-48.60575,-414.52
0.1224,358.857,5.53,2.17,0.0,0.00355,-2.13616,-490.24872,-4.72432,-0.54246,-47.54931,-412.548
0.1273,346.729,5.53,2.14,0.0,0.00384,-2.16586,-497.06487,-4.90862,-0.45257,-48.24359,-396.728
0.1321,335.303,5.72,2.17,0.0,0.00414,-2.13554,-490.10643,-5.09336,-0.68727,-47.47995,-403.579
0.137,323.438,5.34,2.14,0.0,0.00446,-2.13522,-490.03299,-5.27288,-0.87177,-47.07035,-418.091
0.1418,311.396,5.53,2.14,0.0,0.00478,-2.16488,-496.83996,-5.45434,-0.71195,-48.13749,-384.522
0.1466,300.322,5.34,2.17,0.0,0.00512,-2.16453,-496.75964,-5.63919,-0.59142,-48.89363,-367.706
