Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.016,139.219,3.24,2.14,0.0,7e-05,-2.13987,-491.10017,-0.39276,0.53907,-490.95386,-47.767
0.0206,137.9,3.05,2.14,0.0,0.00013,-2.10979,-484.1968,-0.58489,0.41071,-484.37098,-60.505
0.0252,136.23,3.24,2.11,0.0,0.00021,-2.1397,-491.06115,-0.77882,0.61769,-491.22228,-66.873
0.0298,134.385,3.43,2.14,0.0,0.0003,-2.13959,-491.03591,-0.97177,0.77497,-491.23271,-76.426
0.0344,132.275,3.24,2.14,0.0,0.00041,-2.13947,-491.00837,-1.16802,0.88957,-491.28682,-90.384
0.0391,129.727,3.24,2.14,0.0,0.00053,-2.13933,-490.97624,-1.35472,0.98541,-491.34554,-149.739
0.0436,125.684,3.43,2.14,0.0,0.00067,-2.13917,-490.93952,-1.54475,1.0521,-491.43217,-324.813
0.0482,116.719,3.62,2.14,0.0,0.00083,-2.13899,-490.89821,-1.73381,1.1013,-72.56292,-882.091
0.0528,92.373,3.05,2.14,0.0,0.00101,-2.13881,-490.8569,-1.91764,1.14295,-40.30494,-1386.719
0.0573,54.932,3.43,2.14,0.0,0.00119,-2.1086,-483.9237,-2.10204,0.86073,-25.36128,-1882.006
0.0619,2.988,3.05,2.11,0.0,0.0014,-2.13838,-490.75821,-2.29254,0.9438,-19.13197,-2053.898
0.0666,305.068,3.05,2.14,0.0,0.00162,-2.13813,-490.70084,-2.48634,0.99945,-17.15444,-1568.603
0.0714,259.893,2.67,2.14,0.0,0.00187,-2.13786,-490.63887,-2.67914,1.03887,-16.8321,-1205.444
0.0762,225.176,2.67,2.14,0.0,0.00214,-2.13757,-490.57232,-2.87523,1.06046,-17.38215,-938.696
0.0811,197.578,2.86,2.14,0.0,0.00243,-2.10726,-483.61617,-3.06315,0.776,-18.30815,-729.37
0.0859,176.572,2.67,2.11,0.0,0.00274,-2.13693,-490.42543,-3.25298,0.8602,-20.38847,-546.265
0.0907,160.84,2.67,2.14,0.0,0.00307,-2.10659,-483.4624,-3.43894,0.61753,-22.58187,-402.832
0.0955,149.238,2.48,2.11,0.0,0.00341,-2.10622,-483.37749,-3.62816,0.42779,-25.58035,-334.821
0.1004,139.395,2.67,2.11,0.0,0.00378,-2.13584,-490.17528,-3.81506,0.58539,-29.40773,-283.814
0.1052,131.221,2.86,2.14,0.0,0.00416,-2.13544,-490.08348,-4.00099,0.70075,-33.87053,-204.468
0.11,125.332,2.86,2.14,0.0,0.00456,-2.10502,-483.10209,-4.18306,0.48087,-38.5,-177.002
0.1148,120.234,2.86,2.11,0.0,0.00498,-2.13459,-489.88841,-4.37134,0.6099,-44.92744,-161.432
