Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,320.273,9.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183,320.273,9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0224,320.361,9.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0264,320.361,9.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0305,320.361,9.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0346,320.273,9.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0386,320.273,9.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0427,320.361,9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0468,320.273,9.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0509,320.273,9.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.662
0.0549,320.361,9.15,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,-3.573
0.059,320.273,9.73,0.0,1e-05,1e-05,0.14344,0.00033,-0.03739,0.10638,3.573
0.0631,320.361,9.54,0.0,1e-05,1e-05,0.14344,0.00049,-0.05031,0.09362,-3.573
0.0672,320.273,9.54,0.0,1e-05,1e-05,0.14344,0.00065,-0.06077,0.08332,0.0
0.0712,320.273,9.34,0.0,1e-05,1e-05,0.14344,0.00081,-0.06867,0.07558,3.573
0.0753,320.361,9.54,0.0,1e-05,1e-05,0.14344,0.00097,-0.07487,0.06954,0.0
0.0794,320.361,9.54,0.0,1e-05,1e-05,0.14344,0.00113,-0.07974,0.06482,-3.573
0.0835,320.273,9.34,0.0,1e-05,1e-05,0.14344,0.00129,-0.08357,0.06116,3.573
0.0876,320.361,9.54,0.0,1e-05,1e-05,0.14344,0.00144,-0.08657,0.05831,0.0
0.0917,320.361,9.54,0.0,1e-05,2e-05,0.28688,0.00176,-0.10987,0.17877,0.0
0.0958,320.361,9.15,0.0,2e-05,2e-05,0.28688,0.00207,-0.12885,0.1601,0.0
0.0998,320.361,9.54,0.0,2e-05,2e-05,0.28688,0.00239,-0.14307,0.14619,0.0
0.1039,320.361,9.54,0.0,2e-05,2e-05,0.28688,0.00271,-0.15425,0.13534,0.0
0.108,320.361,9.73,0.0,2e-05,2e-05,0.28688,0.00302,-0.16302,0.12688,0.0
0.1121,320.361,9.34,0.0,2e-05,2e-05,0.28688,0.00334,-0.16991,0.1203,0.0
0.1162,320.361,9.54,0.0,2e-05,2e-05,0.28688,0.00365,-0.17532,0.1152,0.0
0.1203,320.361,9.34,0.0,2e-05,3e-05,0.43031,0.00412,-0.20052,0.23392,0.0
0.1244,320.361,9.54,0.0,3e-05,3e-05,0.43031,0.00459,-0.2203,0.2146,-3.573
0.1285,320.273,9.15,0.0,3e-05,3e-05,0.43031,0.00505,-0.23708,0.19828,0.0
0.1325,320.273,9.54,0.0,3e-05,3e-05,0.43031,0.00552,-0.24901,0.18681,3.573
0.1366,320.361,9.34,0.0,3e-05,3e-05,0.43031,0.00598,-0.25839,0.1779,0.0
0.1407,320.361,9.34,0.0,3e-05,4e-05,0.57375,0.00661,-0.28669,0.29366,0.0
0.1448,320.361,9.54,0.0,4e-05,4e-05,0.57375,0.00723,-0.30892,0.27206,0.0
0.1489,320.361,9.34,0.0,4e-05,4e-05,0.57375,0.00785,-0.32638,0.25522,0.0
0.153,320.361,9.54,0.0,4e-05,4e-05,0.57375,0.00847,-0.34009,0.24213,-3.573
0.1571,320.273,9.34,0.0,4e-05,4e-05,0.57375,0.00908,-0.35085,0.23198,0.0
0.1612,320.273,9.54,0.0,4e-05,5e-05,0.71719,0.00985,-0.38025,0.34679,3.573
0.1653,320.361,9.34,0.0,5e-05,5e-05,0.71719,0.01061,-0.40546,0.32233,0.0
0.1693,320.361,9.92,0.0,5e-05,5e-05,0.71719,0.01137,-0.42314,0.30542,0.0
0.1734,320.361,9.15,0.0,5e-05,5e-05,0.71719,0.01214,-0.43702,0.2923,3.573
0.1775,320.449,9.73,0.0,5e-05,6e-05,0.86062,0.01306,-0.46886,0.40482,-3.573
0.1816,320.361,9.34,0.0,6e-05,6e-05,0.86062,0.01398,-0.49387,0.38073,0.0
0.1857,320.361,9.54,0.0,6e-05,6e-05,0.86062,0.01489,-0.51351,0.362,-3.573
0.1898,320.273,9.34,0.0,6e-05,6e-05,0.86062,0.0158,-0.52894,0.34749,0.0
0.1939,320.273,9.54,0.0,6e-05,7e-05,1.00406,0.01687,-0.56199,0.45894,3.573
0.198,320.361,9.15,0.0,7e-05,7e-05,1.00406,0.01793,-0.58795,0.43404,0.0
0.2021,320.361,9.34,0.0,7e-05,7e-05,1.00406,0.01899,-0.60834,0.41472,-3.573
0.2062,320.273,9.54,0.0,7e-05,7e-05,1.00406,0.02005,-0.62435,0.39976,0.0
0.2103,320.273,9.34,0.0,7e-05,8e-05,1.1475,0.02122,-0.66133,0.5074,3.662
0.2143,320.361,9.34,0.0,8e-05,8e-05,1.1475,0.02243,-0.68691,0.48302,-3.573
0.2184,320.273,9.34,0.0,8e-05,8e-05,1.1475,0.02363,-0.707,0.46414,3.573
0.2225,320.361,9.34,0.0,8e-05,9e-05,1.29094,0.02499,-0.74371,0.57221,0.0
0.2266,320.361,9.54,0.0,9e-05,9e-05,1.29094,0.02634,-0.77255,0.54473,0.0
0.2307,320.361,9.15,0.0,9e-05,9e-05,1.29094,0.02768,-0.7952,0.52342,0.0
0.2348,320.361,9.34,0.0,9e-05,0.0001,1.43438,0.02919,-0.83392,0.62964,-3.573
0.2389,320.273,9.54,0.0,0.0001,0.0001,1.43438,0.03068,-0.86434,0.60072,3.573
0.243,320.361,9.15,0.0,0.0001,0.0001,1.43438,0.03217,-0.88822,0.57832,0.0
0.2471,320.361,9.54,0.0,0.0001,0.00011,1.57781,0.03381,-0.92792,0.6837,0.0
0.2512,320.361,9.34,0.0,0.00011,0.00011,1.57781,0.03544,-0.9591,0.65415,-3.573
0.2553,320.273,9.34,0.0,0.00011,0.00011,1.57781,0.03707,-0.98359,0.63129,3.573
0.2594,320.361,9.54,0.0,0.00011,0.00012,1.72125,0.03885,-1.02376,0.73634,-3.573
0.2635,320.273,9.15,0.0,0.00012,0.00012,1.72125,0.04063,-1.05531,0.70657,0.0
0.2676,320.273,9.34,0.0,0.00012,0.00013,1.86469,0.04256,-1.10103,0.80622,3.573
0.2717,320.361,9.34,0.0,0.00013,0.00013,1.86469,0.04448,-1.13693,0.77223,0.0
0.2758,320.361,9.34,0.0,0.00013,0.00013,1.86469,0.04639,-1.16513,0.74594,0.0
0.2799,320.361,9.54,0.0,0.00013,0.00014,2.00812,0.04845,-1.20822,0.84836,-3.573
0.284,320.273,9.54,0.0,0.00014,0.00014,2.00812,0.0505,-1.24206,0.81657,3.573
0.2881,320.361,9.34,0.0,0.00014,0.00015,2.15156,0.05271,-1.28957,0.9147,-3.573
0.2922,320.273,9.54,0.0,0.00015,0.00015,2.15156,0.05491,-1.32689,0.87958,0.0
0.2963,320.273,9.34,0.0,0.00015,0.00015,2.15156,0.05709,-1.3562,0.85246,3.573
0.3004,320.361,9.34,0.0,0.00015,0.00016,2.295,0.05943,-1.40015,0.95428,0.0
0.3045,320.361,9.15,0.0,0.00016,0.00016,2.295,0.06176,-1.43468,0.92208,0.0
0.3086,320.361,9.54,0.0,0.00016,0.00017,2.43844,0.06417,-1.49053,1.01207,0.0
0.3126,320.361,9.54,0.0,0.00017,0.00017,2.43844,0.06664,-1.5266,0.97848,0.0
0.3167,320.361,9.73,0.0,0.00017,0.00018,2.58188,0.06933,-1.56765,1.08355,0.0
0.3209,320.361,9.54,0.0,0.00018,0.00018,2.58188,0.07186,-1.61657,1.03717,0.0
0.3249,320.361,9.73,0.0,0.00018,0.00018,2.58188,0.07445,-1.64652,1.00981,0.0
0.329,320.361,9.15,0.0,0.00018,0.00019,2.72531,0.0772,-1.69098,1.11152,-3.573
0.3331,320.273,9.54,0.0,0.00019,0.00019,2.72531,0.07993,-1.7259,1.07934,0.0
0.3372,320.273,9.92,0.0,0.00019,0.0002,2.86875,0.08281,-1.77427,1.17729,3.573
0.3413,320.361,9.34,0.0,0.0002,0.0002,2.86875,0.08567,-1.81225,1.14217,0.0
0.3454,320.361,9.34,0.0,0.0002,0.00021,3.01219,0.08869,-1.86303,1.23785,-3.573
0.3495,320.273,9.34,0.0,0.00021,0.00021,3.01219,0.09169,-1.9029,1.20098,0.0
0.3536,320.273,9.54,0.0,0.00021,0.00022,3.15563,0.09484,-1.95516,1.29531,3.573
0.3577,320.361,9.34,0.0,0.00022,0.00022,3.15563,0.09797,-1.9962,1.2574,0.0
0.3618,320.361,9.73,0.0,0.00022,0.00023,3.29906,0.10125,-2.04937,1.35095,-3.573
0.3659,320.273,9.34,0.0,0.00023,0.00023,3.29906,0.10452,-2.09113,1.31246,3.573
0.37,320.361,9.73,0.0,0.00023,0.00024,3.4425,0.10793,-2.14486,1.40557,-3.573
0.3741,320.273,9.54,0.0,0.00024,0.00024,3.4425,0.11133,-2.18707,1.36676,3.573
0.3782,320.361,9.73,0.0,0.00024,0.00025,3.58594,0.11487,-2.24115,1.45966,0.0
0.3823,320.361,9.54,0.0,0.00025,0.00025,3.58594,0.1184,-2.28363,1.42071,0.0
0.3864,320.361,9.34,0.0,0.00025,0.00026,3.72937,0.12207,-2.33793,1.51352,0.0
0.3905,320.361,9.73,0.0,0.00026,0.00027,3.87281,0.12589,-2.40151,1.59719,0.0
0.3946,320.361,9.34,0.0,0.00027,0.00027,3.87281,0.12969,-2.45145,1.55105,0.0
0.3987,320.361,9.73,0.0,0.00027,0.00028,4.01625,0.13363,-2.51161,1.63827,-3.573
0.4028,320.273,9.34,0.0,0.00028,0.00028,4.01625,0.13755,-2.55886,1.59495,0.0
0.4069,320.273,9.54,0.0,0.00028,0.00029,4.15969,0.14162,-2.6169,1.68441,3.573
0.411,320.361,9.34,0.0,0.00029,0.00029,4.15969,0.14567,-2.66249,1.64287,0.0
0.4151,320.361,9.54,0.0,0.00029,0.0003,4.30312,0.14986,-2.71923,1.73376,-3.573
0.4192,320.273,9.54,0.0,0.0003,0.00031,4.44656,0.1542,-2.78474,1.81602,3.573
0.4233,320.361,9.34,0.0,0.00031,0.00031,4.44656,0.15851,-2.83618,1.76889,0.0
0.4274,320.361,9.34,0.0,0.00031,0.00032,4.59,0.16297,-2.89752,1.85544,0.0
0.4315,320.361,9.34,0.0,0.00032,0.00032,4.59,0.1674,-2.9457,1.8117,0.0
0.4356,320.361,9.34,0.0,0.00032,0.00033,4.73344,0.17197,-3.00448,1.90093,0.0
0.4397,320.361,9.54,0.0,0.00033,0.00034,4.87688,0.17655,-3.08774,1.96568,0.0
0.4437,320.361,9.15,0.0,0.00034,0.00034,4.87688,0.18125,-3.13697,1.92115,0.0
0.4478,320.361,9.54,0.0,0.00034,0.00035,5.02031,0.18608,-3.19657,2.00982,-3.573
0.4519,320.273,9.34,0.0,0.00035,0.00036,5.16375,0.1912,-3.24732,2.10762,3.488
0.4561,320.361,9.54,0.0,0.00036,0.00036,5.16375,0.19615,-3.30418,2.05572,0.0
