Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.015,67.676,3.24,0.0,0.0,6e-05,0.00011,1.57781,0.00289,-0.21438,1.36633,0.0
0.0193,67.676,3.05,0.0,0.0,0.00011,0.00017,2.43844,0.0058,-0.45677,1.98747,3.407
0.0236,67.764,3.43,0.0,0.0,0.00017,0.00025,3.58594,0.01008,-0.81096,2.78505,0.0
0.0279,67.764,3.24,0.0,0.0,0.00025,0.00034,4.87688,0.01587,-1.27277,3.61998,-3.407
0.0322,67.676,3.24,0.0,0.0,0.00034,0.00044,6.31125,0.02336,-1.83894,4.49567,0.0
0.0365,67.676,3.05,0.0,0.0,0.00044,0.00056,8.0325,0.0331,-2.51464,5.55096,3.329
0.0409,67.764,3.24,0.0,0.0,0.00056,0.00069,9.89719,0.0448,-3.32226,6.61973,-3.407
0.0452,67.676,3.24,0.0,0.0,0.00069,0.00083,11.90531,0.05886,-4.2401,7.72407,3.407
0.0495,67.764,3.24,0.0,0.0,0.00083,0.00099,14.20031,0.07559,-5.28505,8.99085,0.0
0.0538,67.764,3.24,0.0,0.0,0.00099,0.00116,16.63875,0.09516,-6.44952,10.28439,-3.407
0.0581,67.676,2.86,0.0,0.0,0.00116,0.00135,19.36406,0.11791,-7.74833,11.73364,0.0
0.0624,67.676,3.43,0.0,0.0,0.00135,0.00155,22.23281,0.14398,-9.17228,13.20451,0.0
0.0667,67.676,3.62,0.0,0.0,0.00155,0.00176,25.245,0.17423,-10.65898,14.76025,3.329
0.0711,67.764,3.43,0.0,0.0,0.00176,0.00199,28.54406,0.20759,-12.34636,16.4053,0.0
0.0754,67.764,3.24,0.0,0.0,0.00199,0.00223,31.98656,0.24491,-14.1552,18.07627,-3.407
0.0797,67.676,3.05,0.0,0.0,0.00223,0.00248,35.5725,0.28634,-16.07917,19.77967,3.407
0.084,67.764,3.24,0.0,0.0,0.00248,0.00275,39.44531,0.33221,-18.13407,21.64345,-3.407
0.0883,67.676,3.05,0.0,0.0,0.00275,0.00303,43.46156,0.38266,-20.31145,23.53277,0.0
0.0926,67.676,3.05,0.0,0.0,0.00303,0.00333,47.76469,0.43803,-22.62548,25.57723,3.407
0.0969,67.764,3.24,0.0,0.0,0.00333,0.00364,52.21125,0.4999,-24.93723,27.77392,-3.329
0.1013,67.676,3.24,0.0,0.0,0.00364,0.00396,56.80125,0.56551,-27.52634,29.84042,0.0
0.1056,67.676,3.24,0.0,0.0,0.00396,0.0043,61.67813,0.63665,-30.24327,32.0715,0.0
0.1099,67.676,3.05,0.0,0.0,0.0043,0.00465,66.69844,0.71344,-33.08026,34.33162,0.0
0.1142,67.676,3.43,0.0,0.0,0.00465,0.00502,72.00563,0.79622,-36.05202,36.74983,3.407
0.1185,67.764,3.24,0.0,0.0,0.00502,0.0054,77.45625,0.88728,-38.94744,39.39609,0.0
0.1229,67.764,3.43,0.0,0.0,0.0054,0.00579,83.05031,0.98243,-42.20785,41.82489,-3.407
0.1272,67.676,3.05,0.0,0.0,0.00579,0.0062,88.93125,1.08416,-45.5916,44.42381,0.0
0.1315,67.676,3.24,0.0,0.0,0.0062,0.00662,94.95562,1.1926,-49.09191,47.05631,3.407
0.1358,67.764,3.05,0.0,0.0,0.00662,0.00705,101.12344,1.31072,-52.43189,50.00226,-3.329
0.1402,67.676,3.24,0.0,0.0,0.00705,0.0075,107.57812,1.43316,-56.23204,52.77925,3.407
0.1445,67.764,3.24,0.0,0.0,0.0075,0.00796,114.17625,1.56291,-60.13889,55.60027,-3.407
0.1488,67.676,3.05,0.0,0.0,0.00796,0.00844,121.06125,1.70026,-64.17012,58.59139,0.0
0.1531,67.676,3.24,0.0,0.0,0.00844,0.00893,128.08969,1.84536,-68.31875,61.6163,0.0
0.1574,67.676,3.24,0.0,0.0,0.00893,0.00943,135.26156,2.0021,-72.20522,65.05844,3.329
0.1618,67.764,3.62,0.0,0.0,0.00943,0.00995,142.72031,2.16323,-76.67763,68.20591,-3.407
0.1661,67.676,3.05,0.0,0.0,0.00995,0.01048,150.3225,2.33267,-81.25204,71.40312,0.0
0.1704,67.676,3.05,0.0,0.0,0.01048,0.01102,158.06813,2.51055,-85.92646,74.65221,0.0
0.1747,67.676,3.24,0.0,0.0,0.01102,0.01158,166.10063,2.69717,-90.72005,78.07775,3.407
