Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.015,90.439,2.29,0.0,0.0,6e-05,0.00011,1.57781,0.00289,-0.21438,1.36633,3.407
0.0193,90.527,2.29,0.0,0.0,0.00011,0.00017,2.43844,0.0058,-0.45677,1.98747,0.0
0.0236,90.527,2.48,0.0,0.0,0.00017,0.00025,3.58594,0.01008,-0.81096,2.78505,0.0
0.0279,90.527,2.29,0.0,0.0,0.00025,0.00034,4.87688,0.01601,-1.26621,3.62668,-3.329
0.0323,90.439,2.1,0.0,0.0,0.00034,0.00044,6.31125,0.0235,-1.83384,4.50091,0.0
0.0366,90.439,2.48,0.0,0.0,0.00044,0.00056,8.0325,0.03301,-2.52371,5.5418,0.0
0.0409,90.439,2.29,0.0,0.0,0.00056,0.00069,9.89719,0.04471,-3.32931,6.61259,0.0
0.0452,90.439,2.29,0.0,0.0,0.00069,0.00083,11.90531,0.05877,-4.24558,7.7185,3.407
0.0495,90.527,2.29,0.0,0.0,0.00083,0.00099,14.20031,0.0755,-5.28931,8.98651,-3.407
0.0538,90.439,2.29,0.0,0.0,0.00099,0.00116,16.63875,0.09508,-6.45283,10.281,0.0
0.0581,90.439,2.29,0.0,0.0,0.00116,0.00135,19.36406,0.11782,-7.7509,11.73098,0.0
0.0624,90.439,2.29,0.0,0.0,0.00135,0.00155,22.23281,0.14389,-9.17428,13.20243,0.0
0.0667,90.439,2.29,0.0,0.0,0.00155,0.00176,25.245,0.17344,-10.71576,14.70268,0.0
0.071,90.439,2.48,0.0,0.0,0.00176,0.00199,28.54406,0.2076,-12.32662,16.42504,0.0
0.0754,90.439,2.48,0.0,0.0,0.00199,0.00223,31.98656,0.24492,-14.13986,18.09162,0.0
0.0797,90.439,1.91,0.0,0.0,0.00223,0.00248,35.5725,0.28635,-16.06725,19.7916,3.407
0.084,90.527,2.29,0.0,0.0,0.00248,0.00275,39.44531,0.33222,-18.1248,21.65273,0.0
0.0883,90.527,2.29,0.0,0.0,0.00275,0.00303,43.46156,0.38267,-20.30425,23.53998,0.0
0.0926,90.527,2.29,0.0,0.0,0.00303,0.00333,47.76469,0.43804,-22.61988,25.58284,-3.407
0.0969,90.439,2.29,0.0,0.0,0.00333,0.00364,52.21125,0.49991,-24.9329,27.77826,0.0
0.1013,90.439,2.1,0.0,0.0,0.00364,0.00396,56.80125,0.56552,-27.52298,29.84379,0.0
