Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,14.238,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0174,14.238,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0212,14.238,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0251,14.238,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0289,14.238,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0327,14.238,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0366,14.238,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404,14.238,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0442,14.238,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0481,14.238,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0519,14.238,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0557,14.238,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0596,14.238,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0634,14.238,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0672,14.238,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0711,14.238,2.86,0.0,0.0,1e-05,0.14344,0.00015,-0.02128,0.12231,0.0
0.0749,14.238,2.67,0.0,1e-05,1e-05,0.14344,0.0003,-0.03825,0.10549,0.0
0.0787,14.238,3.05,0.0,1e-05,1e-05,0.14344,0.00046,-0.05152,0.09237,0.0
0.0826,14.238,2.86,0.0,1e-05,1e-05,0.14344,0.00061,-0.06239,0.08166,0.0
0.0864,14.238,2.86,0.0,1e-05,1e-05,0.14344,0.00076,-0.07068,0.07352,0.0
0.0903,14.238,3.05,0.0,1e-05,1e-05,0.14344,0.00091,-0.07767,0.06668,0.0
0.0941,14.238,2.86,0.0,1e-05,1e-05,0.14344,0.00106,-0.0828,0.06169,0.0
0.098,14.238,2.67,0.0,1e-05,1e-05,0.14344,0.00121,-0.08734,0.0573,0.0
0.1018,14.238,2.86,0.0,1e-05,1e-05,0.14344,0.00135,-0.09097,0.05382,0.0
0.1056,14.238,2.86,0.0,1e-05,1e-05,0.14344,0.0015,-0.09336,0.05158,0.0
0.1095,14.238,3.05,0.0,1e-05,1e-05,0.14344,0.00165,-0.09577,0.04932,0.0
0.1133,14.238,2.86,0.0,1e-05,1e-05,0.14344,0.00179,-0.09717,0.04806,0.0
0.1172,14.238,2.86,0.0,1e-05,1e-05,0.14344,0.00194,-0.0988,0.04657,0.0
0.121,14.238,2.67,0.0,1e-05,1e-05,0.14344,0.00208,-0.09958,0.04594,0.0
0.1249,14.238,2.67,0.0,1e-05,2e-05,0.28688,0.00238,-0.12201,0.16725,0.0
0.1287,14.238,2.86,0.0,2e-05,2e-05,0.28688,0.00268,-0.13916,0.15039,0.0
0.1326,14.238,3.05,0.0,2e-05,2e-05,0.28688,0.00297,-0.15358,0.13626,0.0
0.1364,14.238,2.86,0.0,2e-05,2e-05,0.28688,0.00327,-0.16422,0.12592,0.0
0.1403,14.238,2.67,0.0,2e-05,2e-05,0.28688,0.00355,-0.17358,0.11685,0.0
0.1441,14.238,2.86,0.0,2e-05,2e-05,0.28688,0.00385,-0.18009,0.11063,0.0
0.148,14.238,2.67,0.0,2e-05,2e-05,0.28688,0.00414,-0.18526,0.10576,0.0
0.1519,14.238,2.86,0.0,2e-05,2e-05,0.28688,0.00442,-0.19036,0.10093,0.0
0.1557,14.238,3.05,0.0,2e-05,2e-05,0.28688,0.00471,-0.19341,0.09818,0.0
0.1596,14.238,2.86,0.0,2e-05,3e-05,0.43031,0.00515,-0.21815,0.21731,0.0
0.1634,14.238,2.86,0.0,3e-05,3e-05,0.43031,0.00559,-0.23662,0.19928,0.0
0.1673,14.238,2.86,0.0,3e-05,3e-05,0.43031,0.00602,-0.25263,0.1837,0.0
0.1711,14.238,2.67,0.0,3e-05,3e-05,0.43031,0.00645,-0.26399,0.17278,0.0
0.175,14.238,3.05,0.0,3e-05,3e-05,0.43031,0.00688,-0.27446,0.16273,0.0
0.1788,14.238,2.86,0.0,3e-05,3e-05,0.43031,0.00731,-0.28132,0.15631,0.0
0.1827,14.238,2.86,0.0,3e-05,3e-05,0.43031,0.00773,-0.28828,0.14976,0.0
0.1865,14.238,3.05,0.0,3e-05,4e-05,0.57375,0.00832,-0.31345,0.26861,0.0
0.1904,14.238,3.05,0.0,4e-05,4e-05,0.57375,0.00888,-0.3352,0.24743,0.0
0.1942,14.238,2.86,0.0,4e-05,4e-05,0.57375,0.00946,-0.35069,0.23252,0.0
0.1981,14.238,2.86,0.0,4e-05,4e-05,0.57375,0.01002,-0.36491,0.21886,0.0
0.2019,14.238,3.05,0.0,4e-05,4e-05,0.57375,0.0106,-0.37427,0.21008,0.0
0.2058,14.238,3.05,0.0,4e-05,4e-05,0.57375,0.01115,-0.38373,0.20118,0.0
0.2096,14.238,2.86,0.0,4e-05,4e-05,0.57375,0.01172,-0.3892,0.19627,0.0
0.2135,14.238,2.86,0.0,4e-05,5e-05,0.71719,0.01242,-0.41691,0.31269,0.0
0.2173,14.238,2.67,0.0,5e-05,5e-05,0.71719,0.01314,-0.4367,0.29362,0.0
0.2212,14.238,3.05,0.0,5e-05,5e-05,0.71719,0.01383,-0.45482,0.2762,0.0
0.225,14.238,2.86,0.0,5e-05,5e-05,0.71719,0.01454,-0.46679,0.26495,0.0
0.2289,14.238,2.86,0.0,5e-05,5e-05,0.71719,0.01523,-0.47882,0.2536,0.0
0.2327,14.238,2.86,0.0,5e-05,5e-05,0.71719,0.01594,-0.48584,0.24729,0.0
0.2366,14.238,3.05,0.0,5e-05,6e-05,0.86062,0.01677,-0.51529,0.3621,0.0
0.2404,14.238,2.86,0.0,6e-05,6e-05,0.86062,0.01762,-0.53595,0.3423,0.0
0.2443,14.238,2.67,0.0,6e-05,6e-05,0.86062,0.01844,-0.55528,0.32379,0.0
0.2481,14.238,2.86,0.0,6e-05,6e-05,0.86062,0.01929,-0.56768,0.31223,0.0
0.252,14.238,3.05,0.0,6e-05,6e-05,0.86062,0.0201,-0.5806,0.30013,0.0
0.2558,14.238,2.86,0.0,6e-05,7e-05,1.00406,0.02109,-0.60894,0.41622,0.0
0.2597,14.238,2.67,0.0,7e-05,7e-05,1.00406,0.02205,-0.63479,0.39132,0.0
0.2635,14.238,2.86,0.0,7e-05,7e-05,1.00406,0.02303,-0.65195,0.37515,0.0
0.2674,14.238,2.86,0.0,7e-05,7e-05,1.00406,0.02398,-0.66911,0.35894,0.0
0.2712,14.238,3.05,0.0,7e-05,7e-05,1.00406,0.02496,-0.67919,0.34983,0.0
0.2751,14.238,2.67,0.0,7e-05,8e-05,1.1475,0.02608,-0.70835,0.46523,0.0
0.279,14.238,2.67,0.0,8e-05,8e-05,1.1475,0.02716,-0.73539,0.43928,0.0
0.2828,14.238,2.86,0.0,8e-05,8e-05,1.1475,0.02828,-0.75295,0.42282,0.0
0.2867,14.238,2.86,0.0,8e-05,8e-05,1.1475,0.02935,-0.77097,0.40588,0.0
0.2905,14.238,2.67,0.0,8e-05,8e-05,1.1475,0.03045,-0.78119,0.39676,0.0
0.2944,14.238,2.67,0.0,8e-05,9e-05,1.29094,0.03167,-0.81478,0.50782,0.0
0.2982,14.238,2.86,0.0,9e-05,9e-05,1.29094,0.03291,-0.83713,0.48672,0.0
0.3021,14.238,3.05,0.0,9e-05,9e-05,1.29094,0.03412,-0.85941,0.46564,0.0
0.3059,14.238,2.67,0.0,9e-05,9e-05,1.29094,0.03535,-0.87255,0.45374,0.0
0.3098,14.238,3.05,0.0,9e-05,0.0001,1.43438,0.03669,-0.90895,0.56212,0.0
0.3136,14.238,2.86,0.0,0.0001,0.0001,1.43438,0.03807,-0.93303,0.53942,0.0
