Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,248.73,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,248.73,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,248.73,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0253,248.73,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0291,248.73,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,248.73,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0369,248.73,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0407,248.73,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0446,248.73,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0485,248.73,4.96,0.0,0.0,1e-05,0.14344,0.00015,-0.02128,0.12231,0.0
0.0523,248.73,4.96,0.0,1e-05,1e-05,0.14344,0.00031,-0.03805,0.10569,0.0
0.0562,248.73,5.15,0.0,1e-05,1e-05,0.14344,0.00046,-0.05136,0.09254,0.0
0.0601,248.73,4.96,0.0,1e-05,1e-05,0.14344,0.00062,-0.06193,0.08212,0.0
0.064,248.73,4.96,0.0,1e-05,1e-05,0.14344,0.00077,-0.07031,0.07389,0.0
0.0679,248.73,5.34,0.0,1e-05,1e-05,0.14344,0.00092,-0.07738,0.06698,0.0
0.0717,248.73,4.77,0.0,1e-05,1e-05,0.14344,0.00107,-0.08257,0.06193,-3.756
0.0756,248.643,4.96,0.0,1e-05,1e-05,0.14344,0.00122,-0.0867,0.05796,3.756
0.0795,248.73,4.96,0.0,1e-05,1e-05,0.14344,0.00137,-0.08997,0.05483,0.0
0.0834,248.73,5.15,0.0,1e-05,2e-05,0.28688,0.00167,-0.11374,0.17481,0.0
0.0873,248.73,4.96,0.0,2e-05,2e-05,0.28688,0.00198,-0.13259,0.15626,0.0
0.0912,248.73,5.15,0.0,2e-05,2e-05,0.28688,0.00228,-0.14756,0.14159,0.0
0.0951,248.73,5.15,0.0,2e-05,2e-05,0.28688,0.00258,-0.15944,0.13001,0.0
0.099,248.73,5.15,0.0,2e-05,2e-05,0.28688,0.00287,-0.16977,0.11998,0.0
0.1028,248.73,5.15,0.0,2e-05,2e-05,0.28688,0.00317,-0.17706,0.11298,0.0
0.1067,248.73,4.96,0.0,2e-05,3e-05,0.43031,0.00362,-0.20402,0.22991,0.0
0.1106,248.73,4.96,0.0,3e-05,3e-05,0.43031,0.00407,-0.22541,0.20897,0.0
0.1145,248.73,5.15,0.0,3e-05,3e-05,0.43031,0.00452,-0.24239,0.19244,0.0
0.1184,248.73,4.77,0.0,3e-05,3e-05,0.43031,0.00496,-0.25587,0.17941,0.0
0.1223,248.73,5.15,0.0,3e-05,3e-05,0.43031,0.00541,-0.26656,0.16916,0.0
0.1262,248.73,5.15,0.0,3e-05,4e-05,0.57375,0.006,-0.29621,0.28354,0.0
0.1301,248.73,4.77,0.0,4e-05,4e-05,0.57375,0.0066,-0.31974,0.2606,0.0
0.134,248.73,5.34,0.0,4e-05,4e-05,0.57375,0.00719,-0.33842,0.24252,0.0
0.1379,248.73,5.15,0.0,4e-05,4e-05,0.57375,0.00776,-0.35512,0.22639,0.0
