Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0141,263.408,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0182,263.408,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0222,263.408,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0263,263.32,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0304,263.408,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0344,263.408,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0385,263.408,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0425,263.408,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.662
0.0465,263.32,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0506,263.32,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0547,263.32,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0587,263.32,4.58,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,0.0
0.0628,263.32,4.58,0.0,1e-05,1e-05,0.14344,0.00033,-0.03739,0.10638,3.573
0.0669,263.408,4.58,0.0,1e-05,1e-05,0.14344,0.00049,-0.05057,0.09335,-3.662
0.0709,263.32,4.2,0.0,1e-05,1e-05,0.14344,0.00065,-0.06066,0.08343,3.573
0.075,263.408,4.58,0.0,1e-05,1e-05,0.14344,0.00081,-0.06858,0.07567,-3.573
0.0791,263.32,4.58,0.0,1e-05,1e-05,0.14344,0.00097,-0.0748,0.0696,0.0
0.0832,263.32,4.39,0.0,1e-05,1e-05,0.14344,0.00113,-0.07969,0.06488,0.0
0.0873,263.32,4.2,0.0,1e-05,1e-05,0.14344,0.00128,-0.08396,0.06076,3.662
0.0913,263.408,4.58,0.0,1e-05,1e-05,0.14344,0.00144,-0.08688,0.05799,0.0
0.0954,263.408,4.39,0.0,1e-05,1e-05,0.14344,0.0016,-0.08917,0.05586,-3.573
0.0995,263.32,4.58,0.0,1e-05,2e-05,0.28688,0.00191,-0.11251,0.17628,3.662
0.1035,263.408,4.2,0.0,2e-05,2e-05,0.28688,0.00223,-0.13024,0.15886,0.0
0.1076,263.408,4.58,0.0,2e-05,2e-05,0.28688,0.00254,-0.14417,0.14525,-3.573
0.1117,263.32,4.58,0.0,2e-05,2e-05,0.28688,0.00286,-0.15511,0.13463,3.573
0.1158,263.408,4.58,0.0,2e-05,2e-05,0.28688,0.00317,-0.1637,0.12635,0.0
0.1199,263.408,4.39,0.0,2e-05,2e-05,0.28688,0.00348,-0.17134,0.11901,0.0
0.1239,263.408,4.58,0.0,2e-05,2e-05,0.28688,0.00379,-0.17644,0.11422,0.0
0.128,263.408,4.39,0.0,2e-05,3e-05,0.43031,0.00426,-0.2014,0.23318,0.0
0.1321,263.408,4.58,0.0,3e-05,3e-05,0.43031,0.00473,-0.22099,0.21405,0.0
0.1362,263.408,4.58,0.0,3e-05,3e-05,0.43031,0.0052,-0.23638,0.19913,-3.573
0.1403,263.32,4.58,0.0,3e-05,3e-05,0.43031,0.00565,-0.24977,0.18619,3.662
0.1443,263.408,4.39,0.0,3e-05,3e-05,0.43031,0.00612,-0.25898,0.17744,-3.573
0.1484,263.32,4.39,0.0,3e-05,3e-05,0.43031,0.00658,-0.26622,0.17067,0.0
0.1525,263.32,4.39,0.0,3e-05,4e-05,0.57375,0.0072,-0.29284,0.28811,3.573
0.1566,263.408,4.58,0.0,4e-05,4e-05,0.57375,0.00782,-0.31375,0.26782,0.0
0.1607,263.408,4.58,0.0,4e-05,4e-05,0.57375,0.00842,-0.33191,0.25026,-3.662
0.1647,263.32,4.77,0.0,4e-05,4e-05,0.57375,0.00904,-0.34443,0.23836,3.573
0.1688,263.408,4.39,0.0,4e-05,4e-05,0.57375,0.00965,-0.35426,0.22913,0.0
0.1729,263.408,4.39,0.0,4e-05,5e-05,0.71719,0.01042,-0.38293,0.34468,0.0
0.177,263.408,4.58,0.0,5e-05,5e-05,0.71719,0.01117,-0.40758,0.32078,0.0
0.181,263.408,4.58,0.0,5e-05,5e-05,0.71719,0.01193,-0.4248,0.30432,0.0
0.1851,263.408,4.58,0.0,5e-05,5e-05,0.71719,0.01269,-0.43832,0.29156,-3.573
0.1892,263.32,4.58,0.0,5e-05,5e-05,0.71719,0.01345,-0.44895,0.28169,3.573
0.1933,263.408,4.39,0.0,5e-05,6e-05,0.86062,0.01436,-0.47823,0.39676,0.0
0.1974,263.408,4.58,0.0,6e-05,6e-05,0.86062,0.01525,-0.50387,0.37201,-3.662
0.2014,263.32,4.58,0.0,6e-05,6e-05,0.86062,0.01616,-0.52136,0.35543,3.573
0.2055,263.408,4.77,0.0,6e-05,6e-05,0.86062,0.01706,-0.5351,0.34259,-3.573
0.2096,263.32,4.58,0.0,6e-05,7e-05,1.00406,0.01813,-0.56683,0.45536,0.0
0.2137,263.32,4.58,0.0,7e-05,7e-05,1.00406,0.01918,-0.59175,0.43149,3.573
0.2178,263.408,4.58,0.0,7e-05,7e-05,1.00406,0.02024,-0.61132,0.41297,-3.573
0.2219,263.32,4.77,0.0,7e-05,7e-05,1.00406,0.02128,-0.62669,0.39865,3.573
0.226,263.408,4.77,0.0,7e-05,8e-05,1.1475,0.02246,-0.66318,0.50678,-3.662
0.23,263.32,4.58,0.0,8e-05,8e-05,1.1475,0.02366,-0.68836,0.48279,0.0
0.2341,263.32,4.58,0.0,8e-05,8e-05,1.1475,0.02485,-0.70814,0.46421,0.0
0.2382,263.32,4.39,0.0,8e-05,9e-05,1.29094,0.0262,-0.74461,0.57253,3.573
0.2423,263.408,4.77,0.0,9e-05,9e-05,1.29094,0.02751,-0.77732,0.54112,0.0
0.2463,263.408,4.58,0.0,9e-05,9e-05,1.29094,0.02885,-0.79895,0.52084,0.0
0.2504,263.408,4.58,0.0,9e-05,9e-05,1.29094,0.03018,-0.81593,0.50519,0.0
0.2545,263.408,4.39,0.0,9e-05,0.0001,1.43438,0.03163,-0.85468,0.61133,-3.662
0.2585,263.32,4.39,0.0,0.0001,0.0001,1.43438,0.03311,-0.88064,0.58685,0.0
0.2626,263.32,4.39,0.0,0.0001,0.0001,1.43438,0.03459,-0.90102,0.56794,3.573
0.2667,263.408,4.58,0.0,0.0001,0.00011,1.57781,0.03622,-0.93798,0.67605,-3.573
0.2708,263.32,4.2,0.0,0.00011,0.00011,1.57781,0.03784,-0.967,0.64865,3.573
0.2749,263.408,4.39,0.0,0.00011,0.00011,1.57781,0.03945,-0.98979,0.62748,0.0
0.279,263.408,4.58,0.0,0.00011,0.00012,1.72125,0.04123,-1.02863,0.73385,-3.573
0.2831,263.32,4.58,0.0,0.00012,0.00012,1.72125,0.04299,-1.05913,0.7051,3.573
0.2872,263.408,4.58,0.0,0.00012,0.00012,1.72125,0.04469,-1.08879,0.67715,-3.662
0.2912,263.32,4.58,0.0,0.00012,0.00013,1.86469,0.0466,-1.12732,0.78397,3.573
0.2953,263.408,4.39,0.0,0.00013,0.00013,1.86469,0.0485,-1.15758,0.7556,-3.573
0.2994,263.32,4.58,0.0,0.00013,0.00013,1.86469,0.05039,-1.18135,0.73373,3.573
0.3035,263.408,4.39,0.0,0.00013,0.00014,2.00812,0.05243,-1.22095,0.8396,-3.573
0.3076,263.32,4.39,0.0,0.00014,0.00014,2.00812,0.05447,-1.25206,0.81053,-6777.582
