Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0166,232.471,4.96,1.99,0.0,8e-05,-1.98986,-456.67287,-0.3811,-0.00149,-457.05547,-51.88
0.0214,230.977,4.58,1.99,0.0,0.00014,-1.98978,-456.65451,-0.57022,-0.00305,-457.22778,-73.242
0.0262,228.867,4.96,1.99,0.0,0.00022,-2.01968,-463.51656,-0.76126,0.29779,-463.98003,-100.708
0.031,225.967,4.96,2.02,0.0,0.00032,-1.98956,-456.60402,-0.95243,0.22034,-457.3361,-131.537
0.0359,222.1,4.96,1.99,0.0,0.00044,-2.01943,-463.45918,-1.14153,0.4645,-464.13621,-180.053
0.0407,216.914,4.96,2.02,0.0,0.00057,-2.01927,-463.42247,-1.32967,0.64786,-464.10428,-207.519
0.0455,210.938,4.96,2.02,0.0,0.00073,-2.0191,-463.38345,-1.51686,0.78504,-464.11526,-189.209
0.0503,205.488,4.77,2.02,0.0,0.0009,-1.98891,-456.45484,-1.70021,0.58402,-457.57103,-183.106
0.0551,200.215,4.58,1.99,0.0,0.00109,-1.9887,-456.40665,-1.88262,0.42961,-457.85966,-219.727
0.0599,193.887,4.96,1.99,0.0,0.0013,-1.98847,-456.35386,-2.0641,0.31031,-458.10765,-265.503
0.0647,186.24,4.96,1.99,0.0,0.00153,-1.98823,-456.29879,-2.24465,0.21751,-458.32593,-320.435
0.0695,177.012,5.34,1.99,0.0,0.00177,-2.01796,-463.12182,-2.43119,0.44526,-79.68613,-310.905
0.0744,167.871,4.77,2.02,0.0,0.00204,-1.98768,-456.17256,-2.60985,0.31419,-73.49671,-302.124
0.0792,159.17,4.77,1.99,0.0,0.00232,-1.98738,-456.10371,-2.78759,0.21186,-69.41403,-311.28
0.084,150.205,4.77,1.99,0.0,0.00262,-2.01706,-462.91527,-2.96729,0.43413,-66.06431,-338.745
0.0888,140.449,4.96,2.02,0.0,0.00294,-2.01673,-462.83953,-3.14606,0.59919,-63.16934,-332.641
0.0936,130.869,4.96,2.02,0.0,0.00327,-1.98637,-455.87192,-3.32102,0.41757,-62.03919,-286.865
0.0984,122.607,4.77,1.99,0.0,0.00363,-1.986,-455.787,-3.49507,0.27624,-62.01309,-283.813
0.1032,114.434,5.15,1.99,0.0,0.004,-1.98561,-455.6975,-3.66821,0.16523,-61.60741,-292.969
0.108,105.996,4.96,1.99,0.0,0.00439,-1.9852,-455.6034,-3.84442,0.07661,-62.30451,-269.053
0.1129,98.086,4.77,1.99,0.0,0.0048,-1.98477,-455.50471,-4.01177,0.00554,-63.30478,-258.685
0.1176,90.791,4.77,1.99,0.0,0.00523,-2.01433,-462.28874,-4.18509,0.25026,-65.18118,-256.348
0.1224,83.408,5.15,2.02,0.0,0.00567,-2.01387,-462.18316,-4.35749,0.431,-64.6796,-283.814
0.1272,75.234,4.96,2.02,0.0,0.00613,-2.01339,-462.07301,-4.52899,0.56308,-63.07263,-311.28
0.132,66.27,4.96,2.02,0.0,0.00661,-2.01289,-461.95826,-4.69958,0.65809,-62.73687,-289.917
0.1368,57.92,4.77,2.02,0.0,0.00711,-2.01237,-461.83892,-4.86927,0.72482,-62.86164,-280.762
0.1416,49.834,4.96,2.02,0.0,0.00763,-2.01184,-461.71728,-5.03806,0.77001,-62.05703,-302.124
0.1464,41.133,4.96,2.02,0.0,0.00816,-1.98128,-454.70376,-5.19911,0.49808,-59.82347,-321.019
0.1511,32.08,4.77,1.99,0.0,0.00872,-2.01071,-461.45794,-5.36614,0.58683,-61.09681,-283.814
0.1559,23.906,4.58,2.02,0.0,0.00929,-2.01013,-461.32484,-5.53229,0.6482,-61.7835,-274.658
0.1607,15.996,4.96,2.02,0.0,0.00987,-2.00952,-461.18484,-5.69754,0.68854,-62.09291,-280.761
0.1655,7.91,4.96,2.02,0.0,0.01048,-1.9789,-454.15755,-5.85507,0.41188,-59.49428,-330.369
0.1702,358.594,4.77,1.99,0.0,0.0111,-2.00826,-460.89567,-6.01859,0.49678,-59.38893,-320.435
0.175,349.365,5.15,2.02,0.0,0.01174,-2.00759,-460.7419,-6.18524,0.55154,-60.01291,-284.0
0.1799,341.016,4.96,2.02,0.0,0.01241,-2.0069,-460.58355,-6.34697,0.58885,-60.28065,-289.917
0.1847,332.666,5.15,2.02,0.0,0.0131,-2.0062,-460.4229,-6.50783,0.61003,-59.4262,-317.383
0.1895,323.525,4.96,2.02,0.0,0.0138,-2.00548,-460.25766,-6.67183,0.6157,-58.53647,-322.864
0.1944,314.033,4.96,2.02,0.0,0.01452,-1.97474,-453.20283,-6.82805,0.3126,-58.127,-292.969
0.1992,305.596,5.15,1.99,0.0,0.01526,-2.00398,-459.91341,-6.98629,0.37834,-59.68632,-283.814
0.204,297.422,4.96,2.02,0.0,0.01602,-1.9732,-452.8494,-7.14078,0.11722,-59.2851,-286.865
0.2088,289.16,4.96,1.99,0.0,0.0168,-2.00241,-459.55309,-7.30132,0.21339,-60.29079,-292.969
0.2137,280.547,4.77,2.02,0.0,0.01759,-2.0016,-459.3672,-7.45696,0.27913,-61.61721,-262.451
0.2185,272.988,4.96,2.02,0.0,0.0184,-2.00076,-459.17442,-7.61175,0.32045,-62.99232,-256.348
0.2233,265.605,4.77,2.02,0.0,0.01924,-1.96991,-452.09435,-7.76674,0.03994,-62.9615,-263.074
0.2282,257.871,4.96,1.99,0.0,0.02009,-1.96905,-451.89697,-7.91694,-0.18106,-61.73185,-308.227
0.233,248.994,4.96,1.99,0.0,0.02095,-1.99816,-458.57772,-8.06918,-0.05444,-61.7687,-305.176
0.2378,240.205,4.77,2.02,0.0,0.02184,-1.96726,-451.48617,-8.21769,-0.27063,-60.94945,-286.865
0.2426,231.943,5.15,1.99,0.0,0.02274,-1.96634,-451.27503,-8.36537,-0.44371,-61.14684,-283.813
0.2474,223.77,4.96,1.99,0.0,0.02366,-1.9954,-457.9443,-8.5151,-0.2813,-61.29794,-305.176
0.2522,214.98,4.96,2.02,0.0,0.0246,-1.96444,-450.83898,-8.66504,-0.46862,-60.81372,-281.011
0.2571,206.719,4.77,1.99,0.0,0.02556,-1.96346,-450.61407,-8.81021,-0.62279,-62.31018,-253.296
0.2619,199.424,4.96,1.99,0.0,0.02654,-1.96246,-450.38457,-8.95455,-0.74969,-63.16399,-262.451
0.2667,191.865,4.96,1.99,0.0,0.02754,-1.96145,-450.15277,-9.102,-0.85173,-62.90966,-284.0
0.2716,183.516,4.77,1.99,0.0,0.02855,-1.96041,-449.91409,-9.24469,-0.94383,-61.04317,-323.486
0.2764,174.199,5.15,1.99,0.0,0.02959,-1.95936,-449.67312,-9.38657,-1.02422,-60.46272,-302.124
0.2812,165.498,5.15,1.99,0.0,0.03064,-1.95829,-449.42756,-9.52763,-1.09592,-60.48822,-289.917
0.286,157.148,5.15,1.99,0.0,0.03171,-1.9872,-456.0624,-9.67474,-0.85391,-61.61997,-284.0
0.2909,148.799,4.96,2.02,0.0,0.0328,-1.9561,-448.92495,-9.81415,-0.98902,-59.47185,-320.434
