Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0161,115.928,10.49,2.19,0.0,5e-05,-2.16992,-497.99664,-0.40444,0.15455,-498.24653,-171.418
0.0208,111.094,10.68,2.17,0.0,8e-05,-2.16987,-497.98516,-0.60205,0.11716,-498.47006,-257.94
0.0254,103.975,10.49,2.17,0.0,0.00013,-2.18981,-502.5614,-0.8005,0.29201,-503.06989,-299.338
0.03,95.713,10.11,2.19,0.0,0.00019,-2.18974,-502.54533,-0.99795,0.42511,-503.11817,-541.355
0.0346,80.771,10.87,2.19,0.0,0.00026,-2.18967,-502.52927,-1.19441,0.52626,-44.95604,-1404.339
0.0392,42.012,10.68,2.19,0.0,0.00033,-2.16958,-497.91861,-1.39672,0.39464,-24.5966,-2221.68
0.044,338.027,9.92,2.17,0.0,0.00042,-2.16947,-497.89337,-1.59801,0.29382,-16.77127,-2645.874
0.0488,261.826,8.96,2.17,0.0,0.00053,-2.16936,-497.86812,-1.79827,0.21633,-14.1953,-2206.421
0.0536,198.281,8.2,2.17,0.0,0.00064,-2.16923,-497.83828,-1.99753,0.15631,-13.29267,-1818.848
0.0584,145.898,7.63,2.17,0.0,0.00077,-2.21909,-509.28116,-2.20057,0.61448,-13.86114,-1290.893
0.0632,108.721,9.54,2.22,0.0,0.00091,-2.04894,-470.23173,-2.38627,-0.75711,-13.77005,-918.579
0.068,82.266,7.82,2.05,0.0,0.00106,-2.13878,-490.85001,-2.57966,-0.88872,-15.78735,-708.008
0.0728,61.875,9.73,2.14,0.0,0.00122,-2.21861,-509.171,-2.77975,-0.18206,-18.23791,-558.472
0.0776,45.791,6.67,2.22,0.0,0.00139,-2.13843,-490.76969,-2.97114,-0.45661,-19.77094,-463.867
0.0824,32.432,8.39,2.14,0.0,0.00157,-2.16823,-497.60878,-3.1601,-0.36544,-22.76871,-355.302
0.0871,22.412,7.44,2.17,0.0,0.00177,-2.10803,-483.79288,-3.34667,-0.90261,-25.39392,-289.917
0.0919,14.062,7.44,2.11,0.0,0.00197,-2.16781,-497.51239,-3.53804,-0.70571,-29.92507,-250.244
0.0967,6.855,7.25,2.17,0.0,0.00219,-2.10759,-483.69191,-3.71847,-1.17075,-33.03986,-243.102
0.1014,0.0,7.44,2.11,0.0,0.00241,-2.16735,-497.40682,-3.90361,-0.91813,-37.64808,-274.269
0.1061,352.266,7.63,2.17,0.0,0.00265,-2.1671,-497.34945,-4.09646,-0.721,-42.91798,-191.327
0.111,346.641,8.77,2.17,0.0,0.0029,-2.16684,-497.28978,-4.284,-0.57793,-48.4525,-183.106
0.1158,341.367,7.63,2.17,0.0,0.00316,-2.16656,-497.22552,-4.47057,-0.47237,-53.02018,-219.726
0.1206,335.039,8.01,2.17,0.0,0.00344,-2.16627,-497.15896,-4.66051,-0.39335,-56.61695,-245.137
0.1255,327.832,7.82,2.17,0.0,0.00373,-2.16597,-497.09011,-4.84514,-0.33849,-57.73347,-305.176
0.1303,319.043,7.63,2.17,0.0,0.00403,-2.16566,-497.01897,-5.02882,-0.30007,-58.88189,-299.072
0.1351,310.43,7.44,2.17,0.0,0.00434,-2.18534,-501.53553,-5.21784,-0.07181,-60.94796,-284.0
0.14,302.08,7.25,2.19,0.0,0.00466,-2.16501,-496.8698,-5.39959,-0.10461,-61.10389,-299.072
0.1448,293.467,7.44,2.17,0.0,0.00499,-2.18467,-501.38177,-5.58232,0.06914,-60.84195,-335.693
0.1496,283.799,7.44,2.19,0.0,0.00533,-2.16431,-496.70914,-5.76218,-0.0049,-60.0085,-326.538
0.1544,274.395,7.44,2.17,0.0,0.00569,-2.16394,-496.62423,-5.94544,-0.06439,-60.02613,-319.874
0.1593,264.99,6.87,2.17,0.0,0.00606,-2.18356,-501.12702,-6.12533,0.08839,-59.23343,-357.056
0.1641,254.707,7.06,2.19,0.0,0.00644,-2.16317,-496.44752,-6.30237,-0.00183,-56.39267,-396.728
