Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0166,222.363,3.24,2.25,0.0,5e-05,-2.2499,-516.35205,-0.43091,-0.53364,-517.31659,-140.381
0.0214,218.32,3.24,2.25,0.0,0.0001,-2.27985,-523.22557,-0.65218,-0.40354,-524.2813,-191.327
0.0263,212.695,3.24,2.28,0.0,0.00015,-2.24978,-516.32451,-0.86489,-0.61077,-517.80017,-198.364
0.0311,206.982,3.05,2.25,0.0,0.00022,-2.2497,-516.30615,-1.07654,-0.76856,-518.15125,-201.416
0.0359,201.182,3.24,2.25,0.0,0.0003,-2.2796,-523.1682,-1.29,-0.58608,-525.04428,-256.348
0.0407,193.799,3.05,2.28,0.0,0.0004,-2.2795,-523.14525,-1.50238,-0.44885,-525.09648,-308.227
0.0455,184.922,3.43,2.28,0.0,0.0005,-2.24938,-516.23271,-1.71081,-0.64913,-92.2296,-384.522
0.0503,173.848,3.05,2.25,0.0,0.00062,-2.24925,-516.20287,-1.91818,-0.80217,-79.47554,-393.677
0.0551,162.51,3.05,2.25,0.0,0.00075,-2.24911,-516.17075,-2.12451,-0.91952,-71.66594,-390.625
0.0599,151.26,3.05,2.25,0.0,0.00089,-2.24895,-516.13402,-2.32978,-1.01004,-65.1243,-421.143
0.0647,139.131,2.67,2.25,0.0,0.00105,-2.24878,-516.09501,-2.53402,-1.08033,-60.8857,-415.039
0.0695,127.178,3.05,2.25,0.0,0.00122,-2.2486,-516.0537,-2.74171,-1.1297,-59.31253,-370.695
0.0744,116.279,3.24,2.25,0.0,0.0014,-2.24841,-516.01009,-2.94385,-1.17472,-57.48187,-390.625
0.0792,105.029,3.05,2.25,0.0,0.00159,-2.2482,-515.9619,-3.14496,-1.21095,-56.46601,-378.418
0.084,94.131,3.24,2.25,0.0,0.0018,-2.24798,-515.91141,-3.34504,-1.24062,-56.23402,-360.107
0.0888,83.76,3.24,2.25,0.0,0.00202,-2.27775,-522.74362,-3.54698,-0.96239,-55.64851,-396.728
0.0936,72.334,3.24,2.28,0.0,0.00225,-2.27751,-522.68854,-3.74333,-0.75786,-54.40431,-405.17
0.0983,60.908,3.05,2.28,0.0,0.00249,-2.27726,-522.63117,-3.94323,-0.60161,-53.91141,-387.573
0.1031,49.746,3.05,2.28,0.0,0.00274,-2.24699,-515.6842,-4.13922,-0.789,-52.68968,-393.677
0.1079,38.408,3.05,2.25,0.0,0.00301,-2.24671,-515.61995,-4.33421,-0.93379,-52.20057,-396.728
0.1127,26.982,3.05,2.25,0.0,0.00329,-2.24642,-515.55339,-4.5282,-1.0464,-52.05494,-387.573
0.1175,15.82,3.05,2.25,0.0,0.00358,-2.24611,-515.48224,-4.71669,-1.14061,-51.81036,-392.703
0.1222,4.746,3.05,2.25,0.0,0.00389,-2.2458,-515.4111,-4.9087,-1.20935,-51.04062,-415.039
0.127,352.793,3.05,2.25,0.0,0.0042,-2.24547,-515.33537,-5.09973,-1.26476,-50.89498,-396.728
0.1318,341.367,2.86,2.25,0.0,0.00453,-2.24512,-515.25504,-5.28976,-1.31027,-50.93318,-390.625
0.1366,330.117,2.86,2.25,0.0,0.00488,-2.24476,-515.17242,-5.4833,-1.34161,-50.71181,-400.59
0.1415,318.34,3.05,2.25,0.0,0.00524,-2.27439,-521.9725,-5.67422,-1.07284,-51.42953,-390.625
0.1463,307.09,2.86,2.28,0.0,0.00561,-2.27401,-521.88529,-5.86416,-0.87306,-52.02064,-369.263
0.1511,296.455,2.86,2.28,0.0,0.00599,-2.24361,-514.9085,-6.05471,-1.02361,-51.9853,-364.716
0.156,285.732,2.86,2.25,0.0,0.00639,-2.2432,-514.8144,-6.23978,-1.14698,-52.38405,-369.263
0.1608,275.098,2.86,2.25,0.0,0.0068,-2.27278,-521.60301,-6.42677,-0.94165,-54.05028,-344.849
0.1656,265.166,2.86,2.28,0.0,0.00722,-2.24235,-514.61933,-6.61439,-1.08798,-53.71283,-361.727
0.1705,254.531,3.05,2.25,0.0,0.00765,-2.27191,-521.40334,-6.79942,-0.90574,-53.70315,-396.729
0.1753,243.105,3.05,2.28,0.0,0.00809,-2.27145,-521.29777,-6.98348,-0.77233,-53.80889,-372.314
0.1801,232.383,2.86,2.28,0.0,0.00855,-2.24098,-514.30491,-7.1637,-0.97904,-52.97561,-381.47
0.1849,221.396,2.86,2.25,0.0,0.00902,-2.2705,-521.07975,-7.34585,-0.83745,-53.0378,-399.78
0.1897,209.883,3.05,2.28,0.0,0.0095,-2.21,-507.195,-7.52128,-1.3413,-52.19175,-363.159
0.1945,199.424,2.67,2.22,0.0,0.01,-2.26949,-520.84795,-7.70154,-1.1221,-53.6323,-375.366
0.1993,188.613,3.05,2.28,0.0,0.01051,-2.26897,-520.72861,-7.88086,-0.96129,-53.0089,-399.781
0.2041,177.1,3.05,2.28,0.0,0.01103,-2.23844,-513.72198,-8.06082,-1.14207,-51.99476,-394.611
0.209,165.498,3.05,2.25,0.0,0.01156,-2.2379,-513.59805,-8.23535,-1.29026,-52.00503,-384.522
0.2138,154.424,3.05,2.25,0.0,0.0121,-2.23734,-513.46953,-8.40896,-1.40818,-52.01357,-384.522
0.2186,143.35,2.86,2.25,0.0,0.01266,-2.23677,-513.33871,-8.58165,-1.50326,-51.31129,-411.987
0.2234,131.484,2.86,2.25,0.0,0.01323,-2.26618,-520.08831,-8.75629,-1.27823,-52.49961,-369.263
0.2282,120.85,3.05,2.28,0.0,0.01382,-2.23558,-513.06561,-8.9316,-1.40972,-52.47643,-361.727
0.2331,110.215,2.67,2.25,0.0,0.01442,-2.26497,-519.81061,-9.10437,-1.21959,-53.22031,-378.418
0.2379,99.316,2.86,2.28,0.0,0.01503,-2.23436,-512.78562,-9.27335,-1.38474,-53.6036,-341.797
0.2427,89.473,2.86,2.25,0.0,0.01564,-2.26373,-519.52603,-9.4443,-1.21319,-54.57242,-363.159
