Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0143,355.342,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183,355.342,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0224,355.342,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0265,355.342,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0305,355.342,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0346,355.342,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0387,355.342,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0427,355.342,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0468,355.342,5.15,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,3.573
0.0509,355.43,5.34,0.0,1e-05,1e-05,0.14344,0.00033,-0.03739,0.10638,-3.573
0.055,355.342,5.34,0.0,1e-05,1e-05,0.14344,0.00049,-0.05057,0.09335,0.0
0.059,355.342,5.34,0.0,1e-05,1e-05,0.14344,0.00065,-0.06066,0.08343,0.0
0.0631,355.342,5.34,0.0,1e-05,1e-05,0.14344,0.00081,-0.06858,0.07567,0.0
0.0672,355.342,5.34,0.0,1e-05,1e-05,0.14344,0.00097,-0.0748,0.0696,-3.573
0.0713,355.254,5.34,0.0,1e-05,1e-05,0.14344,0.00113,-0.07969,0.06488,3.573
0.0754,355.342,5.15,0.0,1e-05,1e-05,0.14344,0.00129,-0.08352,0.0612,0.0
0.0795,355.342,5.15,0.0,1e-05,1e-05,0.14344,0.00144,-0.08699,0.05788,0.0
0.0835,355.342,5.15,0.0,1e-05,2e-05,0.28688,0.00176,-0.1102,0.17843,0.0
0.0876,355.342,5.15,0.0,2e-05,2e-05,0.28688,0.00208,-0.12843,0.16052,0.0
0.0917,355.342,5.34,0.0,2e-05,2e-05,0.28688,0.0024,-0.14275,0.14652,0.0
