Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0137,216.826,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855
0.0175,216.914,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0214,216.826,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0253,216.826,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0291,216.826,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,216.826,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0369,216.826,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0408,216.826,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0446,216.826,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0485,216.826,3.24,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,0.0
0.0524,216.826,2.86,0.0,1e-05,1e-05,0.14344,0.00031,-0.03796,0.10579,0.0
0.0563,216.826,3.24,0.0,1e-05,1e-05,0.14344,0.00047,-0.05129,0.09261,0.0
0.0602,216.826,3.05,0.0,1e-05,1e-05,0.14344,0.00062,-0.0622,0.08185,0.0
0.064,216.826,3.05,0.0,1e-05,1e-05,0.14344,0.00077,-0.07053,0.07368,0.0
0.0679,216.826,2.86,0.0,1e-05,1e-05,0.14344,0.00092,-0.07714,0.06722,3.756
0.0718,216.914,3.05,0.0,1e-05,1e-05,0.14344,0.00107,-0.08239,0.06212,-3.756
0.0757,216.826,2.86,0.0,1e-05,1e-05,0.14344,0.00122,-0.08655,0.05811,0.0
0.0796,216.826,3.05,0.0,1e-05,1e-05,0.14344,0.00137,-0.08985,0.05496,0.0
0.0835,216.826,3.05,0.0,1e-05,2e-05,0.28688,0.00167,-0.11425,0.1743,0.0
0.0873,216.826,3.05,0.0,2e-05,2e-05,0.28688,0.00197,-0.133,0.15585,0.0
0.0912,216.826,3.24,0.0,2e-05,2e-05,0.28688,0.00228,-0.14788,0.14127,0.0
0.0951,216.826,3.05,0.0,2e-05,2e-05,0.28688,0.00258,-0.1597,0.12976,0.0
0.099,216.826,3.24,0.0,2e-05,2e-05,0.28688,0.00288,-0.16907,0.12068,0.0
0.1029,216.826,3.24,0.0,2e-05,2e-05,0.28688,0.00317,-0.17651,0.11354,0.0
0.1068,216.826,3.05,0.0,2e-05,3e-05,0.43031,0.00362,-0.20358,0.23036,0.0
0.1107,216.826,3.05,0.0,3e-05,3e-05,0.43031,0.00406,-0.22626,0.20811,0.0
0.1145,216.826,2.86,0.0,3e-05,3e-05,0.43031,0.00451,-0.24306,0.19176,0.0
0.1184,216.826,2.86,0.0,3e-05,3e-05,0.43031,0.00496,-0.2564,0.17887,0.0
0.1223,216.826,3.05,0.0,3e-05,3e-05,0.43031,0.0054,-0.26698,0.16873,0.0
0.1262,216.826,2.86,0.0,3e-05,4e-05,0.57375,0.006,-0.29655,0.2832,0.0
0.1301,216.826,3.24,0.0,4e-05,4e-05,0.57375,0.00659,-0.32001,0.26033,3.756
0.134,216.914,3.24,0.0,4e-05,4e-05,0.57375,0.00718,-0.33863,0.2423,-3.756
0.1379,216.826,3.05,0.0,4e-05,4e-05,0.57375,0.00777,-0.35341,0.22811,0.0
0.1418,216.826,2.86,0.0,4e-05,5e-05,0.71719,0.00851,-0.38631,0.33939,0.0
0.1457,216.826,3.24,0.0,5e-05,5e-05,0.71719,0.00925,-0.41241,0.31402,3.756
0.1496,216.914,3.05,0.0,5e-05,5e-05,0.71719,0.00998,-0.43313,0.29404,0.0
0.1535,216.914,3.05,0.0,5e-05,5e-05,0.71719,0.01071,-0.44958,0.27832,-3.756
0.1574,216.826,3.24,0.0,5e-05,6e-05,0.86062,0.01159,-0.48379,0.38843,0.0
0.1613,216.826,3.05,0.0,6e-05,6e-05,0.86062,0.01247,-0.51094,0.36215,0.0
0.1652,216.826,3.24,0.0,6e-05,6e-05,0.86062,0.01335,-0.5325,0.34148,0.0
0.1691,216.826,3.24,0.0,6e-05,6e-05,0.86062,0.01422,-0.5496,0.32524,3.756
0.173,216.914,2.86,0.0,6e-05,7e-05,1.00406,0.01524,-0.58434,0.43496,-3.756
0.1769,216.826,3.43,0.0,7e-05,7e-05,1.00406,0.01625,-0.61191,0.40841,0.0
0.1808,216.826,3.05,0.0,7e-05,7e-05,1.00406,0.01723,-0.63716,0.38414,0.0
0.1846,216.826,3.05,0.0,7e-05,8e-05,1.1475,0.0184,-0.675,0.4909,0.0
0.1885,216.826,3.24,0.0,8e-05,8e-05,1.1475,0.01955,-0.70502,0.46203,0.0
0.1924,216.826,3.05,0.0,8e-05,8e-05,1.1475,0.0207,-0.72885,0.43935,0.0
0.1963,216.826,3.05,0.0,8e-05,9e-05,1.29094,0.022,-0.76893,0.54401,0.0
0.2002,216.826,3.24,0.0,9e-05,9e-05,1.29094,0.0233,-0.80074,0.51349,0.0
0.2041,216.826,3.05,0.0,9e-05,9e-05,1.29094,0.02458,-0.82598,0.48954,3.756
0.208,216.914,3.24,0.0,9e-05,0.0001,1.43438,0.02602,-0.86718,0.59321,-3.756
0.2119,216.826,3.24,0.0,0.0001,0.0001,1.43438,0.02745,-0.89988,0.56195,0.0
0.2158,216.826,3.05,0.0,0.0001,0.00011,1.57781,0.02903,-0.947,0.65985,0.0
0.2197,216.826,3.24,0.0,0.00011,0.00011,1.57781,0.0306,-0.98439,0.62403,0.0
0.2236,216.826,3.05,0.0,0.00011,0.00011,1.57781,0.03216,-1.01406,0.59591,0.0
0.2275,216.826,3.24,0.0,0.00011,0.00012,1.72125,0.03388,-1.05878,0.69634,0.0
0.2314,216.826,3.24,0.0,0.00012,0.00012,1.72125,0.03558,-1.09427,0.66256,0.0
0.2353,216.826,2.86,0.0,0.00012,0.00012,1.72125,0.03727,-1.12244,0.63608,0.0
0.2392,216.826,3.05,0.0,0.00012,0.00013,1.86469,0.03911,-1.16596,0.73785,0.0
0.2431,216.826,3.05,0.0,0.00013,0.00013,1.86469,0.04095,-1.20049,0.70514,0.0
0.247,216.826,3.43,0.0,0.00013,0.00014,2.00812,0.04293,-1.24907,0.80198,0.0
0.2509,216.826,3.43,0.0,0.00014,0.00014,2.00812,0.04489,-1.28762,0.7654,0.0
0.2548,216.826,3.24,0.0,0.00014,0.00015,2.15156,0.04701,-1.33938,0.85919,0.0
0.2587,216.826,3.05,0.0,0.00015,0.00015,2.15156,0.04912,-1.38046,0.82022,0.0
0.2626,216.826,3.05,0.0,0.00015,0.00016,2.295,0.05137,-1.43423,0.91214,0.0
0.2665,216.826,3.05,0.0,0.00016,0.00016,2.295,0.0536,-1.4769,0.8717,0.0
0.2704,216.826,3.05,0.0,0.00016,0.00016,2.295,0.05577,-1.5188,0.83196,0.0
0.2742,216.826,2.67,0.0,0.00016,0.00017,2.43844,0.05821,-1.55695,0.9397,0.0
0.2782,216.826,3.05,0.0,0.00017,0.00017,2.43844,0.0605,-1.60395,0.89499,0.0
0.282,216.826,3.05,0.0,0.00017,0.00018,2.58188,0.06301,-1.65393,0.99095,0.0
