Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0165,237.744,3.43,2.71,0.0,8e-05,-2.67986,-615.02787,-0.51612,0.22807,-615.31591,-103.76
0.0213,234.756,3.43,2.68,0.0,0.00014,-2.67978,-615.00951,-0.77616,0.17001,-615.61566,-155.453
0.0262,230.186,3.43,2.68,0.0,0.00022,-2.67968,-614.98656,-1.02952,0.12586,-615.89022,-186.157
0.031,224.824,3.43,2.68,0.0,0.00032,-2.67956,-614.95902,-1.28161,0.09121,-616.14943,-244.141
0.0358,217.793,3.43,2.68,0.0,0.00044,-2.67943,-614.92918,-1.53779,0.06332,-616.40365,-272.042
0.0407,209.795,3.43,2.68,0.0,0.00057,-2.67927,-614.89247,-1.78731,0.0409,-616.63887,-268.555
0.0455,202.061,3.24,2.68,0.0,0.00073,-2.6791,-614.85345,-2.03557,0.0222,-616.86682,-283.814
0.0503,193.887,3.05,2.68,0.0,0.0009,-2.67891,-614.80984,-2.28257,0.00611,-109.12021,-326.538
0.0551,184.482,3.43,2.68,0.0,0.00109,-2.6787,-614.76165,-2.52831,-0.0082,-96.20943,-366.211
0.0599,173.936,3.43,2.68,0.0,0.0013,-2.67847,-614.70887,-2.7728,-0.02136,-88.03229,-363.159
0.0647,163.477,3.43,2.68,0.0,0.00153,-2.70823,-621.53878,-3.01893,0.26927,-83.27156,-363.159
0.0695,153.018,3.24,2.71,0.0,0.00177,-2.67796,-614.59182,-3.26092,0.18369,-77.26285,-384.522
0.0743,141.943,3.62,2.68,0.0,0.00204,-2.67768,-614.52756,-3.50702,0.11544,-73.76226,-379.663
0.0792,130.781,3.43,2.68,0.0,0.00232,-2.67738,-614.45871,-3.74652,0.0613,-72.82822,-341.797
0.084,120.938,3.24,2.68,0.0,0.00262,-2.73706,-628.15527,-3.99054,0.6231,-73.63124,-341.797
0.0888,111.094,3.43,2.74,0.0,0.00294,-2.70673,-621.19453,-4.23044,0.74235,-71.84304,-350.952
0.0936,100.986,3.43,2.71,0.0,0.00327,-2.73637,-627.99692,-4.47745,1.1264,-73.4026,-313.895
0.0985,91.758,3.43,2.74,0.0,0.00363,-2.706,-621.027,-4.70942,1.12193,-72.93747,-321.019
0.1032,82.705,3.05,2.71,0.0,0.004,-2.67561,-614.0525,-4.94274,0.8059,-71.18296,-350.952
0.108,72.598,3.43,2.68,0.0,0.00439,-2.7052,-620.8434,-5.17772,0.86538,-71.06135,-354.004
