Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.016,179.824,4.96,1.88,0.0,7e-05,-1.84988,-424.54746,-0.34228,-0.30735,-425.19709,-3.184
0.0206,179.736,4.96,1.85,0.0,0.00012,-1.90981,-438.3014,-0.52009,0.06892,-438.75256,-6.233
0.0253,179.561,4.96,1.91,0.0,0.00019,-1.90972,-438.28074,-0.69318,0.35632,-438.61761,-19.107
0.0299,179.033,4.96,1.91,0.0,0.00028,-1.87962,-431.37279,-0.86264,0.26912,-431.96631,-22.291
0.0345,178.418,4.58,1.88,0.0,0.00038,-1.9095,-438.23025,-1.034,0.50728,-438.75697,-31.844
0.0391,177.539,4.58,1.91,0.0,0.0005,-1.90937,-438.20042,-1.20449,0.68823,-438.71668,-47.767
0.0437,176.221,4.77,1.91,0.0,0.00063,-1.84922,-424.39599,-1.3686,0.21293,-425.55166,-47.767
0.0483,174.902,4.77,1.85,0.0,0.00078,-1.87905,-431.24197,-1.53463,0.15357,-432.62304,-50.951
0.0529,173.496,4.58,1.88,0.0,0.00095,-1.90887,-438.08566,-1.69875,0.41454,-439.36988,-166.016
0.0574,169.014,4.77,1.91,0.0,0.00113,-1.90868,-438.04206,-1.86586,0.61021,-439.29771,-608.229
0.062,152.227,3.81,1.91,0.0,0.00132,-1.90847,-437.99386,-2.03211,0.75781,-53.7809,-980.808
0.0666,125.156,4.0,1.91,0.0,0.00153,-1.87825,-431.05838,-2.19099,0.56529,-34.04403,-1256.51
0.0711,91.23,4.58,1.88,0.0,0.00175,-1.90801,-437.88829,-2.35557,0.71874,-25.427,-1420.262
0.0757,52.031,5.53,1.91,0.0,0.00199,-1.87775,-430.94362,-2.51655,0.52741,-19.77327,-1601.775
0.0803,7.822,5.34,1.88,0.0,0.00225,-1.90748,-437.76666,-2.68327,0.68087,-18.19335,-1293.426
0.085,331.348,6.29,1.91,0.0,0.00252,-1.87718,-430.81281,-2.85006,0.48763,-17.44674,-1052.856
0.0898,301.025,4.96,1.88,0.0,0.00282,-1.90686,-437.62437,-3.01887,0.64103,-18.32387,-787.354
0.0946,278.35,5.15,1.91,0.0,0.00314,-1.90653,-437.54863,-3.1868,0.75391,-19.75485,-573.73
0.0994,261.826,5.15,1.91,0.0,0.00347,-1.87617,-430.58101,-3.35098,0.53276,-21.36985,-457.764
0.1042,248.643,5.34,1.88,0.0,0.00383,-1.8758,-430.4961,-3.5143,0.36149,-23.87306,-357.056
0.109,238.359,5.91,1.88,0.0,0.0042,-1.84542,-423.52389,-3.67758,-0.07476,-26.8739,-254.105
0.1139,230.889,5.91,1.85,0.0,0.00458,-1.84501,-423.4298,-3.83632,-0.40977,-30.93016,-198.364
0.1187,225.176,4.77,1.85,0.0,0.00499,-1.87458,-430.21611,-3.99709,-0.36487,-36.25727,-164.795
0.1235,220.43,5.72,1.88,0.0,0.00542,-1.87414,-430.11513,-4.16077,-0.33362,-41.55384,-161.432
0.1284,215.684,5.53,1.88,0.0,0.00586,-1.87368,-430.00956,-4.31984,-0.31628,-47.52325,-140.381
0.1332,211.641,5.91,1.88,0.0,0.00632,-1.87321,-429.90169,-4.47807,-0.30789,-55.55671,-88.501
0.138,209.092,6.1,1.88,0.0,0.00679,-1.87272,-429.78924,-4.63921,-0.30494,-66.56528,-47.832
0.1429,207.686,5.53,1.88,0.0,0.00728,-1.8722,-429.6699,-4.79574,-0.3095,-434.77514,-9.155
0.1477,207.422,5.53,1.88,0.0,0.0078,-1.87168,-429.55056,-4.95145,-0.31821,-434.82021,-3.052
0.1525,207.334,5.53,1.88,0.0,0.00832,-1.87113,-429.42433,-5.10632,-0.33036,-434.86101,0.0
0.1573,207.334,5.34,1.88,0.0,0.00887,-1.87058,-429.29811,-5.26036,-0.34512,-434.90359,-3.052
0.1621,207.246,5.34,1.88,0.0,0.00942,-1.87,-429.165,-5.41358,-0.36216,-434.94074,-91.553
0.1669,204.609,5.34,1.88,0.0,0.01,-1.86941,-429.02959,-5.56598,-0.38103,-434.9766,-555.42
0.1717,188.613,4.58,1.88,0.0,0.01059,-1.8688,-428.8896,-5.72129,-0.39947,-48.06234,-974.57
0.1766,159.961,5.15,1.88,0.0,0.0112,-1.86817,-428.74501,-5.87203,-0.42182,-36.48813,-912.475
0.1814,133.682,5.72,1.88,0.0,0.01183,-1.89752,-435.48084,-6.02483,-0.14229,-33.41231,-711.059
0.1862,113.203,6.1,1.91,0.0,0.01248,-1.86685,-428.44207,-6.17765,-0.23911,-32.47828,-538.106
0.1911,97.383,5.91,1.88,0.0,0.01315,-1.86617,-428.28601,-6.32592,-0.32054,-33.63299,-421.143
0.1959,85.254,5.53,1.88,0.0,0.01383,-1.83548,-421.24266,-6.4705,-0.69223,-35.27347,-338.745
0.2007,75.498,5.34,1.85,0.0,0.01452,-1.86477,-427.96471,-6.61343,-0.68139,-37.76143,-339.719
0.2054,65.918,5.91,1.88,0.0,0.01523,-1.89404,-434.68218,-6.76219,-0.37408,-41.82451,-250.244
0.2102,58.711,5.34,1.91,0.0,0.01596,-1.8933,-434.51235,-6.91014,-0.14875,-46.43857,-195.313
0.215,53.086,5.72,1.91,0.0,0.0167,-1.89254,-434.33793,-7.05727,0.01428,-51.81248,-167.847
0.2198,48.252,5.91,1.91,0.0,0.01746,-1.89176,-434.15892,-7.20359,0.12991,-57.26544,-164.795
0.2246,43.506,5.72,1.91,0.0,0.01824,-1.86096,-427.09032,-7.34623,-0.0936,-60.71386,-186.157
0.2294,38.145,5.53,1.88,0.0,0.01904,-1.89015,-433.78942,-7.49095,0.03192,-66.16735,-177.002
0.2342,33.047,5.53,1.91,0.0,0.01985,-1.85932,-426.71394,-7.63199,-0.18441,-70.82033,-149.536
0.239,28.74,5.72,1.88,0.0,0.02068,-1.88847,-433.40386,-7.77512,-0.05384,-441.23283,-100.708
0.2438,25.84,5.91,1.91,0.0,0.02153,-1.82761,-419.4365,-7.9117,-0.56968,-427.91787,-97.656
0.2486,23.027,5.91,1.85,0.0,0.02239,-1.82673,-419.23454,-8.04751,-0.96935,-428.25139,-122.07
0.2534,19.512,5.53,1.85,0.0,0.02327,-1.85583,-425.91298,-8.18543,-0.9782,-435.07661,-155.64
0.2582,15.029,5.72,1.88,0.0,0.02417,-1.85492,-425.70414,-8.32257,-0.99409,-435.0208,-189.209
0.263,9.58,5.72,1.88,0.0,0.02508,-1.824,-418.608,-8.45242,-1.32514,-428.38556,-230.635
0.2677,3.076,5.72,1.85,0.0,0.026,-1.82306,-418.39227,-8.58152,-1.58676,-428.56055,-268.035
0.2724,355.518,5.34,1.85,0.0,0.02694,-1.88208,-431.93736,-8.72306,-1.17484,-80.3012,-248.127
0.2773,348.223,5.72,1.91,0.0,0.02792,-1.82109,-417.94016,-8.85427,-1.48478,-75.88984,-238.037
