Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.016,106.26,6.29,1.91,0.0,7e-05,-1.90988,-438.31746,-0.35434,-0.00123,-438.67303,-22.291
0.0206,105.645,6.29,1.91,0.0,0.00012,-1.90981,-438.3014,-0.52828,-0.00257,-438.83224,-41.397
0.0252,104.502,6.29,1.91,0.0,0.00019,-1.90972,-438.28074,-0.70133,-0.00452,-438.98659,-50.951
0.0298,103.096,6.48,1.91,0.0,0.00028,-1.92962,-442.84779,-0.87535,0.19705,-443.52609,-63.689
0.0344,101.338,6.29,1.93,0.0,0.00038,-1.8795,-431.34525,-1.04013,-0.16094,-432.54631,-130.208
0.0389,97.822,6.29,1.88,0.0,0.0005,-1.87937,-431.31541,-1.20783,-0.43541,-432.95865,-503.142
0.0435,83.936,4.96,1.88,0.0,0.00063,-1.90923,-438.16828,-1.37362,-0.34252,-60.38114,-927.734
0.048,58.887,4.58,1.91,0.0,0.00077,-1.87907,-431.24656,-1.53587,-0.5804,-36.62472,-1223.959
0.0525,25.84,5.53,1.88,0.0,0.00093,-1.92889,-442.68025,-1.71336,-0.24859,-26.8208,-1388.55
0.0573,345.85,5.72,1.93,0.0,0.00111,-1.90869,-438.04435,-1.88803,-0.20125,-20.66127,-1565.552
0.0621,300.762,6.29,1.91,0.0,0.00131,-1.87847,-431.10886,-2.05892,-0.47065,-18.40122,-1260.376
0.0669,264.463,6.87,1.88,0.0,0.00153,-1.90823,-437.93878,-2.23182,-0.37413,-18.51159,-946.045
0.0717,237.217,5.53,1.91,0.0,0.00177,-1.90797,-437.87912,-2.40382,-0.30363,-19.30186,-717.163
0.0765,216.562,5.34,1.91,0.0,0.00203,-1.8777,-430.93215,-2.57206,-0.55598,-20.49761,-546.265
0.0813,200.83,5.91,1.88,0.0,0.0023,-1.90741,-437.75059,-2.74231,-0.44706,-23.00744,-411.987
0.0861,188.965,6.1,1.91,0.0,0.00259,-1.87711,-430.79674,-2.91256,-0.66723,-25.42026,-328.843
