Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0159,90.0,3.43,3.06,0.0,5e-05,-3.08992,-709.13664,-0.5582,-0.23633,-709.93117,-322.266
0.0204,81.299,3.62,3.09,0.0,8e-05,-3.08987,-709.12516,-0.8335,-0.18292,-710.14158,-462.24
0.0249,68.818,3.62,3.09,0.0,0.00013,-3.05982,-702.22869,-1.11083,-0.44775,-99.44433,-780.188
0.0295,47.285,3.81,3.06,0.0,0.00018,-3.11975,-715.98263,-1.38606,-0.03909,-51.3189,-1705.729
0.034,1.23,4.39,3.12,0.0,0.00025,-3.08968,-709.08156,-1.66956,-0.03281,-31.12049,-2312.583
0.0387,296.016,4.2,3.09,0.0,0.00032,-3.05959,-702.17591,-1.95493,-0.33182,-22.07046,-2664.185
0.0435,219.287,2.67,3.06,0.0,0.00041,-3.05948,-702.15066,-2.23887,-0.55946,-18.80203,-2319.336
0.0483,152.49,4.39,3.06,0.0,0.00052,-3.05937,-702.12541,-2.52137,-0.73303,-17.95653,-1785.278
0.0531,101.074,2.67,3.06,0.0,0.00063,-3.11924,-715.86558,-2.80821,-0.25977,-18.66661,-1348.877
0.0579,62.227,3.24,3.12,0.0,0.00076,-3.05911,-702.06574,-3.08784,-0.50861,-19.24998,-1104.736
0.0627,30.41,3.43,3.06,0.0,0.00089,-3.08896,-708.91632,-3.36277,-0.39762,-20.98104,-860.206
0.0674,6.152,2.67,3.09,0.0,0.00104,-3.1188,-715.7646,-3.64536,-0.01012,-23.32627,-680.542
0.0722,346.553,3.05,3.12,0.0,0.0012,-3.08863,-708.84058,-3.92364,-0.0213,-25.74475,-555.42
0.077,330.557,2.86,3.09,0.0,0.00137,-3.05845,-701.91427,-4.19763,-0.33462,-28.5189,-482.178
0.0818,316.67,2.67,3.06,0.0,0.00155,-3.08826,-708.75567,-4.47312,-0.27088,-32.47381,-393.677
0.0866,305.332,2.48,3.09,0.0,0.00174,-3.05805,-701.82248,-4.74432,-0.52773,-36.26629,-350.952
0.0914,295.225,2.86,3.06,0.0,0.00195,-3.05783,-701.77198,-5.02027,-0.72091,-40.69574,-334.821
0.0963,285.381,2.67,3.06,0.0,0.00217,-3.0576,-701.7192,-5.2887,-0.87321,-45.24885,-320.434
0.1011,276.152,2.48,3.06,0.0,0.0024,-3.05736,-701.66412,-5.55576,-0.99102,-50.33537,-286.865
0.1059,267.891,2.86,3.06,0.0,0.00264,-3.08711,-708.49175,-5.82435,-0.77976,-55.66417,-296.02
0.1107,259.365,2.48,3.09,0.0,0.00289,-3.08685,-708.43207,-6.09774,-0.61922,-59.30456,-337.811
0.1156,249.434,2.86,3.09,0.0,0.00315,-3.02657,-694.59781,-6.3578,-1.10961,-60.95002,-354.004
0.1204,239.238,2.86,3.03,0.0,0.00343,-3.05629,-701.41856,-6.61941,-1.18092,-64.53156,-335.693
0.1252,229.57,2.48,3.06,0.0,0.00371,-3.05599,-701.3497,-6.87969,-1.23797,-66.38097,-360.108
0.13,219.199,2.67,3.06,0.0,0.00401,-3.08568,-708.16356,-7.14152,-0.98129,-67.78133,-384.521
0.1348,208.125,2.86,3.09,0.0,0.00432,-3.08536,-708.09012,-7.402,-0.79007,-68.91736,-369.263
0.1396,197.49,2.67,3.09,0.0,0.00464,-3.08503,-708.01438,-7.66733,-0.64528,-69.93711,-367.706
0.1445,186.68,2.48,3.09,0.0,0.00497,-3.05469,-701.05135,-7.92224,-0.84531,-67.88721,-433.35
0.1493,174.199,2.48,3.06,0.0,0.00531,-3.08433,-707.85374,-8.17872,-0.69746,-67.53641,-430.298
0.1541,161.807,2.48,3.09,0.0,0.00567,-3.05397,-700.88612,-8.43101,-0.89211,-65.66199,-445.557
0.1589,148.975,2.48,3.06,0.0,0.00603,-3.05359,-700.79891,-8.682,-1.04342,-63.54526,-485.229
0.1637,135.0,2.86,3.06,0.0,0.00641,-3.05321,-700.71169,-8.9317,-1.16188,-62.61365,-460.815
0.1685,121.729,2.48,3.06,0.0,0.00679,-3.08281,-707.50489,-9.18299,-0.95264,-61.9574,-479.126
0.1733,107.93,2.86,3.09,0.0,0.00719,-3.0824,-707.4108,-9.43299,-0.79826,-61.05887,-476.074
0.1781,94.219,2.67,3.09,0.0,0.0076,-3.11198,-714.19941,-9.68457,-0.38252,-61.06886,-469.97
0.1829,80.684,2.67,3.12,0.0,0.00802,-3.05155,-700.33073,-9.92299,-0.68141,-58.591,-508.021
0.1876,66.357,3.05,3.06,0.0,0.00845,-3.08111,-707.11474,-10.16917,-0.60582,-58.70576,-482.178
0.1924,52.471,2.86,3.09,0.0,0.00889,-3.05066,-700.12647,-10.41118,-0.85612,-57.66837,-488.281
0.1972,38.408,2.86,3.06,0.0,0.00934,-3.05019,-700.01861,-10.64585,-1.05583,-57.20422,-492.437
0.2019,24.521,2.86,3.06,0.0,0.00981,-3.07972,-706.79574,-10.88827,-0.90351,-57.95255,-466.919
0.2067,11.074,2.86,3.09,0.0,0.01028,-3.10923,-713.56829,-11.13231,-0.49003,-58.57265,-469.971
0.2115,357.539,2.67,3.12,0.0,0.01077,-3.10873,-713.45353,-11.37509,-0.18184,-58.40977,-479.126
0.2163,343.74,2.67,3.12,0.0,0.01127,-3.07821,-706.4492,-11.61988,-0.25536,-58.05819,-466.359
0.2212,330.029,2.86,3.09,0.0,0.01179,-3.07769,-706.32985,-11.85724,-0.31759,-57.48788,-497.436
0.226,315.703,2.48,3.09,0.0,0.01231,-3.04715,-699.32093,-12.09048,-0.67323,-56.86412,-482.178
0.2308,301.816,2.86,3.06,0.0,0.01285,-3.0766,-706.0797,-12.32538,-0.64517,-57.47275,-476.074
0.2356,288.105,2.29,3.09,0.0,0.0134,-3.07604,-705.95118,-12.55905,-0.62958,-57.30957,-485.23
0.2404,274.131,2.86,3.09,1e-05,0.01396,-3.07547,-705.82036,-12.79765,-0.62038,-57.69506,-463.369
0.2453,260.508,2.86,3.09,1e-05,0.01453,-3.04488,-698.79996,-13.02597,-0.92554,-56.6848,-497.436
0.2501,246.182,2.86,3.06,1e-05,0.01512,-3.04429,-698.66456,-13.25918,-1.15684,-56.68737,-481.306
0.255,232.031,2.86,3.06,1e-05,0.01571,-3.07368,-705.40956,-13.48796,-1.04104,-57.19365,-482.178
0.2598,218.145,2.67,3.09,1e-05,0.01632,-3.04306,-698.38227,-13.71266,-1.26261,-56.43193,-491.333
0.2646,203.994,2.86,3.06,1e-05,0.01694,-3.07243,-705.12268,-13.94519,-1.1281,-57.85522,-445.432
0.2695,190.898,2.67,3.09,1e-05,0.01757,-3.07179,-704.97581,-14.17036,-1.03836,-58.20191,-460.815
0.2743,177.627,2.67,3.09,1e-05,0.01821,-3.07113,-704.82433,-14.39433,-0.97704,-58.19389,-473.023
0.2791,164.004,2.67,3.09,1e-05,0.01887,-3.04047,-697.78787,-14.62033,-1.23405,-58.03473,-457.39
0.284,150.557,2.67,3.06,1e-05,0.01953,-3.06979,-704.5168,-14.84193,-1.13882,-58.07462,-491.333
0.2888,136.406,2.48,3.09,1e-05,0.02021,-3.06911,-704.36074,-15.06235,-1.07355,-57.95061,-479.126
0.2936,122.607,2.67,3.09,1e-05,0.02089,-3.06841,-704.20009,-15.28161,-1.03118,-57.99638,-473.022
0.2984,108.984,2.48,3.09,1e-05,0.02159,-3.0677,-704.03715,-15.50583,-1.00119,-57.97997,-475.327
0.3033,95.01,2.86,3.09,1e-05,0.0223,-3.03699,-696.9892,-15.71986,-1.29373,-57.56447,-469.971
0.3081,81.475,2.86,3.06,1e-05,0.02301,-3.06626,-703.70667,-15.92948,-1.22588,-57.47102,-501.787
0.3128,67.324,2.86,3.09,1e-05,0.02374,-3.06552,-703.53684,-16.14413,-1.17577,-57.04823,-497.436
0.3176,52.998,3.05,3.09,1e-05,0.02448,-3.03477,-696.47971,-16.35474,-1.44841,-56.67758,-476.074
0.3224,39.287,2.67,3.06,1e-05,0.02523,-3.03401,-696.3053,-16.56424,-1.66264,-56.47143,-491.333
0.3272,25.137,3.05,3.06,1e-05,0.02599,-3.06324,-703.01358,-16.77549,-1.52967,-57.52596,-460.816
0.332,11.865,2.48,3.09,1e-05,0.02676,-3.03246,-695.94957,-16.98272,-1.73985,-56.99195,-479.126
0.3368,358.066,2.67,3.06,1e-05,0.02754,-3.06166,-702.65097,-17.19173,-1.60413,-57.38747,-485.23
0.3416,344.092,2.86,3.09,1e-05,0.02834,-3.03085,-695.58007,-17.39673,-1.81252,-57.02278,-473.022
0.3464,330.469,2.86,3.06,1e-05,0.02915,-3.03002,-695.38959,-17.60669,-1.96884,-56.69992,-493.264
0.3513,315.967,2.86,3.06,1e-05,0.02998,-3.02918,-695.19681,-17.80946,-2.10568,-56.63017,-485.23
0.3561,301.992,2.48,3.06,1e-05,0.03082,-3.02834,-695.00403,-18.01719,-2.2067,-56.80198,-475.327
0.361,288.018,2.48,3.06,1e-05,0.03166,-3.05748,-701.69166,-18.22062,-2.00002,-57.0946,-491.333
0.3658,273.867,2.86,3.09,1e-05,0.03252,-3.02661,-694.607,-18.42007,-2.15527,-56.92855,-466.919
0.3706,260.42,2.67,3.06,1e-05,0.03339,-3.05573,-701.29003,-18.62743,-1.9688,-57.14814,-493.264
