Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0164,312.539,3.24,2.43,0.0,8e-05,-2.47986,-569.12787,-0.46534,0.14771,-57.51338,-1321.411
0.0212,274.482,4.2,2.48,0.0,0.00014,-2.44978,-562.22451,-0.69819,0.10998,-34.2597,-1666.26
0.026,226.494,3.05,2.45,0.0,0.00022,-2.42968,-557.61156,-0.92795,-0.12163,-27.62599,-1376.343
0.0308,186.855,4.58,2.43,0.0,0.00032,-2.42957,-557.58632,-1.15655,-0.2982,-25.64661,-1083.374
0.0356,155.654,3.43,2.43,0.0,0.00043,-2.42943,-557.55418,-1.38885,-0.43121,-25.7623,-816.127
0.0405,131.66,4.2,2.43,0.0,0.00057,-2.39928,-550.63476,-1.61223,-0.83869,-26.68455,-634.765
0.0453,113.379,4.2,2.4,0.0,0.00072,-2.42911,-557.48075,-1.83737,-0.84608,-29.12103,-497.436
0.0501,99.053,3.81,2.43,0.0,0.00089,-2.39892,-550.55214,-2.05368,-1.1625,-31.58655,-392.703
0.0548,87.979,3.62,2.4,0.0,0.00108,-2.39871,-550.50394,-2.27369,-1.39846,-35.29706,-308.227
0.0596,79.102,3.43,2.4,0.0,0.00129,-2.39849,-550.45345,-2.49257,-1.57944,-39.11446,-299.073
0.0644,70.488,3.05,2.4,0.0,0.00151,-2.42825,-557.28338,-2.71322,-1.41594,-43.88144,-268.555
0.0692,62.754,3.24,2.43,0.0,0.00175,-2.42799,-557.22371,-2.93274,-1.2947,-49.38378,-207.52
0.074,56.777,3.43,2.43,0.0,0.00201,-2.42771,-557.15945,-3.15114,-1.20568,-55.53004,-186.157
0.0788,51.416,3.43,2.43,0.0,0.00229,-2.42741,-557.0906,-3.36842,-1.14127,-62.04383,-177.002
0.0836,46.318,3.62,2.43,0.0,0.00259,-2.39709,-550.13216,-3.58169,-1.39874,-66.59388,-204.468
0.0884,40.43,3.62,2.4,0.0,0.00291,-2.42676,-556.94142,-3.7919,-1.30067,-71.29665,-227.518
0.0931,34.014,3.43,2.43,0.0,0.00324,-2.39641,-549.97609,-4.003,-1.52636,-74.82293,-210.571
0.0979,27.949,3.43,2.4,0.0,0.00359,-2.39604,-549.89118,-4.213,-1.70108,-80.91815,-173.95
0.1027,22.939,3.62,2.4,0.0,0.00396,-2.39565,-549.80167,-4.42192,-1.83739,-85.37049,-192.261
0.1075,17.402,3.62,2.4,0.0,0.00435,-2.42525,-556.59488,-4.63263,-1.64166,-89.06429,-210.571
0.1123,11.338,3.43,2.43,0.0,0.00475,-2.39483,-549.61348,-4.83937,-1.80065,-87.39766,-250.244
0.1171,4.131,3.43,2.4,0.0,0.00517,-2.39439,-549.51251,-5.04025,-1.93532,-84.15063,-292.969
0.1218,355.869,3.43,2.4,0.0,0.00561,-2.39392,-549.40464,-5.24487,-2.03231,-81.65409,-292.969
0.1266,347.432,3.43,2.4,0.0,0.00608,-2.39344,-549.29448,-5.4532,-2.10003,-80.60578,-278.021
0.1315,339.258,3.62,2.4,0.0,0.00656,-2.39294,-549.17973,-5.65565,-2.16699,-78.25761,-305.176
0.1363,330.469,3.62,2.4,0.0,0.00706,-2.42242,-555.94539,-5.85993,-1.91995,-75.13531,-347.901
0.1411,320.449,3.62,2.43,0.0,0.00758,-2.39188,-548.93646,-6.06025,-2.04127,-71.57516,-341.797
0.1459,310.605,3.62,2.4,0.0,0.00812,-2.39133,-548.81024,-6.2643,-2.12799,-70.4036,-322.863
0.1508,301.113,3.81,2.4,0.0,0.00867,-2.39075,-548.67712,-6.46249,-2.2103,-69.34645,-326.538
0.1556,291.709,3.62,2.4,0.0,0.00925,-2.39016,-548.54172,-6.65963,-2.27861,-67.61892,-347.9
0.1604,281.689,4.0,2.4,0.0,0.00984,-2.38955,-548.40172,-6.85573,-2.33652,-67.657,-314.331
0.1652,272.637,3.62,2.4,0.0,0.01045,-2.38892,-548.25714,-7.05557,-2.37477,-68.34568,-298.948
0.1701,263.848,3.62,2.4,0.0,0.01108,-2.38828,-548.11026,-7.24956,-2.4222,-67.85983,-323.486
0.1749,254.531,3.81,2.4,0.0,0.01172,-2.38761,-547.9565,-7.44253,-2.4649,-66.11361,-357.056
0.1797,244.248,3.62,2.4,0.0,0.01239,-2.38693,-547.80043,-7.63923,-2.49153,-66.21993,-319.874
0.1846,234.844,3.62,2.4,0.0,0.01307,-2.38622,-547.63749,-7.83011,-2.53146,-66.40549,-317.383
0.1894,225.703,3.62,2.4,0.0,0.01378,-2.3555,-540.58725,-8.01709,-2.87202,-65.77142,-317.383
0.1942,216.562,3.62,2.37,0.0,0.0145,-2.38476,-547.30242,-8.20594,-2.83446,-66.4613,-323.486
0.199,207.246,3.62,2.4,0.0,0.01524,-2.38401,-547.1303,-8.39855,-2.79944,-68.5121,-272.043
0.2039,199.248,3.81,2.4,0.0,0.01599,-2.38323,-546.95128,-8.58534,-2.79493,-70.10902,-274.658
0.2087,191.338,3.62,2.4,0.0,0.01677,-2.38244,-546.76998,-8.77113,-2.79949,-70.20257,-302.124
0.2135,182.637,3.62,2.4,0.0,0.01756,-2.38162,-546.58179,-8.95591,-2.81123,-69.06846,-329.59
0.2183,173.145,3.43,2.4,0.0,0.01838,-2.38079,-546.3913,-9.14445,-2.81429,-69.37137,-301.937
0.2232,164.268,4.0,2.4,0.0,0.01921,-2.37994,-546.19623,-9.3272,-2.83942,-69.3385,-308.227
0.228,155.391,3.62,2.4,0.0,0.02006,-2.37908,-545.99886,-9.50896,-2.86713,-68.7841,-320.435
0.2328,146.162,3.81,2.4,0.0,0.02092,-2.31819,-532.0246,-9.68859,-3.48558,-65.38974,-352.758
0.2377,135.791,3.62,2.34,0.0,0.02181,-2.37728,-545.58576,-9.86837,-3.37483,-66.69773,-326.538
0.2425,126.387,3.62,2.4,0.0,0.02272,-2.37636,-545.37462,-10.04716,-3.30023,-66.91585,-314.331
0.2473,117.334,3.81,2.4,0.0,0.02364,-2.37542,-545.15889,-10.22971,-3.23685,-66.86542,-319.874
0.2522,107.93,4.2,2.4,0.0,0.02458,-2.37446,-544.93857,-10.40651,-3.21489,-66.4356,-329.59
0.257,98.438,3.81,2.4,0.0,0.02554,-2.34349,-537.83096,-10.57946,-3.51108,-66.53105,-299.072
0.2618,89.824,4.2,2.37,0.0,0.02651,-2.3425,-537.60375,-10.75144,-3.74546,-67.03154,-305.176
0.2666,81.035,3.81,2.37,0.0,0.0275,-2.37149,-544.25696,-10.9206,-3.64863,-66.58579,-345.952
0.2713,71.279,3.62,2.4,0.0,0.02851,-2.37047,-544.02287,-11.09356,-3.56714,-65.84635,-338.745
0.2761,61.523,3.81,2.4,0.0,0.02953,-2.33942,-536.89689,-11.26268,-3.81905,-65.43747,-314.331
0.2809,52.471,3.81,2.37,0.0,0.03058,-2.36837,-543.54092,-11.43373,-3.71746,-66.79404,-308.227
0.2857,43.594,4.0,2.4,0.0,0.03163,-2.33729,-536.40806,-11.60094,-3.95444,-65.7093,-326.538
0.2905,34.189,3.62,2.37,0.0,0.03271,-2.30619,-529.27061,-11.76433,-4.44811,-65.55806,-305.176
0.2953,25.4,3.62,2.34,0.0,0.03381,-2.30508,-529.01586,-11.9268,-4.83332,-66.98054,-283.814
0.3001,17.227,4.0,2.34,0.0,0.03492,-2.36395,-542.52652,-12.08937,-4.55349,-69.66802,-286.735
0.3048,9.141,4.0,2.4,0.0,0.03605,-2.33281,-535.3799,-12.25288,-4.63305,-68.86887,-305.176
0.3096,0.352,3.81,2.37,0.0,0.03719,-2.30166,-528.23097,-12.40797,-5.03339,-67.17261,-327.252
0.3143,351.123,3.81,2.34,0.0,0.03834,-2.33046,-534.84057,-12.57431,-4.99512,-68.75743,-292.969
0.3192,342.51,3.81,2.37,0.0,0.03954,-2.32924,-534.56058,-12.73505,-5.00367,-68.68543,-308.227
0.324,333.633,4.2,2.37,0.0,0.04076,-2.32801,-534.27829,-12.89486,-5.02258,-67.4589,-335.693
0.3288,323.965,4.0,2.37,0.0,0.04199,-2.32676,-533.99142,-13.05841,-5.02416,-66.2707,-340.8
0.3337,313.945,3.81,2.37,0.0,0.04324,-2.32548,-533.69766,-13.21637,-5.06365,-66.04697,-323.486
0.3385,304.629,3.81,2.37,0.0,0.04452,-2.3242,-533.4039,-13.37341,-5.10651,-66.10967,-317.383
0.3433,295.488,4.0,2.37,0.0,0.0458,-2.35289,-539.98825,-13.53712,-4.8248,-66.47517,-328.843
0.3482,285.82,3.81,2.4,0.0,0.04711,-2.32156,-532.79802,-13.69231,-4.95222,-65.54783,-323.486
0.353,276.504,3.81,2.37,1e-05,0.04844,-2.32022,-532.49049,-13.85123,-5.03685,-66.94879,-286.99
0.3579,268.066,4.2,2.37,1e-05,0.04978,-2.31885,-532.17608,-14.00458,-5.14024,-67.20467,-308.227
0.3627,259.189,4.2,2.37,1e-05,0.05115,-2.31746,-531.85707,-14.16167,-5.20631,-66.2992,-334.821
0.3676,249.346,3.81,2.37,1e-05,0.05254,-2.31606,-531.53577,-14.3132,-5.2968,-65.20599,-344.849
0.3724,239.414,4.0,2.37,1e-05,0.05394,-2.31464,-531.20988,-14.46384,-5.3797,-65.52999,-314.331
0.3772,230.361,4.0,2.37,1e-05,0.05536,-2.31321,-530.8817,-14.61822,-5.42952,-66.29794,-301.937
0.3821,221.484,4.0,2.37,1e-05,0.05679,-2.31175,-530.54662,-14.76705,-5.50944,-66.41003,-314.331
0.3869,212.432,3.81,2.37,1e-05,0.05825,-2.31028,-530.20926,-14.91501,-5.58483,-66.9977,-302.124
0.3917,203.73,3.81,2.37,1e-05,0.05972,-2.27878,-522.98001,-15.06375,-5.93017,-68.35913,-263.074
0.3966,195.996,3.81,2.34,1e-05,0.06122,-2.30727,-529.51846,-15.20993,-5.93397,-70.23705,-280.762
0.4014,187.91,4.2,2.37,1e-05,0.06273,-2.30575,-529.16962,-15.35523,-5.9522,-69.54537,-314.331
0.4062,178.857,3.81,2.37,1e-05,0.06425,-2.2742,-521.9289,-15.50133,-6.25311,-68.17454,-313.895
0.4111,169.629,4.0,2.34,1e-05,0.0658,-2.30264,-528.45588,-15.64487,-6.22539,-69.38654,-296.02
