Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0153,11.25,2.48,1.85,0.0,2e-05,-1.84996,-424.56582,-0.32848,-0.00039,-424.89469,-1608.073
0.0198,327.832,3.05,1.85,0.0,4e-05,-1.84994,-424.56123,-0.49703,-0.00081,-425.05907,-2114.47
0.0244,269.473,3.62,1.85,0.0,6e-05,-1.84991,-424.55435,-0.66474,-0.00143,-425.22052,-2439.283
0.029,202.148,3.24,1.85,0.0,9e-05,-1.84988,-424.54746,-0.8353,-0.00221,-425.38497,-2914.104
0.0337,119.971,3.24,1.85,0.0,0.00012,-1.84984,-424.53828,-1.00131,-0.00322,-425.54281,-2958.348
0.0383,38.32,2.86,1.85,0.0,0.00016,-1.8198,-417.6441,-1.16373,-0.31053,-419.11835,-3413.723
0.0429,304.102,2.48,1.82,0.0,0.0002,-1.81975,-417.63263,-1.32533,-0.54622,-419.50417,-3327.743
0.0475,212.256,2.67,1.82,0.0,0.00025,-1.84969,-424.50385,-1.48887,-0.42109,-426.41381,-3658.925
0.0521,111.27,2.48,1.85,0.0,0.00031,-1.84964,-424.49238,-1.65159,-0.32583,-426.4698,-3512.441
0.0567,14.326,2.86,1.85,0.0,0.00036,-1.84957,-424.47632,-1.8135,-0.25365,-426.54346,-3728.983
0.0613,271.406,2.67,1.85,1e-05,0.00043,-1.8795,-431.34525,-1.97734,0.10701,-433.21559,-3760.827
0.0659,167.607,2.67,1.88,1e-05,0.0005,-1.87943,-431.32918,-2.14036,0.3823,-433.08725,-3684.4
0.0705,65.918,3.05,1.88,1e-05,0.00057,-1.84935,-424.42583,-2.2998,0.28605,-426.43958,-3881.836
0.0751,318.779,2.86,1.85,1e-05,0.00065,-1.84926,-424.40517,-2.45843,0.21146,-426.65214,-3735.351
0.0797,215.684,2.67,1.85,1e-05,0.00074,-1.84917,-424.38452,-2.61627,0.15347,-426.84731,-3958.262
0.0843,106.436,2.48,1.85,1e-05,0.00083,-1.84907,-424.36156,-2.777,0.10751,-427.03105,-3708.86
0.089,1.846,2.67,1.85,2e-05,0.00093,-1.84898,-424.34091,-2.92952,0.07234,-427.19809,-3919.271
0.0935,256.025,2.67,1.85,2e-05,0.00102,-1.84887,-424.31567,-3.08497,0.04394,-427.3567,-3964.632
0.0981,146.602,2.48,1.85,2e-05,0.00113,-1.84876,-424.29042,-3.24333,0.02097,-427.51278,-3640.293
0.1028,43.945,2.67,1.85,2e-05,0.00124,-1.84864,-424.26288,-3.39719,0.00227,-427.6578,-3990.107
0.1074,293.818,2.48,1.85,3e-05,0.00136,-1.84852,-424.23534,-3.55026,-0.01326,-427.79887,-3821.332
0.112,188.35,2.48,1.85,3e-05,0.00148,-1.87839,-431.09051,-3.70532,0.27965,-434.51618,-3888.204
0.1166,81.035,2.67,1.88,3e-05,0.00161,-1.84826,-424.17567,-3.85684,0.19636,-427.83615,-3983.738
0.1212,331.084,2.67,1.85,4e-05,0.00174,-1.84812,-424.14354,-4.01128,0.13053,-428.02429,-3736.91
0.1259,225.703,2.67,1.85,4e-05,0.00188,-1.84797,-424.10912,-4.16123,0.07928,-428.19107,-4021.951
0.1305,114.697,2.86,1.85,4e-05,0.00203,-1.84783,-424.07699,-4.31043,0.03863,-428.34878,-3789.487
0.1351,10.107,3.05,1.85,5e-05,0.00217,-1.84767,-424.04027,-4.45886,0.00589,-428.49323,-3907.312
