Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0152,251.455,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0193,251.543,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0233,251.543,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0274,251.455,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.662
0.0314,251.543,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0355,251.543,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.573
0.0396,251.455,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0436,251.455,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0477,251.543,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.662
0.0517,251.455,7.06,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,3.573
0.0558,251.543,7.06,0.0,1e-05,1e-05,0.14344,0.00032,-0.03759,0.10617,0.0
0.0598,251.543,7.44,0.0,1e-05,1e-05,0.14344,0.00049,-0.05046,0.09346,0.0
0.0639,251.543,7.06,0.0,1e-05,1e-05,0.14344,0.00065,-0.06057,0.08351,0.0
0.068,251.543,7.06,0.0,1e-05,1e-05,0.14344,0.0008,-0.06887,0.07537,0.0
0.072,251.543,7.25,0.0,1e-05,1e-05,0.14344,0.00096,-0.07503,0.06937,-3.573
0.0761,251.455,6.87,0.0,1e-05,1e-05,0.14344,0.00112,-0.07987,0.06469,0.0
0.0802,251.455,7.06,0.0,1e-05,1e-05,0.14344,0.00128,-0.08411,0.06061,3.662
0.0842,251.543,6.67,0.0,1e-05,1e-05,0.14344,0.00144,-0.08699,0.05788,0.0
0.0883,251.543,7.06,0.0,1e-05,2e-05,0.28688,0.00176,-0.1102,0.17843,0.0
0.0924,251.543,7.06,0.0,2e-05,2e-05,0.28688,0.00207,-0.12911,0.15983,-3.662
0.0964,251.455,7.06,0.0,2e-05,2e-05,0.28688,0.00238,-0.14328,0.14598,0.0
0.1005,251.455,7.25,0.0,2e-05,2e-05,0.28688,0.0027,-0.15441,0.13517,3.573
0.1046,251.543,7.06,0.0,2e-05,2e-05,0.28688,0.00301,-0.16401,0.12588,-3.662
0.1086,251.455,7.06,0.0,2e-05,2e-05,0.28688,0.00332,-0.17069,0.11951,3.573
0.1127,251.543,6.87,0.0,2e-05,3e-05,0.43031,0.0038,-0.19687,0.23723,-3.573
