Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,139.834,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,139.834,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0214,139.834,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0252,139.834,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0291,139.834,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,139.834,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0368,139.834,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0407,139.834,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0446,139.834,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0484,139.834,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0523,139.834,2.67,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,0.0
0.0562,139.834,2.86,0.0,1e-05,1e-05,0.14344,0.00031,-0.03796,0.10579,0.0
0.0601,139.834,2.86,0.0,1e-05,1e-05,0.14344,0.00046,-0.05156,0.09233,0.0
0.0639,139.834,2.86,0.0,1e-05,1e-05,0.14344,0.00062,-0.06209,0.08196,0.0
0.0678,139.834,3.05,0.0,1e-05,1e-05,0.14344,0.00077,-0.07044,0.07377,0.0
0.0717,139.834,3.05,0.0,1e-05,1e-05,0.14344,0.00092,-0.07707,0.06729,0.0
0.0756,139.834,2.86,0.0,1e-05,1e-05,0.14344,0.00107,-0.08233,0.06218,0.0
0.0795,139.834,2.86,0.0,1e-05,1e-05,0.14344,0.00122,-0.08651,0.05815,0.0
0.0834,139.834,3.05,0.0,1e-05,1e-05,0.14344,0.00137,-0.0903,0.05451,0.0
0.0872,139.834,2.86,0.0,1e-05,2e-05,0.28688,0.00167,-0.11399,0.17456,0.0
0.0911,139.834,3.05,0.0,2e-05,2e-05,0.28688,0.00198,-0.1328,0.15605,0.0
0.095,139.834,2.86,0.0,2e-05,2e-05,0.28688,0.00228,-0.14772,0.14143,0.0
0.0989,139.834,2.86,0.0,2e-05,2e-05,0.28688,0.00258,-0.15957,0.12989,0.0
0.1028,139.834,2.86,0.0,2e-05,2e-05,0.28688,0.00288,-0.16897,0.12078,0.0
0.1067,139.834,3.05,0.0,2e-05,2e-05,0.28688,0.00317,-0.17737,0.11267,0.0
0.1105,139.834,2.86,0.0,2e-05,2e-05,0.28688,0.00346,-0.1831,0.10724,3.756
0.1144,139.922,2.86,0.0,2e-05,3e-05,0.43031,0.00392,-0.20881,0.22542,-3.756
0.1183,139.834,2.86,0.0,3e-05,3e-05,0.43031,0.00436,-0.22921,0.20546,0.0
0.1222,139.834,2.86,0.0,3e-05,3e-05,0.43031,0.00481,-0.24541,0.18972,0.0
0.1261,139.834,3.05,0.0,3e-05,3e-05,0.43031,0.00525,-0.25826,0.17731,0.0
0.13,139.834,2.86,0.0,3e-05,3e-05,0.43031,0.0057,-0.26846,0.16755,0.0
0.1339,139.834,2.86,0.0,3e-05,4e-05,0.57375,0.00629,-0.29772,0.28232,0.0
