Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,108.105,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,108.105,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0214,108.193,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.0252,108.105,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0291,108.105,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033,108.105,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0368,108.105,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0407,108.105,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0446,108.193,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0485,108.105,2.48,0.0,0.0,1e-05,0.14344,0.00015,-0.02128,0.12231,0.0
0.0523,108.105,2.67,0.0,1e-05,1e-05,0.14344,0.00031,-0.03805,0.10569,0.0
0.0562,108.105,2.48,0.0,1e-05,1e-05,0.14344,0.00046,-0.05136,0.09254,0.0
0.0601,108.105,2.86,0.0,1e-05,1e-05,0.14344,0.00062,-0.06193,0.08212,0.0
0.064,108.105,2.67,0.0,1e-05,1e-05,0.14344,0.00076,-0.07069,0.07351,0.0
0.0678,108.105,2.48,0.0,1e-05,1e-05,0.14344,0.00092,-0.07726,0.06709,0.0
0.0717,108.105,2.67,0.0,1e-05,1e-05,0.14344,0.00107,-0.08249,0.06202,0.0
0.0756,108.105,2.48,0.0,1e-05,1e-05,0.14344,0.00122,-0.08663,0.05803,0.0
0.0795,108.105,2.29,0.0,1e-05,1e-05,0.14344,0.00137,-0.08992,0.05489,0.0
0.0834,108.105,2.67,0.0,1e-05,1e-05,0.14344,0.00151,-0.09302,0.05193,0.0
0.0872,108.105,2.67,0.0,1e-05,2e-05,0.28688,0.00182,-0.11615,0.17254,0.0
0.0911,108.105,2.86,0.0,2e-05,2e-05,0.28688,0.00212,-0.13451,0.15448,0.0
0.095,108.105,2.48,0.0,2e-05,2e-05,0.28688,0.00242,-0.14908,0.14021,0.0
0.0989,108.105,2.48,0.0,2e-05,2e-05,0.28688,0.00272,-0.16065,0.12895,0.0
0.1028,108.105,2.67,0.0,2e-05,2e-05,0.28688,0.00301,-0.17073,0.11916,0.0
0.1066,108.105,2.67,0.0,2e-05,2e-05,0.28688,0.00331,-0.17783,0.11236,0.0
0.1105,108.105,2.86,0.0,2e-05,2e-05,0.28688,0.00361,-0.18346,0.10702,0.0
0.1144,108.105,2.48,0.0,2e-05,3e-05,0.43031,0.00406,-0.2091,0.22527,0.0
0.1183,108.105,2.67,0.0,3e-05,3e-05,0.43031,0.0045,-0.22944,0.20537,3.756
0.1222,108.193,2.67,0.0,3e-05,3e-05,0.43031,0.00495,-0.24559,0.18967,-3.756
0.1261,108.105,2.48,0.0,3e-05,3e-05,0.43031,0.00539,-0.2584,0.1773,0.0
0.13,108.105,2.48,0.0,3e-05,3e-05,0.43031,0.00583,-0.26857,0.16757,0.0
0.1339,108.105,2.67,0.0,3e-05,4e-05,0.57375,0.00641,-0.29939,0.28077,0.0
0.1377,108.105,2.67,0.0,4e-05,4e-05,0.57375,0.007,-0.32227,0.25848,0.0
0.1416,108.105,2.67,0.0,4e-05,4e-05,0.57375,0.00759,-0.34043,0.24092,0.0
0.1455,108.105,2.67,0.0,4e-05,4e-05,0.57375,0.00818,-0.35484,0.22709,0.0
0.1494,108.105,2.86,0.0,4e-05,5e-05,0.71719,0.00892,-0.38744,0.33867,0.0
0.1533,108.105,2.86,0.0,5e-05,5e-05,0.71719,0.00965,-0.41331,0.31353,0.0
0.1572,108.105,2.67,0.0,5e-05,5e-05,0.71719,0.01038,-0.43384,0.29373,0.0
0.1611,108.105,2.86,0.0,5e-05,5e-05,0.71719,0.01111,-0.45014,0.27816,0.0
0.165,108.105,2.48,0.0,5e-05,5e-05,0.71719,0.01184,-0.46307,0.26595,0.0
0.1689,108.105,2.67,0.0,5e-05,6e-05,0.86062,0.01269,-0.49713,0.37618,0.0
0.1727,108.105,2.67,0.0,6e-05,6e-05,0.86062,0.01356,-0.52153,0.35265,0.0
0.1766,108.105,2.48,0.0,6e-05,6e-05,0.86062,0.01443,-0.5409,0.33416,0.0
0.1805,108.105,2.48,0.0,6e-05,7e-05,1.00406,0.01545,-0.57743,0.44208,0.0
0.1844,108.105,2.48,0.0,7e-05,7e-05,1.00406,0.01647,-0.60643,0.4141,0.0
0.1883,108.105,2.67,0.0,7e-05,7e-05,1.00406,0.01747,-0.62944,0.3921,0.0
0.1922,108.105,2.67,0.0,7e-05,7e-05,1.00406,0.01848,-0.6477,0.37484,0.0
0.1961,108.105,2.67,0.0,7e-05,8e-05,1.1475,0.01964,-0.68336,0.48377,0.0
0.2,108.105,2.67,0.0,8e-05,8e-05,1.1475,0.02075,-0.71545,0.4528,0.0
0.2038,108.105,2.67,0.0,8e-05,8e-05,1.1475,0.0219,-0.73713,0.43227,0.0
0.2077,108.105,2.67,0.0,8e-05,9e-05,1.29094,0.02319,-0.7755,0.53863,0.0
0.2116,108.105,2.67,0.0,9e-05,9e-05,1.29094,0.02448,-0.80595,0.50947,0.0
0.2155,108.105,2.67,0.0,9e-05,9e-05,1.29094,0.02576,-0.83012,0.48658,0.0
0.2194,108.105,2.86,0.0,9e-05,0.0001,1.43438,0.02719,-0.87047,0.5911,0.0
0.2233,108.105,2.67,0.0,0.0001,0.0001,1.43438,0.02858,-0.90729,0.55566,0.0
0.2271,108.105,2.67,0.0,0.0001,0.0001,1.43438,0.02999,-0.93171,0.53266,0.0
0.231,108.105,2.48,0.0,0.0001,0.00011,1.57781,0.03156,-0.97226,0.63712,0.0
0.2349,108.105,2.48,0.0,0.00011,0.00011,1.57781,0.03312,-1.00444,0.60649,0.0
0.2388,108.105,2.86,0.0,0.00011,0.00011,1.57781,0.03467,-1.02998,0.58251,0.0
0.2427,108.105,2.86,0.0,0.00011,0.00012,1.72125,0.03637,-1.07141,0.68621,0.0
0.2466,108.105,2.67,0.0,0.00012,0.00012,1.72125,0.03806,-1.10429,0.65501,0.0
0.2505,108.105,2.67,0.0,0.00012,0.00013,1.86469,0.03989,-1.15156,0.75303,0.0
0.2544,108.105,2.67,0.0,0.00013,0.00013,1.86469,0.04172,-1.18907,0.71735,0.0
0.2583,108.105,2.67,0.0,0.00013,0.00013,1.86469,0.04354,-1.21883,0.6894,0.0
0.2622,108.105,2.67,0.0,0.00013,0.00014,2.00812,0.04551,-1.26363,0.79001,0.0
0.2661,108.105,2.67,0.0,0.00014,0.00014,2.00812,0.04747,-1.29917,0.75642,0.0
0.27,108.105,2.67,0.0,0.00014,0.00015,2.15156,0.04957,-1.34855,0.85258,0.0
0.2739,108.105,2.67,0.0,0.00015,0.00015,2.15156,0.05166,-1.38774,0.81548,0.0
0.2778,108.105,2.48,0.0,0.00015,0.00015,2.15156,0.05368,-1.42639,0.77886,0.0
0.2816,108.105,2.67,0.0,0.00015,0.00016,2.295,0.05591,-1.47068,0.88023,0.0
0.2855,108.105,2.48,0.0,0.00016,0.00016,2.295,0.05813,-1.50583,0.8473,3.756
0.2894,108.193,2.86,0.0,0.00016,0.00017,2.43844,0.06049,-1.55489,0.94403,-3.756
0.2933,108.105,2.86,0.0,0.00017,0.00017,2.43844,0.06284,-1.59383,0.90745,0.0
0.2972,108.105,2.48,0.0,0.00017,0.00018,2.58188,0.06533,-1.6459,1.00131,0.0
0.3011,108.105,2.48,0.0,0.00018,0.00018,2.58188,0.06781,-1.68722,0.96247,0.0
0.305,108.105,2.48,0.0,0.00018,0.00019,2.72531,0.07044,-1.74118,1.05457,0.0
0.3089,108.105,2.86,0.0,0.00019,0.00019,2.72531,0.07305,-1.784,1.01436,0.0
0.3128,108.105,2.48,0.0,0.00019,0.0002,2.86875,0.0758,-1.83916,1.1054,0.0
0.3167,108.105,2.86,0.0,0.0002,0.0002,2.86875,0.07854,-1.88293,1.06437,0.0
0.3206,108.105,2.67,0.0,0.0002,0.00021,3.01219,0.08143,-1.93883,1.15478,0.0
0.3245,108.105,2.67,0.0,0.00021,0.00021,3.01219,0.0843,-1.9832,1.11328,0.0
0.3284,108.105,2.67,0.0,0.00021,0.00022,3.15563,0.08731,-2.03958,1.20336,0.0
0.3323,108.105,2.67,0.0,0.00022,0.00022,3.15563,0.0903,-2.08432,1.16161,0.0
0.3362,108.105,2.67,0.0,0.00022,0.00023,3.29906,0.09344,-2.14099,1.25151,0.0
0.3401,108.105,2.48,0.0,0.00023,0.00023,3.29906,0.09656,-2.18597,1.20965,0.0
0.344,108.105,2.48,0.0,0.00023,0.00024,3.4425,0.09973,-2.25477,1.28746,0.0
0.3478,108.105,2.67,0.0,0.00024,0.00024,3.4425,0.10297,-2.29743,1.24804,0.0
0.3517,108.105,2.48,0.0,0.00024,0.00025,3.58594,0.10636,-2.35246,1.33983,0.0
0.3556,108.105,2.67,0.0,0.00025,0.00025,3.58594,0.10972,-2.39613,1.29953,0.0
0.3595,108.105,2.67,0.0,0.00025,0.00026,3.72937,0.11323,-2.45196,1.39065,0.0
0.3634,108.105,2.67,0.0,0.00026,0.00026,3.72937,0.11672,-2.49626,1.34983,0.0
0.3673,108.105,2.67,0.0,0.00026,0.00027,3.87281,0.12035,-2.55259,1.44057,0.0
