Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0135,51.768,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0174,51.768,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0212,51.768,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,51.768,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0289,51.768,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0327,51.768,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0365,51.768,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404,51.768,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0442,51.768,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048,51.768,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0518,51.768,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0557,51.768,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0595,51.768,2.48,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,0.0
0.0634,51.768,2.29,0.0,1e-05,1e-05,0.14344,0.00031,-0.03816,0.10558,0.0
0.0672,51.768,2.29,0.0,1e-05,1e-05,0.14344,0.00046,-0.05145,0.09245,0.0
0.0711,51.768,2.67,0.0,1e-05,1e-05,0.14344,0.00061,-0.06233,0.08172,0.0
0.0749,51.768,2.48,0.0,1e-05,1e-05,0.14344,0.00076,-0.07063,0.07357,0.0
0.0788,51.768,2.48,0.0,1e-05,1e-05,0.14344,0.00091,-0.07763,0.06672,0.0
0.0826,51.768,2.48,0.0,1e-05,1e-05,0.14344,0.00106,-0.08278,0.06173,0.0
0.0865,51.768,2.48,0.0,1e-05,1e-05,0.14344,0.00121,-0.08732,0.05733,0.0
0.0903,51.768,2.48,0.0,1e-05,1e-05,0.14344,0.00136,-0.09047,0.05433,0.0
0.0942,51.768,2.48,0.0,1e-05,1e-05,0.14344,0.00151,-0.09346,0.05149,0.0
0.098,51.768,2.67,0.0,1e-05,1e-05,0.14344,0.00165,-0.09584,0.04924,0.0
0.1018,51.768,2.48,0.0,1e-05,2e-05,0.28688,0.00195,-0.11839,0.17043,-3.756
0.1057,51.68,2.29,0.0,2e-05,2e-05,0.28688,0.00226,-0.13629,0.15284,3.756
0.1096,51.768,2.67,0.0,2e-05,2e-05,0.28688,0.00255,-0.1513,0.13813,0.0
0.1134,51.768,2.1,0.0,2e-05,2e-05,0.28688,0.00285,-0.1624,0.12732,0.0
0.1173,51.768,2.29,0.0,2e-05,2e-05,0.28688,0.00314,-0.17213,0.11788,0.0
0.1211,51.768,2.29,0.0,2e-05,2e-05,0.28688,0.00343,-0.17894,0.11137,0.0
0.125,51.768,2.48,0.0,2e-05,2e-05,0.28688,0.00372,-0.18532,0.10527,0.0
0.1288,51.768,2.29,0.0,2e-05,3e-05,0.43031,0.00417,-0.21058,0.22391,0.0
0.1327,51.768,2.48,0.0,3e-05,3e-05,0.43031,0.00462,-0.23062,0.20431,0.0
0.1366,51.768,2.67,0.0,3e-05,3e-05,0.43031,0.00505,-0.24783,0.18753,0.0
0.1404,51.768,2.29,0.0,3e-05,3e-05,0.43031,0.00549,-0.26018,0.17562,0.0
0.1443,51.768,2.1,0.0,3e-05,3e-05,0.43031,0.00592,-0.27142,0.16481,0.0
0.1481,51.768,2.48,0.0,3e-05,3e-05,0.43031,0.00636,-0.27891,0.15777,0.0
0.152,51.768,2.67,0.0,3e-05,4e-05,0.57375,0.00694,-0.30764,0.27305,0.0
0.1558,51.768,2.48,0.0,4e-05,4e-05,0.57375,0.00753,-0.32881,0.25246,0.0
0.1597,51.768,2.48,0.0,4e-05,4e-05,0.57375,0.0081,-0.34746,0.23439,0.0
0.1635,51.768,2.29,0.0,4e-05,4e-05,0.57375,0.00868,-0.36042,0.22201,0.0
0.1674,51.768,2.48,0.0,4e-05,4e-05,0.57375,0.00926,-0.3707,0.21231,0.0
0.1713,51.768,2.48,0.0,4e-05,4e-05,0.57375,0.00982,-0.38088,0.20269,0.0
0.1751,51.768,2.67,0.0,4e-05,5e-05,0.71719,0.01055,-0.4081,0.31964,0.0
0.179,51.768,2.48,0.0,5e-05,5e-05,0.71719,0.01126,-0.432,0.29645,-3.855
0.1828,51.68,2.48,0.0,5e-05,5e-05,0.71719,0.01198,-0.44868,0.2805,3.756
0.1867,51.768,2.1,0.0,5e-05,5e-05,0.71719,0.01268,-0.46437,0.2655,0.0
0.1905,51.768,2.29,0.0,5e-05,5e-05,0.71719,0.0134,-0.47437,0.25622,0.0
0.1944,51.768,2.48,0.0,5e-05,6e-05,0.86062,0.01427,-0.50347,0.37143,0.0
0.1983,51.768,2.67,0.0,6e-05,6e-05,0.86062,0.01511,-0.52936,0.34637,0.0
0.2021,51.768,2.48,0.0,6e-05,6e-05,0.86062,0.01597,-0.54711,0.32948,0.0
0.206,51.768,2.48,0.0,6e-05,6e-05,0.86062,0.0168,-0.56419,0.31324,0.0
0.2098,51.768,2.48,0.0,6e-05,7e-05,1.00406,0.01781,-0.59591,0.42596,0.0
0.2137,51.768,2.29,0.0,7e-05,7e-05,1.00406,0.01879,-0.6244,0.39845,0.0
0.2175,51.768,2.67,0.0,7e-05,7e-05,1.00406,0.01978,-0.6437,0.38014,3.756
0.2214,51.855,2.67,0.0,7e-05,7e-05,1.00406,0.02078,-0.65902,0.36582,-3.756
0.2253,51.768,2.1,0.0,7e-05,8e-05,1.1475,0.02189,-0.69603,0.47336,0.0
0.2291,51.768,2.48,0.0,8e-05,8e-05,1.1475,0.02303,-0.72172,0.44881,0.0
0.233,51.768,2.48,0.0,8e-05,8e-05,1.1475,0.02413,-0.74605,0.42558,0.0
0.2368,51.768,2.48,0.0,8e-05,8e-05,1.1475,0.02526,-0.76142,0.41134,0.0
0.2407,51.768,2.48,0.0,8e-05,9e-05,1.29094,0.0265,-0.799,0.51843,0.0
0.2445,51.768,2.67,0.0,9e-05,9e-05,1.29094,0.02777,-0.8246,0.4941,0.0
0.2484,51.768,2.48,0.0,9e-05,9e-05,1.29094,0.029,-0.84942,0.47052,0.0
0.2522,51.768,2.48,0.0,9e-05,0.0001,1.43438,0.03041,-0.88578,0.57901,0.0
0.2561,51.768,2.29,0.0,0.0001,0.0001,1.43438,0.03182,-0.91464,0.55155,0.0
0.26,51.768,2.48,0.0,0.0001,0.0001,1.43438,0.03318,-0.94253,0.52502,0.0
0.2638,51.768,2.48,0.0,0.0001,0.0001,1.43438,0.03458,-0.95968,0.50927,0.0
0.2677,51.768,2.48,0.0,0.0001,0.00011,1.57781,0.03608,-0.99975,0.61414,0.0
0.2715,51.768,2.48,0.0,0.00011,0.00011,1.57781,0.03761,-1.02625,0.58917,0.0
0.2754,51.768,2.29,0.0,0.00011,0.00011,1.57781,0.03914,-1.04729,0.56966,0.0
0.2793,51.768,2.86,0.0,0.00011,0.00012,1.72125,0.04077,-1.09092,0.67109,0.0
0.2831,51.768,2.67,0.0,0.00012,0.00012,1.72125,0.04244,-1.11978,0.6439,0.0
0.287,51.768,2.67,0.0,0.00012,0.00012,1.72125,0.04409,-1.14268,0.62266,3.756
0.2909,51.855,2.48,0.0,0.00012,0.00013,1.86469,0.04585,-1.18831,0.72223,-3.855
0.2947,51.768,2.48,0.0,0.00013,0.00013,1.86469,0.04765,-1.21824,0.6941,0.0
0.2986,51.768,2.67,0.0,0.00013,0.00013,1.86469,0.04944,-1.24199,0.67214,3.756
0.3025,51.855,2.67,0.0,0.00013,0.00014,2.00812,0.05132,-1.28882,0.77063,-3.855
0.3063,51.768,2.67,0.0,0.00014,0.00014,2.00812,0.05325,-1.31917,0.7422,0.0
0.3102,51.768,2.48,0.0,0.00014,0.00014,2.00812,0.05511,-1.3504,0.71283,0.0
0.314,51.768,2.29,0.0,0.00014,0.00015,2.15156,0.05717,-1.38921,0.81953,0.0
0.3179,51.768,2.29,0.0,0.00015,0.00015,2.15156,0.05923,-1.42001,0.79078,0.0
0.3218,51.768,2.67,0.0,0.00015,0.00015,2.15156,0.06127,-1.44445,0.76839,0.0
0.3257,51.768,2.29,0.0,0.00015,0.00016,2.295,0.0634,-1.49291,0.86549,0.0
0.3295,51.768,2.29,0.0,0.00016,0.00016,2.295,0.06558,-1.52347,0.8371,0.0
0.3334,51.768,2.29,0.0,0.00016,0.00017,2.43844,0.06783,-1.57724,0.92903,0.0
0.3372,51.768,2.67,0.0,0.00017,0.00017,2.43844,0.07015,-1.61157,0.89702,0.0
0.3411,51.768,2.48,0.0,0.00017,0.00017,2.43844,0.07245,-1.63881,0.87207,3.756
0.345,51.855,2.1,0.0,0.00017,0.00018,2.58188,0.07482,-1.69054,0.96616,-3.855
0.3488,51.768,2.48,0.0,0.00018,0.00018,2.58188,0.07725,-1.72265,0.93648,0.0
0.3527,51.768,2.29,0.0,0.00018,0.00019,2.72531,0.07983,-1.7693,1.03585,0.0
0.3566,51.768,2.29,0.0,0.00019,0.00019,2.72531,0.08232,-1.81593,0.9917,0.0
0.3604,51.768,2.67,0.0,0.00019,0.00019,2.72531,0.08487,-1.84333,0.96685,0.0
0.3643,51.768,2.29,0.0,0.00019,0.0002,2.86875,0.08749,-1.89627,1.05996,3.855
0.3681,51.855,2.29,0.0,0.0002,0.0002,2.86875,0.09017,-1.92826,1.03066,0.0
0.372,51.855,2.29,0.0,0.0002,0.00021,3.01219,0.093,-1.97481,1.13037,0.0
0.3759,51.855,2.48,0.0,0.00021,0.00021,3.01219,0.09572,-2.02245,1.08546,-3.855
0.3797,51.768,2.48,0.0,0.00021,0.00022,3.15563,0.09868,-2.07073,1.18357,3.756
0.3836,51.855,2.67,0.0,0.00022,0.00022,3.15563,0.10162,-2.10905,1.14819,0.0
0.3875,51.855,2.48,0.0,0.00022,0.00022,3.15563,0.10445,-2.15083,1.10924,0.0
0.3913,51.855,2.48,0.0,0.00022,0.00023,3.29906,0.10752,-2.19378,1.2128,0.0
0.3952,51.855,2.48,0.0,0.00023,0.00023,3.29906,0.11048,-2.23972,1.16982,-3.855
0.399,51.768,2.48,0.0,0.00023,0.00024,3.4425,0.11367,-2.28549,1.27067,3.756
0.4029,51.855,2.1,0.0,0.00024,0.00024,3.4425,0.11684,-2.32182,1.23752,0.0
