Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.015,89.473,2.48,0.0,0.0,6e-05,0.00011,0.00842,1e-05,-0.00107,0.00736,0.0
0.0193,89.473,2.67,0.0,0.0,0.00011,0.00017,0.01301,3e-05,-0.00228,0.01075,0.0
0.0236,89.473,2.48,0.0,0.0,0.00017,0.00025,0.01912,5e-05,-0.00405,0.01512,0.0
0.0279,89.473,2.48,0.0,0.0,0.00025,0.00034,0.02601,8e-05,-0.00636,0.01973,0.0
0.0322,89.473,2.67,0.0,0.0,0.00034,0.00044,0.03366,0.00012,-0.00915,0.02463,3.329
0.0366,89.561,2.67,0.0,0.0,0.00044,0.00056,0.04284,0.00017,-0.0126,0.0304,-3.407
0.0409,89.473,2.67,0.0,0.0,0.00056,0.00069,0.05278,0.00022,-0.01663,0.03638,0.0
0.0452,89.473,2.48,0.0,0.0,0.00069,0.00083,0.06349,0.00029,-0.02122,0.04257,3.407
0.0495,89.561,2.86,0.0,0.0,0.00083,0.00099,0.07573,0.00038,-0.02644,0.04967,-3.407
0.0538,89.473,2.48,0.0,0.0,0.00099,0.00116,0.08874,0.00048,-0.03226,0.05696,0.0
0.0581,89.473,2.67,0.0,0.0,0.00116,0.00134,0.10251,0.00059,-0.03865,0.06445,0.0
0.0624,89.473,2.67,0.0,0.0,0.00134,0.00154,0.11781,0.00072,-0.04568,0.07284,0.0
0.0667,89.473,2.48,0.0,0.0,0.00154,0.00176,0.13464,0.00087,-0.05343,0.08207,0.0
0.071,89.473,2.48,0.0,0.0,0.00176,0.00198,0.15147,0.00103,-0.06174,0.09077,0.0
0.0753,89.473,2.67,0.0,0.0,0.00198,0.00222,0.16983,0.00122,-0.07031,0.10074,0.0
0.0797,89.473,2.67,0.0,0.0,0.00222,0.00248,0.18972,0.00143,-0.08003,0.11111,0.0
0.084,89.473,2.67,0.0,0.0,0.00248,0.00275,0.21037,0.00166,-0.09039,0.12164,0.0
0.0883,89.473,2.67,0.0,0.0,0.00275,0.00303,0.2318,0.00191,-0.10134,0.13237,0.0
0.0926,89.473,2.48,0.0,0.0,0.00303,0.00332,0.25398,0.00219,-0.11285,0.14331,0.0
0.0969,89.473,2.48,0.0,0.0,0.00332,0.00364,0.27846,0.00249,-0.12512,0.15583,0.0
0.1012,89.473,2.48,0.0,0.0,0.00364,0.00396,0.30294,0.00282,-0.13797,0.16779,0.0
0.1055,89.473,2.48,0.0,0.0,0.00396,0.0043,0.32895,0.00318,-0.1507,0.18143,-3.329
0.1099,89.385,2.86,0.0,0.0,0.0043,0.00465,0.35572,0.00357,-0.165,0.19429,3.407
0.1142,89.473,2.67,0.0,0.0,0.00465,0.00501,0.38326,0.00398,-0.17984,0.2074,0.0
0.1185,89.473,2.48,0.0,0.0,0.00501,0.00539,0.41234,0.00442,-0.19532,0.22144,0.0
0.1228,89.473,2.67,0.0,0.0,0.00539,0.00578,0.44217,0.0049,-0.21139,0.23568,0.0
0.1271,89.473,2.48,0.0,0.0,0.00578,0.00619,0.47354,0.00542,-0.22695,0.252,0.0
0.1315,89.473,2.67,0.0,0.0,0.00619,0.00661,0.50567,0.00596,-0.24457,0.26705,0.0
0.1358,89.473,2.67,0.0,0.0,0.00661,0.00705,0.53932,0.00653,-0.26283,0.28303,0.0
0.1401,89.473,2.86,0.0,0.0,0.00705,0.00749,0.57298,0.00715,-0.28158,0.29856,0.0
0.1444,89.473,2.48,0.0,0.0,0.00749,0.00796,0.60894,0.00781,-0.29947,0.31729,0.0
0.1488,89.473,2.67,0.0,0.0,0.00796,0.00843,0.64489,0.0085,-0.31979,0.3336,0.0
0.1531,89.473,2.48,0.0,0.0,0.00843,0.00892,0.68238,0.00922,-0.34067,0.35093,0.0
