Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0136,41.572,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.855
0.0174,41.484,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0212,41.484,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0251,41.484,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0289,41.484,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855
0.0327,41.572,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0366,41.484,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404,41.484,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0442,41.484,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0481,41.484,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0519,41.484,4.58,0.0,0.0,1e-05,0.14344,0.00015,-0.02128,0.12231,0.0
0.0557,41.484,4.58,0.0,1e-05,1e-05,0.14344,0.00031,-0.03805,0.10569,0.0
0.0596,41.484,4.77,0.0,1e-05,1e-05,0.14344,0.00046,-0.05164,0.09226,0.0
0.0634,41.484,4.58,0.0,1e-05,1e-05,0.14344,0.00061,-0.06214,0.0819,0.0
0.0673,41.484,4.58,0.0,1e-05,1e-05,0.14344,0.00076,-0.07086,0.07334,0.0
0.0711,41.484,4.77,0.0,1e-05,1e-05,0.14344,0.00091,-0.0774,0.06695,0.0
0.075,41.484,4.77,0.0,1e-05,1e-05,0.14344,0.00106,-0.08303,0.06146,0.0
0.0788,41.484,4.77,0.0,1e-05,1e-05,0.14344,0.00121,-0.08706,0.05758,0.0
0.0827,41.484,4.77,0.0,1e-05,1e-05,0.14344,0.00136,-0.09074,0.05405,3.855
0.0865,41.572,4.96,0.0,1e-05,2e-05,0.28688,0.00166,-0.11435,0.17419,-3.756
0.0904,41.484,4.77,0.0,2e-05,2e-05,0.28688,0.00196,-0.13379,0.15505,3.855
0.0942,41.572,4.58,0.0,2e-05,2e-05,0.28688,0.00226,-0.14851,0.14063,-3.756
0.0981,41.484,4.39,0.0,2e-05,2e-05,0.28688,0.00255,-0.16104,0.12838,0.0
0.1019,41.484,4.39,0.0,2e-05,2e-05,0.28688,0.00285,-0.17014,0.11959,3.756
0.1058,41.572,4.77,0.0,2e-05,2e-05,0.28688,0.00315,-0.17736,0.11266,-3.756
0.1097,41.484,4.77,0.0,2e-05,2e-05,0.28688,0.00344,-0.18406,0.10625,0.0
0.1135,41.484,4.77,0.0,2e-05,3e-05,0.43031,0.00389,-0.20957,0.22463,0.0
0.1174,41.484,4.77,0.0,3e-05,3e-05,0.43031,0.00433,-0.23104,0.20359,0.0
0.1212,41.484,4.58,0.0,3e-05,3e-05,0.43031,0.00477,-0.24686,0.18822,0.0
0.1251,41.484,4.77,0.0,3e-05,3e-05,0.43031,0.0052,-0.26079,0.17472,0.0
0.1289,41.484,4.96,0.0,3e-05,3e-05,0.43031,0.00565,-0.27047,0.16549,0.0
0.1328,41.484,4.58,0.0,3e-05,4e-05,0.57375,0.00624,-0.29931,0.28068,3.756
0.1367,41.572,4.58,0.0,4e-05,4e-05,0.57375,0.00682,-0.32392,0.25665,-3.855
0.1405,41.484,4.77,0.0,4e-05,4e-05,0.57375,0.00741,-0.34174,0.23942,0.0
0.1444,41.484,4.58,0.0,4e-05,4e-05,0.57375,0.00798,-0.35777,0.22396,0.0
0.1482,41.484,4.58,0.0,4e-05,4e-05,0.57375,0.00856,-0.3686,0.21371,3.756
0.1521,41.572,4.58,0.0,4e-05,5e-05,0.71719,0.00928,-0.40048,0.32599,-3.855
0.1559,41.484,4.96,0.0,5e-05,5e-05,0.71719,0.01001,-0.42366,0.30354,0.0
0.1598,41.484,4.77,0.0,5e-05,5e-05,0.71719,0.01072,-0.44441,0.2835,0.0
0.1636,41.484,4.58,0.0,5e-05,5e-05,0.71719,0.01145,-0.45853,0.27011,3.756
0.1675,41.572,4.77,0.0,5e-05,6e-05,0.86062,0.0123,-0.4935,0.37943,0.0
0.1713,41.572,4.58,0.0,6e-05,6e-05,0.86062,0.01318,-0.51865,0.35515,-3.756
0.1752,41.484,4.58,0.0,6e-05,6e-05,0.86062,0.01405,-0.53861,0.33606,0.0
0.1791,41.484,4.58,0.0,6e-05,6e-05,0.86062,0.01489,-0.55741,0.31811,0.0
0.1829,41.484,4.58,0.0,6e-05,7e-05,1.00406,0.01591,-0.59053,0.42944,0.0
0.1868,41.484,5.15,0.0,7e-05,7e-05,1.00406,0.01689,-0.62011,0.40085,0.0
0.1906,41.484,4.58,0.0,7e-05,7e-05,1.00406,0.0179,-0.6403,0.38167,3.756
0.1945,41.572,4.96,0.0,7e-05,8e-05,1.1475,0.01903,-0.68109,0.48544,-3.855
0.1983,41.484,4.77,0.0,8e-05,8e-05,1.1475,0.02018,-0.70986,0.45782,0.0
0.2022,41.484,4.39,0.0,8e-05,8e-05,1.1475,0.0213,-0.73659,0.43221,0.0
0.206,41.484,4.58,0.0,8e-05,9e-05,1.29094,0.02259,-0.77507,0.53846,-3.756
0.2099,41.396,4.77,0.0,9e-05,9e-05,1.29094,0.02388,-0.80561,0.50921,7.512
0.2138,41.572,4.77,0.0,9e-05,9e-05,1.29094,0.02513,-0.83426,0.48181,-3.855
0.2176,41.484,4.58,0.0,9e-05,0.0001,1.43438,0.02657,-0.87375,0.58719,0.0
0.2215,41.484,4.96,0.0,0.0001,0.0001,1.43438,0.02795,-0.90991,0.55242,0.0
0.2253,41.484,4.58,0.0,0.0001,0.0001,1.43438,0.02937,-0.93379,0.52996,0.0
0.2292,41.484,4.77,0.0,0.0001,0.00011,1.57781,0.03094,-0.97391,0.63485,3.756
0.2331,41.572,4.77,0.0,0.00011,0.00011,1.57781,0.03246,-1.0111,0.59918,0.0
0.2369,41.572,4.77,0.0,0.00011,0.00011,1.57781,0.03401,-1.03526,0.57656,-3.756
0.2408,41.484,4.58,0.0,0.00011,0.00012,1.72125,0.03572,-1.07561,0.68136,3.756
0.2447,41.572,4.77,0.0,0.00012,0.00012,1.72125,0.03736,-1.11351,0.6451,0.0
0.2485,41.572,4.77,0.0,0.00012,0.00012,1.72125,0.03905,-1.13771,0.62259,-3.756
0.2524,41.484,4.77,0.0,0.00012,0.00013,1.86469,0.04083,-1.18434,0.72117,0.0
0.2562,41.484,4.77,0.0,0.00013,0.00013,1.86469,0.04265,-1.21509,0.69225,0.0
