Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,356.133,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183,356.133,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0224,356.221,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.662
0.0264,356.133,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0305,356.133,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0345,356.133,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0386,356.133,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0427,356.221,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.662
0.0467,356.133,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0508,356.133,5.53,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,0.0
0.0549,356.133,5.53,0.0,1e-05,1e-05,0.14344,0.00033,-0.03739,0.10638,0.0
0.059,356.133,5.53,0.0,1e-05,1e-05,0.14344,0.00049,-0.05057,0.09335,0.0
0.063,356.133,5.34,0.0,1e-05,1e-05,0.14344,0.00065,-0.06066,0.08343,0.0
0.0671,356.133,5.53,0.0,1e-05,1e-05,0.14344,0.00081,-0.06858,0.07567,0.0
0.0712,356.133,5.53,0.0,1e-05,1e-05,0.14344,0.00097,-0.0748,0.0696,3.573
0.0753,356.221,5.53,0.0,1e-05,1e-05,0.14344,0.00112,-0.08011,0.06445,-3.662
0.0793,356.133,5.34,0.0,1e-05,1e-05,0.14344,0.00128,-0.08385,0.06087,0.0
0.0834,356.133,5.72,0.0,1e-05,1e-05,0.14344,0.00144,-0.0868,0.05808,0.0
0.0875,356.133,5.34,0.0,1e-05,2e-05,0.28688,0.00176,-0.11005,0.17859,0.0
0.0916,356.133,5.34,0.0,2e-05,2e-05,0.28688,0.00208,-0.12831,0.16064,0.0
0.0957,356.133,5.34,0.0,2e-05,2e-05,0.28688,0.00239,-0.1434,0.14586,0.0
0.0997,356.133,5.15,0.0,2e-05,2e-05,0.28688,0.0027,-0.1545,0.13507,0.0
0.1038,356.133,5.34,0.0,2e-05,2e-05,0.28688,0.00302,-0.16322,0.12667,0.0
0.1079,356.133,5.34,0.0,2e-05,2e-05,0.28688,0.00333,-0.17007,0.12014,0.0
0.112,356.133,5.72,0.0,2e-05,3e-05,0.43031,0.00381,-0.19639,0.23773,0.0
0.1161,356.133,5.34,0.0,3e-05,3e-05,0.43031,0.00428,-0.21706,0.21753,0.0
0.1202,356.133,5.53,0.0,3e-05,3e-05,0.43031,0.00474,-0.23452,0.20053,0.0
0.1242,356.133,5.91,0.0,3e-05,3e-05,0.43031,0.00521,-0.24701,0.18851,0.0
0.1283,356.133,5.53,0.0,3e-05,3e-05,0.43031,0.00567,-0.25681,0.17917,0.0
0.1324,356.133,5.53,0.0,3e-05,4e-05,0.57375,0.0063,-0.28545,0.2946,0.0
0.1365,356.133,5.34,0.0,4e-05,4e-05,0.57375,0.00693,-0.30795,0.27273,0.0
0.1406,356.133,5.34,0.0,4e-05,4e-05,0.57375,0.00755,-0.32561,0.25568,0.0
0.1447,356.133,5.34,0.0,4e-05,4e-05,0.57375,0.00816,-0.33949,0.24243,0.0
0.1488,356.133,5.53,0.0,4e-05,4e-05,0.57375,0.00878,-0.35038,0.23215,3.573
0.1529,356.221,5.72,0.0,4e-05,5e-05,0.71719,0.00954,-0.38188,0.34484,-3.662
0.1569,356.133,5.34,0.0,5e-05,5e-05,0.71719,0.01031,-0.40462,0.32288,0.0
0.161,356.133,5.72,0.0,5e-05,5e-05,0.71719,0.01108,-0.42248,0.30579,0.0
0.1651,356.133,5.53,0.0,5e-05,6e-05,0.86062,0.01201,-0.45744,0.41519,0.0
0.1692,356.133,5.34,0.0,6e-05,6e-05,0.86062,0.01293,-0.4849,0.38865,3.573
0.1733,356.221,5.53,0.0,6e-05,6e-05,0.86062,0.01382,-0.50913,0.36532,-3.662
0.1773,356.133,5.53,0.0,6e-05,6e-05,0.86062,0.01474,-0.5255,0.34987,0.0
0.1814,356.133,5.34,0.0,6e-05,7e-05,1.00406,0.01581,-0.55929,0.46059,0.0
0.1855,356.133,5.53,0.0,7e-05,7e-05,1.00406,0.01688,-0.58583,0.43512,3.573
0.1896,356.221,5.53,0.0,7e-05,7e-05,1.00406,0.01795,-0.60667,0.41534,-3.573
0.1937,356.133,5.72,0.0,7e-05,8e-05,1.1475,0.01917,-0.64398,0.52268,3.573
0.1978,356.221,5.34,0.0,8e-05,8e-05,1.1475,0.02035,-0.67683,0.49102,-3.662
0.2018,356.133,5.34,0.0,8e-05,8e-05,1.1475,0.02156,-0.69908,0.46998,0.0
0.2059,356.133,5.34,0.0,8e-05,9e-05,1.29094,0.02293,-0.7375,0.57637,0.0
0.21,356.133,5.34,0.0,9e-05,9e-05,1.29094,0.02429,-0.76767,0.54756,0.0
0.2141,356.133,5.34,0.0,9e-05,9e-05,1.29094,0.02561,-0.79553,0.52102,0.0
0.2181,356.133,5.34,0.0,9e-05,0.0001,1.43438,0.02712,-0.83418,0.62731,0.0
0.2222,356.133,5.53,0.0,0.0001,0.0001,1.43438,0.02863,-0.86454,0.59846,0.0
0.2263,356.133,5.53,0.0,0.0001,0.0001,1.43438,0.03012,-0.88838,0.57612,0.0
0.2304,356.133,5.72,0.0,0.0001,0.00011,1.57781,0.03178,-0.92805,0.68154,3.573
0.2345,356.221,5.53,0.0,0.00011,0.00011,1.57781,0.03342,-0.9592,0.65203,-3.573
0.2386,356.133,5.53,0.0,0.00011,0.00011,1.57781,0.03506,-0.98367,0.62921,0.0
0.2427,356.133,5.72,0.0,0.00011,0.00012,1.72125,0.0368,-1.02921,0.72884,3.662
0.2467,356.221,5.53,0.0,0.00012,0.00012,1.72125,0.03859,-1.05959,0.70025,-3.573
0.2508,356.133,5.53,0.0,0.00012,0.00013,1.86469,0.04053,-1.10439,0.80083,3.573
0.2549,356.221,5.53,0.0,0.00013,0.00013,1.86469,0.04246,-1.13957,0.76757,0.0
0.259,356.221,5.53,0.0,0.00013,0.00013,1.86469,0.04438,-1.1672,0.74186,0.0
0.2631,356.221,5.53,0.0,0.00013,0.00014,2.00812,0.04645,-1.20985,0.84473,0.0
0.2672,356.221,5.53,0.0,0.00014,0.00014,2.00812,0.04846,-1.24988,0.80671,0.0
0.2712,356.221,5.53,0.0,0.00014,0.00015,2.15156,0.05068,-1.29572,0.90652,0.0
0.2753,356.221,5.72,0.0,0.00015,0.00015,2.15156,0.05288,-1.33171,0.87273,-3.573
0.2794,356.133,5.34,0.0,0.00015,0.00016,2.295,0.05524,-1.38093,0.96932,3.573
0.2835,356.221,5.53,0.0,0.00016,0.00016,2.295,0.05759,-1.41958,0.93301,0.0
0.2876,356.221,5.53,0.0,0.00016,0.00017,2.43844,0.06009,-1.47087,1.02766,0.0
0.2917,356.221,5.72,0.0,0.00017,0.00017,2.43844,0.06258,-1.51116,0.98986,3.573
0.2958,356.309,5.53,0.0,0.00017,0.00017,2.43844,0.06505,-1.54279,0.9607,0.0
0.2999,356.309,5.53,0.0,0.00017,0.00018,2.58188,0.06761,-1.59694,1.05254,0.0
0.3039,356.309,5.53,0.0,0.00018,0.00018,2.58188,0.07022,-1.63111,1.02099,0.0
0.308,356.309,5.53,0.0,0.00018,0.00019,2.72531,0.07299,-1.67888,1.11942,3.573
0.3121,356.396,5.53,0.0,0.00019,0.00019,2.72531,0.07574,-1.7164,1.08465,0.0
0.3162,356.396,5.34,0.0,0.00019,0.0002,2.86875,0.07864,-1.7668,1.18059,3.573
0.3203,356.484,5.53,0.0,0.0002,0.0002,2.86875,0.08153,-1.80639,1.14389,0.0
0.3244,356.484,5.53,0.0,0.0002,0.00021,3.01219,0.08456,-1.85842,1.23833,0.0
0.3285,356.484,5.72,0.0,0.00021,0.00022,3.15563,0.08766,-1.93033,1.31295,0.0
0.3325,356.484,5.53,0.0,0.00022,0.00022,3.15563,0.09083,-1.9767,1.26975,0.0
0.3366,356.484,5.34,0.0,0.00022,0.00023,3.29906,0.09415,-2.03406,1.35915,7.146
0.3407,356.66,5.53,0.0,0.00023,0.00023,3.29906,0.09745,-2.0791,1.31741,3.573
0.3448,356.748,5.53,0.0,0.00023,0.00024,3.4425,0.1009,-2.13542,1.40798,3.573
0.3489,356.836,5.15,0.0,0.00024,0.00024,3.4425,0.10433,-2.17965,1.36718,3.573
0.353,356.924,5.34,0.0,0.00024,0.00025,3.58594,0.10791,-2.23533,1.45852,3.573
0.3571,357.012,5.53,0.0,0.00025,0.00025,3.58594,0.11147,-2.27905,1.41835,0.0
0.3612,357.012,5.34,0.0,0.00025,0.00026,3.72937,0.11517,-2.33433,1.51021,0.0
0.3653,357.012,5.53,0.0,0.00026,0.00027,3.87281,0.11903,-2.39869,1.59315,3.573
0.3694,357.1,5.53,0.0,0.00027,0.00027,3.87281,0.12286,-2.44923,1.54644,0.0
0.3735,357.1,5.53,0.0,0.00027,0.00028,4.01625,0.12672,-2.52308,1.61989,0.0
0.3775,357.1,5.34,0.0,0.00028,0.00028,4.01625,0.13068,-2.56786,1.57907,0.0
0.3816,357.1,5.53,0.0,0.00028,0.00029,4.15969,0.13479,-2.62398,1.6705,3.573
0.3857,357.188,5.15,0.0,0.00029,0.0003,4.30312,0.13903,-2.68899,1.75317,0.0
0.3898,357.188,5.53,0.0,0.0003,0.0003,4.30312,0.14326,-2.74004,1.70634,3.573
0.3939,357.275,5.34,0.0,0.0003,0.00031,4.44656,0.14762,-2.80108,1.79311,3.573
0.398,357.363,5.34,0.0,0.00031,0.00032,4.59,0.15201,-2.88506,1.85694,0.0
0.402,357.363,5.34,0.0,0.00032,0.00032,4.59,0.15649,-2.93591,1.81058,3.573
0.4061,357.451,5.72,0.0,0.00032,0.00033,4.73344,0.16112,-2.99679,1.89777,3.573
0.4102,357.539,5.53,0.0,0.00033,0.00033,4.73344,0.16573,-3.0446,1.85457,-3.573
0.4143,357.451,5.34,0.0,0.00033,0.00034,4.87688,0.17048,-3.10309,1.94426,0.0
0.4184,357.451,5.34,0.0,0.00034,0.00035,5.02031,0.17536,-3.16997,2.02571,0.0
0.4225,357.451,5.53,0.0,0.00035,0.00036,5.16375,0.18039,-3.24343,2.10071,3.573
0.4266,357.539,5.53,0.0,0.00036,0.00036,5.16375,0.18539,-3.30112,2.04802,3.573
0.4307,357.627,5.53,0.0,0.00036,0.00037,5.30719,0.19054,-3.36737,2.13035,3.573
0.4348,357.715,5.53,0.0,0.00037,0.00038,5.45063,0.19581,-3.44035,2.20609,3.573
0.4389,357.803,5.34,0.0,0.00038,0.00038,5.45063,0.20107,-3.49765,2.15404,3.573
0.443,357.891,5.72,0.0,0.00038,0.00039,5.59406,0.20646,-3.5636,2.23692,3.573
0.4471,357.979,5.53,0.0,0.00039,0.0004,5.7375,0.21183,-3.65548,2.29385,0.0
0.4511,357.979,5.53,0.0,0.0004,0.0004,5.7375,0.21733,-3.70849,2.24634,0.0
0.4552,357.979,5.34,0.0,0.0004,0.00041,5.88094,0.22296,-3.77106,2.33284,0.0
0.4593,357.979,5.34,0.0,0.00041,0.00042,6.02438,0.22874,-3.84115,2.41196,3.573
0.4634,358.066,5.34,0.0,0.00042,0.00043,6.16781,0.23465,-3.91713,2.48532,0.0
0.4675,358.066,5.34,0.0,0.00043,0.00043,6.16781,0.24052,-3.97681,2.43153,0.0
0.4716,358.066,5.34,0.0,0.00043,0.00044,6.31125,0.24654,-4.04461,2.51318,7.146
0.4757,358.242,5.53,0.0,0.00044,0.00045,6.45469,0.25251,-4.14048,2.56671,3.662
0.4797,358.33,5.53,0.0,0.00045,0.00046,6.59813,0.25879,-4.21504,2.64187,0.0
0.4838,358.33,5.34,0.0,0.00046,0.00046,6.59813,0.26504,-4.27359,2.58957,3.573
0.4879,358.418,5.53,0.0,0.00046,0.00047,6.74156,0.27142,-4.34052,2.67247,0.0
0.492,358.418,5.34,0.0,0.00047,0.00048,6.885,0.27793,-4.41402,2.74892,-3.573
0.4961,358.33,5.72,0.0,0.00048,0.00049,7.02844,0.28458,-4.49268,2.82033,3.573
0.5002,358.418,5.53,0.0,0.00049,0.0005,7.17188,0.29136,-4.57541,2.88783,3.573
0.5043,358.506,5.53,0.0,0.0005,0.0005,7.17188,0.2979,-4.66479,2.80498,3.662
0.5083,358.594,5.53,0.0,0.0005,0.00051,7.31531,0.30478,-4.73151,2.88857,3.573
0.5124,358.682,5.91,0.0,0.00051,0.00052,7.45875,0.31178,-4.80485,2.96568,7.146
0.5165,358.857,5.53,0.0,0.00052,0.00053,7.60219,0.31891,-4.88339,3.03771,0.0
0.5206,358.857,5.72,0.0,0.00053,0.00054,7.74563,0.32617,-4.96602,3.10578,3.573
0.5247,358.945,5.53,0.0,0.00054,0.00055,7.88906,0.33356,-5.05184,3.17078,0.0
0.5288,358.945,5.34,0.0,0.00055,0.00055,7.88906,0.34092,-5.11925,3.11073,3.573
0.5329,359.033,5.53,0.0,0.00055,0.00056,8.0325,0.34839,-5.19313,3.18777,0.0
0.537,359.033,5.53,0.0,0.00056,0.00057,8.17594,0.356,-5.27209,3.25985,7.146
0.5411,359.209,5.34,0.0,0.00057,0.00058,8.31938,0.3635,-5.38323,3.29965,3.662
0.5451,359.297,5.91,0.0,0.00058,0.00059,8.46281,0.37136,-5.46327,3.3709,3.573
0.5492,359.385,5.53,0.0,0.00059,0.0006,8.60625,0.37934,-5.54707,3.43852,7.146
0.5533,359.561,5.53,0.0,0.0006,0.00061,8.74969,0.38745,-5.63382,3.50331,3.573
0.5574,359.648,5.72,0.0,0.00061,0.00062,8.89312,0.39568,-5.7229,3.56591,0.0
0.5615,359.648,5.34,0.0,0.00062,0.00062,8.89312,0.40387,-5.79285,3.50414,0.0
0.5656,359.648,5.34,0.0,0.00062,0.00063,9.03656,0.41218,-5.86873,3.58001,3.573
0.5697,359.736,5.53,0.0,0.00063,0.00064,9.18,0.42062,-5.94927,3.65135,7.146
0.5738,359.912,5.72,0.0,0.00064,0.00065,9.32344,0.42917,-6.03346,3.71916,0.0
0.5779,359.912,5.53,0.0,0.00065,0.00066,9.46687,0.43785,-6.12051,3.78421,0.0
0.582,359.912,5.53,0.0,0.00066,0.00067,9.61031,0.44665,-6.20983,3.84714,0.0
0.5861,359.912,5.53,0.0,0.00067,0.00068,9.75375,0.45557,-6.30091,3.90841,0.0
0.5902,359.912,5.53,0.0,0.00068,0.00069,9.89719,0.46433,-6.42704,3.93448,0.0
0.5942,359.912,5.53,0.0,0.00069,0.0007,10.04063,0.47349,-6.51338,4.00074,0.0
0.5983,359.912,5.53,0.0,0.0007,0.00071,10.18406,0.48277,-6.60213,4.0647,0.0
0.6024,359.912,5.53,0.0,0.00071,0.00072,10.3275,0.49216,-6.69277,4.12689,0.0
0.6065,359.912,5.91,0.0,0.00072,0.00073,10.47094,0.50167,-6.7849,4.18771,0.0
0.6106,359.912,5.53,0.0,0.00073,0.00074,10.61437,0.5113,-6.87819,4.24748,0.0
0.6147,359.912,5.72,0.0,0.00074,0.00075,10.75781,0.52104,-6.9724,4.30645,0.0
