Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0135,13.887,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0174,13.887,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0212,13.887,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,13.887,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0288,13.887,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0327,13.887,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0365,13.887,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0403,13.887,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0442,13.887,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048,13.887,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0518,13.887,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0557,13.887,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0595,13.887,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0633,13.887,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0672,13.887,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.071,13.887,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0748,13.887,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0787,13.887,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0825,13.887,6.1,0.0,0.0,1e-05,0.14344,0.00015,-0.02128,0.12231,0.0
0.0863,13.887,6.67,0.0,1e-05,1e-05,0.14344,0.00031,-0.03805,0.10569,0.0
0.0902,13.887,6.67,0.0,1e-05,1e-05,0.14344,0.00046,-0.05164,0.09226,0.0
0.094,13.887,6.48,0.0,1e-05,1e-05,0.14344,0.00061,-0.06248,0.08157,0.0
0.0978,13.887,6.67,0.0,1e-05,1e-05,0.14344,0.00076,-0.07075,0.07345,0.0
0.1017,13.887,6.29,0.0,1e-05,1e-05,0.14344,0.00091,-0.07772,0.06662,0.0
0.1055,13.887,6.67,0.0,1e-05,1e-05,0.14344,0.00106,-0.08285,0.06165,0.0
0.1094,13.887,6.29,0.0,1e-05,1e-05,0.14344,0.00121,-0.08738,0.05726,0.0
0.1132,13.887,6.29,0.0,1e-05,1e-05,0.14344,0.00136,-0.09051,0.05428,0.0
0.1171,13.887,6.29,0.0,1e-05,1e-05,0.14344,0.0015,-0.09349,0.05144,0.0
0.1209,13.887,6.48,0.0,1e-05,1e-05,0.14344,0.00165,-0.09537,0.04972,0.0
0.1248,13.887,6.29,0.0,1e-05,1e-05,0.14344,0.00179,-0.09737,0.04787,0.0
0.1286,13.887,6.67,0.0,1e-05,1e-05,0.14344,0.00194,-0.09844,0.04694,0.0
0.1325,13.887,6.48,0.0,1e-05,1e-05,0.14344,0.00208,-0.09982,0.0457,0.0
0.1363,13.887,6.87,0.0,1e-05,1e-05,0.14344,0.00223,-0.10039,0.04528,0.0
0.1402,13.887,6.1,0.0,1e-05,1e-05,0.14344,0.00237,-0.10137,0.04444,0.0
0.144,13.887,6.29,0.0,1e-05,2e-05,0.28688,0.00267,-0.12278,0.16676,0.0
0.1479,13.887,6.48,0.0,2e-05,2e-05,0.28688,0.00296,-0.14052,0.14932,0.0
0.1517,13.887,6.48,0.0,2e-05,2e-05,0.28688,0.00326,-0.15385,0.13628,0.0
0.1556,13.887,6.67,0.0,2e-05,2e-05,0.28688,0.00355,-0.16531,0.12512,0.0
0.1594,13.887,6.29,0.0,2e-05,2e-05,0.28688,0.00384,-0.17352,0.11719,0.0
0.1633,13.887,6.67,0.0,2e-05,2e-05,0.28688,0.00412,-0.181,0.11,0.0
0.1671,13.887,6.48,0.0,2e-05,2e-05,0.28688,0.00442,-0.18598,0.10531,0.0
0.171,13.887,6.48,0.0,2e-05,2e-05,0.28688,0.0047,-0.19094,0.10063,0.0
0.1748,13.887,6.29,0.0,2e-05,2e-05,0.28688,0.00499,-0.19387,0.09799,0.0
0.1787,13.887,6.67,0.0,2e-05,2e-05,0.28688,0.00527,-0.19724,0.0949,0.0
0.1825,13.887,6.29,0.0,2e-05,3e-05,0.43031,0.00571,-0.22003,0.21599,0.0
0.1864,13.887,6.29,0.0,3e-05,3e-05,0.43031,0.00613,-0.23938,0.19706,0.0
0.1902,13.887,6.48,0.0,3e-05,3e-05,0.43031,0.00657,-0.25348,0.1834,0.0
0.1941,13.887,6.67,0.0,3e-05,3e-05,0.43031,0.007,-0.26607,0.17123,0.0
0.1979,13.887,6.29,0.0,3e-05,3e-05,0.43031,0.00743,-0.27466,0.16308,0.0
0.2018,13.887,6.67,0.0,3e-05,3e-05,0.43031,0.00785,-0.28298,0.15518,0.0
0.2056,13.887,6.48,0.0,3e-05,3e-05,0.43031,0.00828,-0.28808,0.15051,0.0
0.2095,13.887,6.48,0.0,3e-05,3e-05,0.43031,0.00869,-0.29368,0.14533,0.0
0.2133,13.887,6.48,0.0,3e-05,3e-05,0.43031,0.00911,-0.29657,0.14286,0.0
0.2172,13.887,6.48,0.0,3e-05,4e-05,0.57375,0.00968,-0.32173,0.2617,0.0
0.221,13.887,6.48,0.0,4e-05,4e-05,0.57375,0.01025,-0.34,0.24401,0.0
0.2249,13.887,6.67,0.0,4e-05,4e-05,0.57375,0.01081,-0.35638,0.22818,0.0
0.2287,13.887,6.48,0.0,4e-05,4e-05,0.57375,0.01138,-0.3675,0.21763,0.0
0.2326,13.887,6.48,0.0,4e-05,4e-05,0.57375,0.01195,-0.37632,0.20938,0.0
0.2365,13.887,6.29,0.0,4e-05,4e-05,0.57375,0.0125,-0.38536,0.20088,-3.855
0.2403,13.799,6.48,0.0,4e-05,4e-05,0.57375,0.01306,-0.3905,0.19631,3.756
0.2442,13.887,6.48,0.0,4e-05,4e-05,0.57375,0.0136,-0.39668,0.19067,0.0
0.248,13.887,6.67,0.0,4e-05,5e-05,0.71719,0.01431,-0.42064,0.31086,0.0
0.2519,13.887,6.1,0.0,5e-05,5e-05,0.71719,0.015,-0.442,0.29019,0.0
0.2557,13.887,6.48,0.0,5e-05,5e-05,0.71719,0.0157,-0.45661,0.27628,0.0
0.2596,13.887,6.29,0.0,5e-05,5e-05,0.71719,0.01639,-0.4707,0.26287,0.0
0.2634,13.887,6.1,0.0,5e-05,5e-05,0.71719,0.01708,-0.47939,0.25488,0.0
0.2673,13.887,6.48,0.0,5e-05,5e-05,0.71719,0.01776,-0.48888,0.24607,0.0
0.2711,13.887,6.29,0.0,5e-05,6e-05,0.86062,0.01858,-0.51772,0.36149,0.0
0.2749,13.887,6.48,0.0,6e-05,6e-05,0.86062,0.01943,-0.53787,0.34218,0.0
0.2788,13.887,6.48,0.0,6e-05,6e-05,0.86062,0.02026,-0.55387,0.32702,0.0
0.2827,13.887,6.48,0.0,6e-05,6e-05,0.86062,0.02107,-0.56958,0.31212,0.0
0.2865,13.887,6.48,0.0,6e-05,6e-05,0.86062,0.02191,-0.57903,0.3035,0.0
0.2904,13.887,6.29,0.0,6e-05,6e-05,0.86062,0.02271,-0.58965,0.29368,0.0
0.2942,13.887,6.48,0.0,6e-05,6e-05,0.86062,0.02353,-0.59496,0.28919,0.0
0.2981,13.887,6.67,0.0,6e-05,7e-05,1.00406,0.02448,-0.62364,0.4049,0.0
0.3019,13.887,6.48,0.0,7e-05,7e-05,1.00406,0.02545,-0.6431,0.38641,0.0
0.3058,13.887,6.29,0.0,7e-05,7e-05,1.00406,0.02638,-0.66205,0.3684,0.0
0.3096,13.887,6.48,0.0,7e-05,7e-05,1.00406,0.02734,-0.67358,0.35782,0.0
0.3135,13.887,6.48,0.0,7e-05,7e-05,1.00406,0.02827,-0.68637,0.34596,0.0
0.3173,13.887,6.29,0.0,7e-05,8e-05,1.1475,0.02938,-0.71405,0.46283,0.0
0.3212,13.887,6.48,0.0,8e-05,8e-05,1.1475,0.03045,-0.73993,0.43801,0.0
0.325,13.887,6.48,0.0,8e-05,8e-05,1.1475,0.03154,-0.75656,0.42248,0.0
0.3289,13.887,6.67,0.0,8e-05,8e-05,1.1475,0.0326,-0.77385,0.40625,0.0
0.3327,13.887,6.29,0.0,8e-05,8e-05,1.1475,0.03369,-0.78348,0.39771,0.0
0.3366,13.887,6.48,0.0,8e-05,8e-05,1.1475,0.03473,-0.79533,0.3869,0.0
0.3404,13.887,6.48,0.0,8e-05,9e-05,1.29094,0.03596,-0.82169,0.50521,0.0
0.3443,13.887,6.48,0.0,9e-05,9e-05,1.29094,0.03715,-0.84709,0.481,0.0
0.3481,13.887,6.48,0.0,9e-05,9e-05,1.29094,0.03837,-0.86277,0.46653,0.0
0.352,13.887,6.48,0.0,9e-05,9e-05,1.29094,0.03955,-0.87987,0.45061,0.0
0.3558,13.887,6.48,0.0,9e-05,9e-05,1.29094,0.04075,-0.88879,0.4429,0.0
0.3597,13.887,6.67,0.0,9e-05,0.0001,1.43438,0.04207,-0.9219,0.55454,0.0
0.3635,13.887,6.48,0.0,0.0001,0.0001,1.43438,0.04342,-0.94331,0.53448,0.0
0.3674,13.887,6.29,0.0,0.0001,0.0001,1.43438,0.04472,-0.96541,0.51369,0.0
0.3712,13.887,6.48,0.0,0.0001,0.0001,1.43438,0.04606,-0.97784,0.5026,0.0
0.3751,13.887,6.29,0.0,0.0001,0.00011,1.57781,0.0475,-1.01423,0.61108,0.0
0.3789,13.887,6.48,0.0,0.00011,0.00011,1.57781,0.04898,-1.03775,0.58904,0.0
0.3828,13.887,6.67,0.0,0.00011,0.00011,1.57781,0.05045,-1.05642,0.57185,0.0
0.3867,13.887,6.48,0.0,0.00011,0.00011,1.57781,0.05187,-1.07693,0.55275,3.855
0.3905,13.975,6.29,0.0,0.00011,0.00011,1.57781,0.05332,-1.08751,0.54363,-3.756
0.3944,13.887,6.67,0.0,0.00011,0.00012,1.72125,0.05493,-1.11707,0.65911,0.0
0.3983,13.887,6.48,0.0,0.00012,0.00012,1.72125,0.05648,-1.1466,0.63113,0.0
0.4021,13.887,6.67,0.0,0.00012,0.00012,1.72125,0.05807,-1.16397,0.61535,3.756
0.406,13.975,6.48,0.0,0.00012,0.00012,1.72125,0.0596,-1.18402,0.59684,-3.855
0.4098,13.887,6.48,0.0,0.00012,0.00013,1.86469,0.06133,-1.21483,0.71119,3.756
0.4137,13.975,6.48,0.0,0.00013,0.00013,1.86469,0.06305,-1.23928,0.68846,0.0
0.4176,13.975,6.48,0.0,0.00013,0.00013,1.86469,0.06471,-1.26538,0.66402,0.0
0.4214,13.975,6.67,0.0,0.00013,0.00013,1.86469,0.06642,-1.27941,0.6517,0.0
0.4253,13.975,6.29,0.0,0.00013,0.00013,1.86469,0.06812,-1.29053,0.64227,3.756
0.4292,14.062,6.48,0.0,0.00013,0.00014,2.00812,0.0699,-1.32755,0.75047,3.855
0.433,14.15,6.48,0.0,0.00014,0.00014,2.00812,0.07174,-1.34991,0.72995,3.756
0.4369,14.238,6.67,0.0,0.00014,0.00014,2.00812,0.07351,-1.37493,0.7067,7.71
0.4407,14.414,6.29,0.0,0.00014,0.00014,2.00812,0.07532,-1.38751,0.69594,7.512
0.4446,14.59,6.29,0.0,0.00014,0.00015,2.15156,0.07729,-1.41866,0.81019,3.756
0.4485,14.678,6.48,0.0,0.00015,0.00015,2.15156,0.07918,-1.45106,0.77969,3.855
0.4523,14.766,6.48,0.0,0.00015,0.00015,2.15156,0.08112,-1.46909,0.76359,3.756
0.4562,14.854,6.29,0.0,0.00015,0.00016,2.295,0.08315,-1.51257,0.86558,0.0
0.46,14.854,6.48,0.0,0.00016,0.00016,2.295,0.08523,-1.53908,0.84115,0.0
0.4639,14.854,6.29,0.0,0.00016,0.00016,2.295,0.08724,-1.56841,0.81382,3.855
0.4677,14.941,6.48,0.0,0.00016,0.00016,2.295,0.0893,-1.5834,0.8009,0.0
0.4716,14.941,6.48,0.0,0.00016,0.00017,2.43844,0.0915,-1.61645,0.91349,3.756
0.4755,15.029,6.67,0.0,0.00017,0.00017,2.43844,0.09363,-1.65143,0.88064,0.0
0.4793,15.029,6.29,0.0,0.00017,0.00017,2.43844,0.09581,-1.67044,0.86381,0.0
0.4832,15.029,6.67,0.0,0.00017,0.00017,2.43844,0.09792,-1.6945,0.84185,0.0
0.487,15.029,6.67,0.0,0.00017,0.00018,2.58188,0.10024,-1.7258,0.95631,3.756
0.4909,15.117,6.48,0.0,0.00018,0.00018,2.58188,0.10247,-1.75994,0.9244,0.0
0.4947,15.117,6.29,0.0,0.00018,0.00018,2.58188,0.10477,-1.77773,0.90891,0.0
0.4986,15.117,6.29,0.0,0.00018,0.00019,2.72531,0.10721,-1.81302,1.0195,0.0
0.5025,15.117,6.87,0.0,0.00019,0.00019,2.72531,0.10956,-1.85081,0.98406,3.855
0.5063,15.205,6.48,0.0,0.00019,0.00019,2.72531,0.11197,-1.87101,0.96627,0.0
0.5102,15.205,6.48,0.0,0.00019,0.00019,2.72531,0.1143,-1.89709,0.94253,0.0
0.514,15.205,6.48,0.0,0.00019,0.0002,2.86875,0.11677,-1.93916,1.04636,3.855
0.5178,15.293,6.29,0.0,0.0002,0.0002,2.86875,0.11931,-1.9623,1.02576,0.0
0.5217,15.293,6.29,0.0,0.0002,0.0002,2.86875,0.12183,-1.98066,1.00992,3.756
0.5256,15.381,6.67,0.0,0.0002,0.00021,3.01219,0.12441,-2.02712,1.10948,0.0
