Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0154,295.752,13.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573
0.0195,295.84,13.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0236,295.84,13.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0277,295.84,13.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0318,295.84,13.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0359,295.84,13.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,295.84,13.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0441,295.84,13.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0482,295.84,13.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0523,295.84,13.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0564,295.84,13.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0605,295.84,13.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0646,295.84,13.35,0.0,0.0,1e-05,0.14344,0.00016,-0.02094,0.12266,0.0
0.0687,295.84,13.54,0.0,1e-05,1e-05,0.14344,0.00033,-0.03739,0.10638,0.0
0.0728,295.84,13.16,0.0,1e-05,1e-05,0.14344,0.00049,-0.05031,0.09362,0.0
0.0769,295.84,13.35,0.0,1e-05,1e-05,0.14344,0.00065,-0.06045,0.08364,0.0
0.081,295.84,13.16,0.0,1e-05,1e-05,0.14344,0.00081,-0.06842,0.07583,0.0
0.0851,295.84,13.54,0.0,1e-05,1e-05,0.14344,0.00097,-0.07467,0.06974,0.0
0.0892,295.84,13.35,0.0,1e-05,1e-05,0.14344,0.00113,-0.07959,0.06498,-3.573
0.0933,295.752,13.54,0.0,1e-05,1e-05,0.14344,0.00129,-0.08301,0.06172,3.488
0.0975,295.84,13.35,0.0,1e-05,1e-05,0.14344,0.00145,-0.08613,0.05876,0.0
0.1016,295.84,13.54,0.0,1e-05,1e-05,0.14344,0.00161,-0.08859,0.05646,0.0
0.1057,295.84,13.73,0.0,1e-05,1e-05,0.14344,0.00176,-0.09051,0.05469,0.0
0.1098,295.84,13.73,0.0,1e-05,2e-05,0.28688,0.00208,-0.11297,0.17599,0.0
0.1139,295.84,13.35,0.0,2e-05,2e-05,0.28688,0.0024,-0.1306,0.15867,0.0
0.118,295.84,13.35,0.0,2e-05,2e-05,0.28688,0.00272,-0.14445,0.14514,-3.573
0.1221,295.752,13.35,0.0,2e-05,2e-05,0.28688,0.00304,-0.15452,0.13539,3.488
0.1263,295.84,13.73,0.0,2e-05,2e-05,0.28688,0.00335,-0.16324,0.12699,0.0
0.1304,295.84,13.54,0.0,2e-05,2e-05,0.28688,0.00366,-0.17008,0.12046,0.0
0.1345,295.84,13.54,0.0,2e-05,2e-05,0.28688,0.00397,-0.17546,0.11539,-3.573
0.1386,295.752,13.35,0.0,2e-05,2e-05,0.28688,0.00428,-0.17968,0.11148,3.573
0.1427,295.84,13.54,0.0,2e-05,3e-05,0.43031,0.00476,-0.20287,0.2322,0.0
0.1469,295.84,13.54,0.0,3e-05,3e-05,0.43031,0.00523,-0.22215,0.21339,0.0
0.151,295.84,13.73,0.0,3e-05,3e-05,0.43031,0.0057,-0.23729,0.19872,0.0
0.1551,295.84,13.54,0.0,3e-05,3e-05,0.43031,0.00616,-0.24918,0.18729,0.0
0.1592,295.84,13.35,0.0,3e-05,3e-05,0.43031,0.00662,-0.25852,0.17841,0.0
0.1633,295.84,13.35,0.0,3e-05,3e-05,0.43031,0.00708,-0.26585,0.17154,0.0
0.1674,295.84,13.35,0.0,3e-05,3e-05,0.43031,0.00755,-0.2702,0.16766,0.0
0.1716,295.84,13.54,0.0,3e-05,4e-05,0.57375,0.00817,-0.29597,0.28595,0.0
0.1757,295.84,13.54,0.0,4e-05,4e-05,0.57375,0.00878,-0.3162,0.26633,0.0
0.1798,295.84,13.35,0.0,4e-05,4e-05,0.57375,0.00939,-0.3321,0.25105,0.0
0.1839,295.84,13.35,0.0,4e-05,4e-05,0.57375,0.01,-0.34458,0.23917,3.573
0.188,295.928,13.54,0.0,4e-05,4e-05,0.57375,0.01061,-0.35438,0.22998,-7.146
0.1921,295.752,13.35,0.0,4e-05,5e-05,0.71719,0.01138,-0.38302,0.34554,3.573
0.1962,295.84,13.35,0.0,5e-05,5e-05,0.71719,0.01216,-0.4034,0.32594,0.0
0.2004,295.84,13.54,0.0,5e-05,5e-05,0.71719,0.01292,-0.42152,0.30859,0.0
0.2045,295.84,13.35,0.0,5e-05,5e-05,0.71719,0.01367,-0.43575,0.29511,0.0
0.2086,295.84,13.35,0.0,5e-05,5e-05,0.71719,0.01443,-0.44692,0.28469,0.0
0.2127,295.84,13.54,0.0,5e-05,6e-05,0.86062,0.01534,-0.47664,0.39932,0.0
0.2168,295.84,13.54,0.0,6e-05,6e-05,0.86062,0.01625,-0.49998,0.37689,0.0
0.2209,295.84,13.16,0.0,6e-05,6e-05,0.86062,0.01715,-0.51831,0.35946,0.0
0.225,295.84,13.35,0.0,6e-05,6e-05,0.86062,0.01805,-0.5327,0.34597,0.0
0.2291,295.84,13.54,0.0,6e-05,7e-05,1.00406,0.0191,-0.56495,0.45822,0.0
0.2332,295.84,13.54,0.0,7e-05,7e-05,1.00406,0.02018,-0.5872,0.43705,0.0
0.2374,295.84,13.35,0.0,7e-05,7e-05,1.00406,0.02123,-0.60775,0.41754,0.0
0.2415,295.84,13.73,0.0,7e-05,7e-05,1.00406,0.02227,-0.62389,0.40245,-3.573
0.2456,295.752,13.35,0.0,7e-05,7e-05,1.00406,0.02331,-0.63656,0.39081,0.0
0.2497,295.752,13.54,0.0,7e-05,8e-05,1.1475,0.02454,-0.66398,0.50806,3.488
0.2539,295.84,13.73,0.0,8e-05,8e-05,1.1475,0.02573,-0.68899,0.48424,0.0
0.258,295.84,13.16,0.0,8e-05,8e-05,1.1475,0.02691,-0.70863,0.46578,-3.573
0.2621,295.752,13.35,0.0,8e-05,9e-05,1.29094,0.02825,-0.745,0.57419,0.0
0.2662,295.752,13.54,0.0,9e-05,9e-05,1.29094,0.02962,-0.76953,0.55103,3.488
0.2704,295.84,13.35,0.0,9e-05,9e-05,1.29094,0.03095,-0.79282,0.52906,0.0
0.2745,295.84,13.35,0.0,9e-05,9e-05,1.29094,0.03227,-0.81112,0.51209,0.0
0.2786,295.84,13.35,0.0,9e-05,0.0001,1.43438,0.03375,-0.84643,0.6217,0.0
0.2827,295.84,13.54,0.0,0.0001,0.0001,1.43438,0.03522,-0.87416,0.59544,0.0
0.2868,295.84,13.35,0.0,0.0001,0.0001,1.43438,0.03673,-0.89127,0.57983,0.0
0.291,295.84,13.54,0.0,0.0001,0.00011,1.57781,0.03835,-0.93032,0.68584,0.0
0.2951,295.84,13.35,0.0,0.00011,0.00011,1.57781,0.03996,-0.96098,0.65679,0.0
0.2992,295.84,13.54,0.0,0.00011,0.00011,1.57781,0.04156,-0.98506,0.63431,-3.573
0.3033,295.752,13.54,0.0,0.00011,0.00011,1.57781,0.0432,-0.99875,0.62227,3.488
0.3075,295.84,13.54,0.0,0.00011,0.00012,1.72125,0.04495,-1.03567,0.73054,0.0
0.3116,295.84,13.54,0.0,0.00012,0.00012,1.72125,0.0467,-1.06466,0.70329,0.0
0.3157,295.84,13.35,0.0,0.00012,0.00012,1.72125,0.04848,-1.08176,0.68797,3.488
0.3199,295.928,13.54,0.0,0.00012,0.00013,1.86469,0.05037,-1.1218,0.79325,-3.573
0.324,295.84,13.35,0.0,0.00013,0.00013,1.86469,0.05225,-1.15325,0.76369,3.573
0.3281,295.928,13.54,0.0,0.00013,0.00013,1.86469,0.05412,-1.17794,0.74086,-7.146
0.3322,295.752,13.35,0.0,0.00013,0.00014,2.00812,0.0562,-1.21194,0.85239,3.488
0.3364,295.84,13.54,0.0,0.00014,0.00014,2.00812,0.05822,-1.24498,0.82137,0.0
