Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0138,196.523,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0177,196.523,14.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0216,196.523,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0256,196.523,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0295,196.436,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0334,196.436,13.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0373,196.523,14.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0412,196.436,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0451,196.436,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.049,196.523,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0529,196.523,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.662
0.0569,196.436,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0608,196.523,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0647,196.523,14.11,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,0.0
0.0686,196.523,14.3,0.0,1e-05,1e-05,0.14344,0.00031,-0.03796,0.10579,0.0
0.0725,196.523,13.92,0.0,1e-05,1e-05,0.14344,0.00047,-0.05102,0.09289,0.0
0.0765,196.523,14.11,0.0,1e-05,1e-05,0.14344,0.00062,-0.06166,0.0824,-3.756
0.0804,196.436,14.3,0.0,1e-05,1e-05,0.14344,0.00078,-0.0701,0.07412,3.756
0.0843,196.523,13.92,0.0,1e-05,1e-05,0.14344,0.00093,-0.0768,0.06757,-3.756
0.0882,196.436,14.11,0.0,1e-05,1e-05,0.14344,0.00108,-0.08168,0.06284,0.0
0.0922,196.436,13.92,0.0,1e-05,1e-05,0.14344,0.00123,-0.08599,0.05868,0.0
0.0961,196.436,14.11,0.0,1e-05,1e-05,0.14344,0.00138,-0.08941,0.05541,0.0
0.1,196.436,13.92,0.0,1e-05,1e-05,0.14344,0.00153,-0.09213,0.05285,0.0
0.1039,196.436,14.11,0.0,1e-05,1e-05,0.14344,0.00168,-0.09428,0.05084,3.756
0.1078,196.523,13.92,0.0,1e-05,1e-05,0.14344,0.00183,-0.09548,0.04979,0.0
0.1118,196.523,13.92,0.0,1e-05,2e-05,0.28688,0.00214,-0.11811,0.1709,0.0
0.1157,196.523,13.92,0.0,2e-05,2e-05,0.28688,0.00244,-0.13607,0.15325,-3.756
0.1196,196.436,14.11,0.0,2e-05,2e-05,0.28688,0.00275,-0.14953,0.14009,3.662
0.1236,196.523,13.92,0.0,2e-05,2e-05,0.28688,0.00304,-0.161,0.12892,0.0
0.1275,196.523,13.92,0.0,2e-05,2e-05,0.28688,0.00334,-0.1701,0.12011,0.0
0.1314,196.523,13.92,0.0,2e-05,2e-05,0.28688,0.00364,-0.1764,0.11412,0.0
0.1354,196.523,14.11,0.0,2e-05,2e-05,0.28688,0.00394,-0.18233,0.10849,0.0
0.1393,196.523,14.11,0.0,2e-05,2e-05,0.28688,0.00423,-0.18703,0.10407,0.0
0.1432,196.523,13.92,0.0,2e-05,3e-05,0.43031,0.00469,-0.21081,0.22419,0.0
0.1472,196.523,13.92,0.0,3e-05,3e-05,0.43031,0.00513,-0.23081,0.20464,-3.756
0.1511,196.436,13.92,0.0,3e-05,3e-05,0.43031,0.00559,-0.24537,0.19053,3.662
0.1551,196.523,13.92,0.0,3e-05,3e-05,0.43031,0.00603,-0.25823,0.17811,0.0
0.159,196.523,14.11,0.0,3e-05,3e-05,0.43031,0.00647,-0.26844,0.16834,0.0
0.1629,196.523,14.11,0.0,3e-05,3e-05,0.43031,0.00691,-0.27508,0.16214,0.0
0.1669,196.523,14.11,0.0,3e-05,4e-05,0.57375,0.0075,-0.30298,0.27828,-3.756
0.1708,196.436,13.92,0.0,4e-05,4e-05,0.57375,0.00809,-0.32511,0.25673,0.0
0.1747,196.436,14.11,0.0,4e-05,4e-05,0.57375,0.00869,-0.34088,0.24156,3.662
0.1787,196.523,14.11,0.0,4e-05,4e-05,0.57375,0.00927,-0.35519,0.22782,0.0
0.1826,196.523,13.73,0.0,4e-05,4e-05,0.57375,0.00985,-0.36656,0.21704,0.0
0.1865,196.523,14.11,0.0,4e-05,4e-05,0.57375,0.01044,-0.3736,0.21059,0.0
0.1905,196.523,14.11,0.0,4e-05,5e-05,0.71719,0.01117,-0.40233,0.32603,0.0
0.1944,196.523,14.11,0.0,5e-05,5e-05,0.71719,0.01189,-0.42513,0.30395,0.0
0.1983,196.523,14.11,0.0,5e-05,5e-05,0.71719,0.01263,-0.44089,0.28893,-3.662
0.2023,196.436,14.3,0.0,5e-05,5e-05,0.71719,0.01335,-0.45573,0.2748,3.756
0.2062,196.523,14.3,0.0,5e-05,5e-05,0.71719,0.01406,-0.46751,0.26374,0.0
0.2101,196.523,13.92,0.0,5e-05,6e-05,0.86062,0.01493,-0.49803,0.37753,0.0
0.214,196.523,14.11,0.0,6e-05,6e-05,0.86062,0.01581,-0.51949,0.35694,-3.662
0.218,196.436,14.11,0.0,6e-05,6e-05,0.86062,0.01667,-0.53928,0.33801,0.0
0.2219,196.436,14.11,0.0,6e-05,6e-05,0.86062,0.01752,-0.55498,0.32316,3.756
0.2258,196.523,13.73,0.0,6e-05,6e-05,0.86062,0.01839,-0.56446,0.31456,-3.662
0.2298,196.436,14.3,0.0,6e-05,7e-05,1.00406,0.01939,-0.59613,0.42732,0.0
0.2337,196.436,14.11,0.0,7e-05,7e-05,1.00406,0.02042,-0.618,0.40648,0.0
0.2377,196.436,14.11,0.0,7e-05,7e-05,1.00406,0.02141,-0.63862,0.38684,3.756
0.2416,196.523,14.3,0.0,7e-05,7e-05,1.00406,0.02239,-0.65499,0.37146,0.0
0.2455,196.523,14.11,0.0,7e-05,8e-05,1.1475,0.02356,-0.68552,0.48554,0.0
0.2495,196.523,13.92,0.0,8e-05,8e-05,1.1475,0.02469,-0.71338,0.45881,0.0
0.2534,196.523,14.11,0.0,8e-05,8e-05,1.1475,0.02581,-0.73548,0.43783,0.0
0.2573,196.523,14.11,0.0,8e-05,8e-05,1.1475,0.02696,-0.74907,0.4254,0.0
0.2613,196.523,14.11,0.0,8e-05,9e-05,1.29094,0.02823,-0.78497,0.5342,0.0
0.2652,196.523,14.3,0.0,9e-05,9e-05,1.29094,0.02953,-0.80919,0.51128,0.0
0.2692,196.523,14.11,0.0,9e-05,9e-05,1.29094,0.03079,-0.83269,0.48904,0.0
0.2731,196.523,13.92,0.0,9e-05,9e-05,1.29094,0.03204,-0.85134,0.47164,0.0
0.277,196.523,13.73,0.0,9e-05,0.0001,1.43438,0.03348,-0.88264,0.58522,0.0
0.281,196.523,14.11,0.0,0.0001,0.0001,1.43438,0.03487,-0.91215,0.5571,0.0
0.2849,196.523,13.92,0.0,0.0001,0.0001,1.43438,0.03626,-0.93557,0.53507,0.0
0.2888,196.523,13.92,0.0,0.0001,0.0001,1.43438,0.03768,-0.94913,0.52292,-3.662
0.2928,196.436,13.92,0.0,0.0001,0.00011,1.57781,0.0392,-0.98608,0.63093,3.756
0.2967,196.523,14.11,0.0,0.00011,0.00011,1.57781,0.04077,-1.01007,0.60851,0.0
0.3007,196.523,14.11,0.0,0.00011,0.00011,1.57781,0.04228,-1.03444,0.58565,-3.756
0.3046,196.436,14.3,0.0,0.00011,0.00012,1.72125,0.04394,-1.07496,0.69024,3.756
0.3085,196.523,14.11,0.0,0.00012,0.00012,1.72125,0.04564,-1.10128,0.66561,0.0
0.3125,196.523,14.11,0.0,0.00012,0.00012,1.72125,0.04728,-1.128,0.64053,-3.756
0.3164,196.436,13.92,0.0,0.00012,0.00012,1.72125,0.04897,-1.14316,0.62706,0.0
0.3204,196.436,13.92,0.0,0.00012,0.00013,1.86469,0.05075,-1.1824,0.73304,0.0
0.3243,196.436,14.11,0.0,0.00013,0.00013,1.86469,0.05253,-1.21355,0.70367,3.756
0.3282,196.523,13.92,0.0,0.00013,0.00013,1.86469,0.05434,-1.23175,0.68728,0.0
0.3322,196.523,13.92,0.0,0.00013,0.00014,2.00812,0.05626,-1.27387,0.79051,0.0
0.3361,196.523,13.92,0.0,0.00014,0.00014,2.00812,0.05821,-1.30043,0.76591,-3.662
0.3401,196.436,14.11,0.0,0.00014,0.00014,2.00812,0.06011,-1.32838,0.73985,0.0
0.344,196.436,13.92,0.0,0.00014,0.00015,2.15156,0.06215,-1.37173,0.84198,0.0
0.3479,196.436,13.92,0.0,0.00015,0.00015,2.15156,0.06424,-1.39873,0.81706,0.0
0.3519,196.436,14.11,0.0,0.00015,0.00015,2.15156,0.06625,-1.42757,0.79025,3.756
0.3558,196.523,13.92,0.0,0.00015,0.00016,2.295,0.06848,-1.46387,0.89961,-3.662
0.3598,196.436,13.92,0.0,0.00016,0.00016,2.295,0.07064,-1.50042,0.86521,3.756
0.3637,196.523,13.92,0.0,0.00016,0.00016,2.295,0.07284,-1.52139,0.84646,0.0
0.3677,196.523,13.92,0.0,0.00016,0.00017,2.43844,0.07513,-1.56724,0.94633,0.0
0.3716,196.523,13.73,0.0,0.00017,0.00017,2.43844,0.07741,-1.60363,0.91222,0.0
0.3755,196.523,13.92,0.0,0.00017,0.00018,2.58188,0.0799,-1.64497,1.01681,0.0
0.3795,196.523,14.11,0.0,0.00018,0.00018,2.58188,0.08231,-1.68648,0.9777,-3.756
0.3834,196.436,14.11,0.0,0.00018,0.00018,2.58188,0.08478,-1.71038,0.95627,0.0
0.3874,196.436,13.92,0.0,0.00018,0.00019,2.72531,0.08732,-1.75956,1.05307,3.756
0.3913,196.523,14.11,0.0,0.00019,0.00019,2.72531,0.08984,-1.79859,1.01656,0.0
0.3952,196.523,13.73,0.0,0.00019,0.00019,2.72531,0.09244,-1.81994,0.9978,-3.662
0.3992,196.436,13.92,0.0,0.00019,0.0002,2.86875,0.09509,-1.86768,1.09616,0.0
0.4031,196.436,13.92,0.0,0.0002,0.0002,2.86875,0.09774,-1.90557,1.06092,0.0
0.407,196.436,14.11,0.0,0.0002,0.00021,3.01219,0.10053,-1.9568,1.15591,0.0
0.4109,196.436,14.11,0.0,0.00021,0.00021,3.01219,0.10338,-1.98695,1.12862,3.662
0.4149,196.523,14.11,0.0,0.00021,0.00021,3.01219,0.10614,-2.02139,1.09694,-3.756
0.4188,196.436,14.11,0.0,0.00021,0.00022,3.15563,0.10913,-2.05899,1.20577,3.662
0.4228,196.523,14.11,0.0,0.00022,0.00022,3.15563,0.11202,-2.09973,1.16792,0.0
0.4267,196.523,14.11,0.0,0.00022,0.00023,3.29906,0.11514,-2.14189,1.27231,-3.662
0.4307,196.436,14.11,0.0,0.00023,0.00023,3.29906,0.11815,-2.18668,1.23053,0.0
0.4346,196.436,14.11,0.0,0.00023,0.00023,3.29906,0.12124,-2.21054,1.20976,0.0
0.4386,196.436,14.3,0.0,0.00023,0.00024,3.4425,0.12438,-2.26233,1.30454,0.0
0.4425,196.436,13.92,0.0,0.00024,0.00024,3.4425,0.1275,-2.30344,1.26656,3.756
0.4464,196.523,14.11,0.0,0.00024,0.00025,3.58594,0.13086,-2.34482,1.37198,0.0
0.4504,196.523,14.11,0.0,0.00025,0.00025,3.58594,0.13411,-2.39007,1.32998,0.0
0.4543,196.523,14.11,0.0,0.00025,0.00026,3.72937,0.13749,-2.44714,1.41972,0.0
0.4582,196.523,13.73,0.0,0.00026,0.00026,3.72937,0.14097,-2.47932,1.39102,-3.662
0.4622,196.436,14.11,0.0,0.00026,0.00027,3.87281,0.14447,-2.53915,1.47814,3.756
0.4661,196.523,14.11,0.0,0.00027,0.00027,3.87281,0.14807,-2.57301,1.44787,0.0
0.4701,196.523,13.92,0.0,0.00027,0.00027,3.87281,0.15154,-2.6135,1.41085,-3.756
0.474,196.436,14.11,0.0,0.00027,0.00028,4.01625,0.15526,-2.65276,1.51875,0.0
0.478,196.436,13.92,0.0,0.00028,0.00028,4.01625,0.15886,-2.69796,1.47715,3.756
0.4819,196.523,14.11,0.0,0.00028,0.00029,4.15969,0.1627,-2.7405,1.58189,-3.662
0.4859,196.436,13.92,0.0,0.00029,0.00029,4.15969,0.16641,-2.78875,1.53735,0.0
0.4898,196.436,14.11,0.0,0.00029,0.0003,4.30312,0.17026,-2.84822,1.62517,0.0
0.4937,196.436,14.3,0.0,0.0003,0.0003,4.30312,0.17421,-2.88017,1.59716,3.662
0.4977,196.523,14.11,0.0,0.0003,0.00031,4.44656,0.17817,-2.94193,1.6828,0.0
0.5016,196.523,14.3,0.0,0.00031,0.00031,4.44656,0.18224,-2.97521,1.65359,-3.662
0.5056,196.436,13.73,0.0,0.00031,0.00032,4.59,0.18632,-3.03853,1.7378,3.756
0.5095,196.523,13.92,0.0,0.00032,0.00032,4.59,0.19038,-3.08878,1.69161,-3.756
0.5134,196.436,14.3,0.0,0.00032,0.00033,4.73344,0.19471,-3.13325,1.7949,0.0
0.5174,196.436,13.92,0.0,0.00033,0.00033,4.73344,0.19889,-3.18512,1.74721,3.756
0.5213,196.523,14.11,0.0,0.00033,0.00034,4.87688,0.20333,-3.23035,1.84985,0.0
0.5253,196.523,13.92,0.0,0.00034,0.00034,4.87688,0.20762,-3.28335,1.80114,0.0
0.5292,196.523,14.11,0.0,0.00034,0.00035,5.02031,0.21204,-3.34657,1.88578,0.0
0.5331,196.523,14.11,0.0,0.00035,0.00035,5.02031,0.21658,-3.37887,1.85802,0.0
0.5371,196.523,13.73,0.0,0.00035,0.00036,5.16375,0.22111,-3.44355,1.94131,0.0
0.541,196.523,14.3,0.0,0.00036,0.00036,5.16375,0.22562,-3.49488,1.89449,-3.756
0.5449,196.436,14.11,0.0,0.00036,0.00037,5.30719,0.23042,-3.53806,1.99954,3.662
0.5489,196.523,14.11,0.0,0.00037,0.00037,5.30719,0.23504,-3.59106,1.95117,-3.756
0.5528,196.436,13.92,0.0,0.00037,0.00038,5.45063,0.23994,-3.63504,2.05552,3.662
0.5568,196.523,13.92,0.0,0.00038,0.00038,5.45063,0.24467,-3.68919,2.00611,0.0
0.5607,196.523,14.11,0.0,0.00038,0.00039,5.59406,0.24953,-3.75332,2.09027,0.0
