Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0144,286.172,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0185,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0226,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0267,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0308,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0349,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039,286.172,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0431,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0472,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0513,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0554,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0595,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0636,286.172,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0677,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0719,286.172,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.076,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0801,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0842,286.172,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0883,286.172,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0924,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0965,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1006,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1047,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1088,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1129,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1212,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1253,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1294,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1335,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1376,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1417,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1458,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1541,286.172,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1582,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1623,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1664,286.172,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1705,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1746,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1787,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1828,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1869,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.191,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1952,286.172,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1993,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2034,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2075,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2116,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2157,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2198,286.172,6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2239,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.228,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2321,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2363,286.172,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2404,286.172,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
