Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,340.576,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183,340.576,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0223,340.576,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0264,340.576,8.58,0.0,0.0,1e-05,0.14344,0.00014,-0.02094,0.12264,0.0
0.0305,340.576,8.58,0.0,1e-05,1e-05,0.14344,0.00028,-0.03759,0.10613,0.0
0.0345,340.576,8.77,0.0,1e-05,1e-05,0.14344,0.00042,-0.05046,0.0934,0.0
0.0386,340.576,8.39,0.0,1e-05,1e-05,0.14344,0.00057,-0.06057,0.08343,0.0
0.0427,340.576,8.39,0.0,1e-05,2e-05,0.28688,0.00084,-0.08992,0.19779,0.0
0.0467,340.576,8.77,0.0,2e-05,2e-05,0.28688,0.00113,-0.11251,0.1755,0.0
0.0508,340.576,8.77,0.0,2e-05,2e-05,0.28688,0.00141,-0.13024,0.15804,0.0
0.0549,340.576,8.77,0.0,2e-05,3e-05,0.43031,0.00182,-0.16598,0.26615,0.0
0.0589,340.576,8.39,0.0,3e-05,3e-05,0.43031,0.00224,-0.19318,0.23938,0.0
0.063,340.576,8.77,0.0,3e-05,3e-05,0.43031,0.00266,-0.21454,0.21844,0.0
0.0671,340.576,8.77,0.0,3e-05,4e-05,0.57375,0.00322,-0.25225,0.32472,0.0
0.0712,340.576,8.77,0.0,4e-05,4e-05,0.57375,0.00377,-0.28336,0.29416,0.0
0.0752,340.576,8.58,0.0,4e-05,5e-05,0.71719,0.00446,-0.32725,0.39441,0.0
0.0793,340.576,8.58,0.0,5e-05,5e-05,0.71719,0.00516,-0.36171,0.36064,0.0
0.0834,340.576,8.58,0.0,5e-05,6e-05,0.86062,0.00599,-0.40972,0.4569,0.0
0.0875,340.576,8.77,0.0,6e-05,6e-05,0.86062,0.00683,-0.44742,0.42003,0.0
0.0916,340.576,8.77,0.0,6e-05,7e-05,1.00406,0.00777,-0.5006,0.51124,0.0
0.0956,340.576,8.77,0.0,7e-05,8e-05,1.1475,0.00888,-0.56068,0.5957,0.0
0.0997,340.576,8.58,0.0,8e-05,8e-05,1.1475,0.00998,-0.60786,0.54962,0.0
0.1038,340.576,8.77,0.0,8e-05,9e-05,1.29094,0.01123,-0.66586,0.6363,0.0
0.1079,340.576,8.77,0.0,9e-05,0.0001,1.43438,0.0126,-0.73235,0.71463,0.0
0.112,340.576,8.58,0.0,0.0001,0.0001,1.43438,0.01394,-0.7887,0.65962,0.0
0.116,340.576,8.77,0.0,0.0001,0.00011,1.57781,0.01545,-0.84976,0.7435,0.0
0.1201,340.576,8.58,0.0,0.00011,0.00012,1.72125,0.0171,-0.91866,0.81968,0.0
0.1242,340.576,8.39,0.0,0.00012,0.00013,1.86469,0.01888,-0.99371,0.88985,0.0
0.1283,340.576,8.58,0.0,0.00013,0.00013,1.86469,0.02065,-1.05265,0.83268,0.0
0.1324,340.576,8.77,0.0,0.00013,0.00014,2.00812,0.02255,-1.11989,0.91079,0.0
0.1365,340.576,8.58,0.0,0.00014,0.00015,2.15156,0.02459,-1.19363,0.98253,-3.573
0.1406,340.488,8.58,0.0,0.00015,0.00016,2.295,0.02677,-1.27248,1.04928,3.573
0.1447,340.576,8.39,0.0,0.00016,0.00017,2.43844,0.02907,-1.35535,1.11216,0.0
0.1488,340.576,8.39,0.0,0.00017,0.00018,2.58188,0.03151,-1.44138,1.17201,0.0
0.1529,340.576,8.58,0.0,0.00018,0.00019,2.72531,0.03408,-1.52988,1.22951,0.0
0.157,340.576,8.77,0.0,0.00019,0.0002,2.86875,0.03678,-1.62032,1.2852,0.0
0.1611,340.576,8.39,0.0,0.0002,0.00021,3.01219,0.03961,-1.71229,1.3395,0.0
0.1652,340.576,8.58,0.0,0.00021,0.00022,3.15563,0.04257,-1.80547,1.39272,0.0
0.1693,340.576,8.58,0.0,0.00022,0.00023,3.29906,0.04557,-1.90958,1.43506,0.0
0.1733,340.576,8.58,0.0,0.00023,0.00024,3.4425,0.04879,-2.00229,1.489,0.0
0.1774,340.576,8.58,0.0,0.00024,0.00025,3.58594,0.05213,-2.09604,1.54203,0.0
0.1815,340.576,8.77,0.0,0.00025,0.00027,3.87281,0.05575,-2.21155,1.71701,0.0
0.1856,340.576,8.39,0.0,0.00027,0.00028,4.01625,0.05949,-2.3232,1.75253,0.0
0.1897,340.576,8.58,0.0,0.00028,0.00029,4.15969,0.06335,-2.43184,1.7912,0.0
0.1938,340.576,8.58,0.0,0.00029,0.0003,4.30312,0.06734,-2.53809,1.83237,0.0
