Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0138,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0177,159.873,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0216,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0255,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0294,159.873,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0333,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0372,159.873,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0449,159.873,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0488,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0527,159.785,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.0566,159.873,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0605,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0644,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0683,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0722,159.873,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0761,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0839,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0878,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0917,159.785,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0956,159.785,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0995,159.785,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.1034,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1073,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1112,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1151,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.119,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1229,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.1268,159.785,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.1307,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1346,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1386,159.873,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.1425,159.785,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.1464,159.873,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
