Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0144,220.254,16.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0185,220.254,16.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0226,220.254,16.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0267,220.254,16.78,0.0,0.0,1e-05,0.14344,0.00014,-0.02094,0.12264,0.0
0.0308,220.254,17.16,0.0,1e-05,1e-05,0.14344,0.00029,-0.03739,0.10633,-3.573
0.0349,220.166,16.59,0.0,1e-05,1e-05,0.14344,0.00043,-0.05031,0.09356,3.573
0.039,220.254,16.97,0.0,1e-05,1e-05,0.14344,0.00057,-0.06045,0.08356,0.0
0.0431,220.254,16.78,0.0,1e-05,2e-05,0.28688,0.00085,-0.08936,0.19837,0.0
0.0472,220.254,16.78,0.0,2e-05,2e-05,0.28688,0.00114,-0.11206,0.17595,0.0
0.0513,220.254,16.97,0.0,2e-05,2e-05,0.28688,0.00142,-0.12921,0.15909,0.0
0.0555,220.254,16.78,0.0,2e-05,3e-05,0.43031,0.00185,-0.1643,0.26786,0.0
0.0596,220.254,16.78,0.0,3e-05,3e-05,0.43031,0.00227,-0.19186,0.24072,0.0
0.0637,220.254,16.78,0.0,3e-05,3e-05,0.43031,0.00269,-0.2135,0.2195,0.0
0.0678,220.254,16.97,0.0,3e-05,4e-05,0.57375,0.00325,-0.25144,0.32556,0.0
0.0719,220.254,16.78,0.0,4e-05,4e-05,0.57375,0.00382,-0.27977,0.2978,0.0
0.0761,220.254,16.59,0.0,4e-05,5e-05,0.71719,0.00452,-0.32443,0.39728,0.0
0.0802,220.254,16.97,0.0,5e-05,5e-05,0.71719,0.00521,-0.3595,0.3629,0.0
0.0843,220.254,16.78,0.0,5e-05,6e-05,0.86062,0.00605,-0.40798,0.45869,0.0
0.0884,220.254,16.97,0.0,6e-05,6e-05,0.86062,0.00688,-0.44606,0.42144,0.0
0.0925,220.254,16.97,0.0,6e-05,7e-05,1.00406,0.00787,-0.49432,0.51762,0.0
0.0967,220.254,16.78,0.0,7e-05,8e-05,1.1475,0.00898,-0.55575,0.60074,0.0
0.1008,220.254,16.78,0.0,8e-05,8e-05,1.1475,0.01009,-0.60399,0.5536,0.0
0.1049,220.254,16.78,0.0,8e-05,9e-05,1.29094,0.01133,-0.66282,0.63945,0.0
0.109,220.254,16.78,0.0,9e-05,0.0001,1.43438,0.01271,-0.72996,0.71712,0.0
0.1131,220.254,16.97,0.0,0.0001,0.0001,1.43438,0.01411,-0.77862,0.66987,0.0
0.1173,220.254,16.97,0.0,0.0001,0.00011,1.57781,0.01562,-0.84185,0.75159,0.0
0.1214,220.254,16.78,0.0,0.00011,0.00012,1.72125,0.01726,-0.91244,0.82607,0.0
0.1255,220.254,16.78,0.0,0.00012,0.00013,1.86469,0.01909,-0.98368,0.9001,0.0
0.1297,220.254,16.97,0.0,0.00013,0.00014,2.00812,0.021,-1.06572,0.96341,0.0
0.1338,220.254,16.97,0.0,0.00014,0.00015,2.15156,0.02305,-1.15109,1.02353,0.0
0.1379,220.254,16.97,0.0,0.00015,0.00015,2.15156,0.02514,-1.21179,0.96492,0.0
0.1421,220.254,16.59,0.0,0.00015,0.00016,2.295,0.02731,-1.28674,1.03557,0.0
0.1462,220.254,16.97,0.0,0.00016,0.00017,2.43844,0.02961,-1.36655,1.1015,0.0
0.1503,220.254,16.97,0.0,0.00017,0.00018,2.58188,0.03211,-1.44262,1.17137,0.0
0.1545,220.254,16.97,0.0,0.00018,0.00019,2.72531,0.03468,-1.53085,1.22914,0.0
0.1586,220.254,16.78,0.0,0.00019,0.0002,2.86875,0.03737,-1.62109,1.28503,0.0
0.1627,220.254,16.97,0.0,0.0002,0.00021,3.01219,0.04027,-1.70398,1.34849,0.0
0.1669,220.254,16.97,0.0,0.00021,0.00022,3.15563,0.04323,-1.79893,1.39992,0.0
0.171,220.254,16.97,0.0,0.00022,0.00024,3.4425,0.04646,-1.91539,1.57356,0.0
0.1751,220.254,16.97,0.0,0.00024,0.00025,3.58594,0.04981,-2.0278,1.60795,0.0
0.1792,220.254,16.78,0.0,0.00025,0.00026,3.72937,0.05339,-2.12588,1.65688,0.0
0.1834,220.254,16.78,0.0,0.00026,0.00027,3.87281,0.05699,-2.23499,1.69482,0.0
0.1875,220.254,16.78,0.0,0.00027,0.00028,4.01625,0.06073,-2.34161,1.73536,0.0
0.1916,220.254,16.78,0.0,0.00028,0.0003,4.30312,0.06483,-2.45438,1.91357,0.0
0.1958,220.254,16.78,0.0,0.0003,0.00031,4.44656,0.06896,-2.57674,1.93878,0.0
0.1999,220.254,16.97,0.0,0.00031,0.00032,4.59,0.0732,-2.69378,1.96943,0.0
0.204,220.254,16.97,0.0,0.00032,0.00033,4.73344,0.07757,-2.80663,2.00438,0.0
0.2081,220.254,16.97,0.0,0.00033,0.00035,5.02031,0.08233,-2.92185,2.1808,0.0
0.2123,220.254,16.78,0.0,0.00035,0.00036,5.16375,0.08708,-3.04857,2.20226,0.0
0.2164,220.254,16.78,0.0,0.00036,0.00038,5.45063,0.0921,-3.18998,2.35275,0.0
0.2205,220.254,16.78,0.0,0.00038,0.00039,5.59406,0.09737,-3.30467,2.38677,0.0
0.2247,220.254,16.78,0.0,0.00039,0.0004,5.7375,0.10263,-3.43299,2.40714,0.0
0.2288,220.254,16.78,0.0,0.0004,0.00042,6.02438,0.10814,-3.57564,2.55687,0.0
0.2329,220.254,17.16,0.0,0.00042,0.00043,6.16781,0.11392,-3.68931,2.59243,0.0
0.2371,220.254,16.78,0.0,0.00043,0.00045,6.45469,0.11981,-3.83977,2.73473,0.0
