Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0142,341.367,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0183,341.367,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0224,341.367,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0264,341.367,2.48,0.0,0.0,1e-05,0.14344,0.00014,-0.02094,0.12264,3.573
0.0305,341.455,2.86,0.0,1e-05,1e-05,0.14344,0.00029,-0.03739,0.10633,0.0
0.0346,341.455,2.86,0.0,1e-05,1e-05,0.14344,0.00042,-0.05057,0.09329,-3.662
0.0386,341.367,2.67,0.0,1e-05,1e-05,0.14344,0.00057,-0.06066,0.08335,0.0
0.0427,341.367,2.67,0.0,1e-05,2e-05,0.28688,0.00085,-0.08952,0.1982,0.0
0.0468,341.367,2.67,0.0,2e-05,2e-05,0.28688,0.00113,-0.11278,0.17522,0.0
0.0508,341.367,2.67,0.0,2e-05,2e-05,0.28688,0.00141,-0.13046,0.15783,0.0
0.0549,341.367,2.86,0.0,2e-05,3e-05,0.43031,0.00182,-0.16615,0.26598,0.0
0.0589,341.367,2.67,0.0,3e-05,3e-05,0.43031,0.00224,-0.19331,0.23924,3.573
0.063,341.455,2.48,0.0,3e-05,3e-05,0.43031,0.00266,-0.21464,0.21833,0.0
0.0671,341.455,2.86,0.0,3e-05,4e-05,0.57375,0.00322,-0.25234,0.32464,-3.573
0.0712,341.367,2.67,0.0,4e-05,4e-05,0.57375,0.00377,-0.28342,0.29409,0.0
0.0752,341.367,2.67,0.0,4e-05,5e-05,0.71719,0.00446,-0.3273,0.39436,0.0
0.0793,341.367,2.48,0.0,5e-05,5e-05,0.71719,0.00516,-0.36175,0.3606,3.573
0.0834,341.455,2.48,0.0,5e-05,6e-05,0.86062,0.00597,-0.41191,0.45469,-3.662
0.0874,341.367,2.48,0.0,6e-05,6e-05,0.86062,0.0068,-0.44914,0.41829,0.0
0.0915,341.367,2.48,0.0,6e-05,7e-05,1.00406,0.00778,-0.49933,0.51251,0.0
0.0956,341.367,2.48,0.0,7e-05,8e-05,1.1475,0.00888,-0.55968,0.5967,0.0
0.0997,341.367,2.29,0.0,8e-05,8e-05,1.1475,0.00996,-0.61027,0.54719,0.0
0.1037,341.367,2.67,0.0,8e-05,9e-05,1.29094,0.0112,-0.66775,0.63438,0.0
0.1078,341.367,2.48,0.0,9e-05,9e-05,1.29094,0.01244,-0.7129,0.59048,3.573
0.1119,341.455,2.67,0.0,9e-05,0.0001,1.43438,0.01378,-0.77334,0.67481,0.0
0.1159,341.455,2.67,0.0,0.0001,0.00011,1.57781,0.01528,-0.8377,0.7554,0.0
0.12,341.455,2.29,0.0,0.00011,0.00012,1.72125,0.01693,-0.90919,0.82899,-3.573
0.1241,341.367,2.48,0.0,0.00012,0.00013,1.86469,0.01871,-0.98627,0.89712,0.0
0.1282,341.367,2.86,0.0,0.00013,0.00013,1.86469,0.02048,-1.04681,0.83836,0.0
0.1323,341.367,2.48,0.0,0.00013,0.00014,2.00812,0.02239,-1.1153,0.91522,3.573
0.1364,341.455,2.48,0.0,0.00014,0.00015,2.15156,0.02438,-1.19629,0.97965,-3.662
0.1404,341.367,2.67,0.0,0.00015,0.00016,2.295,0.02655,-1.27457,1.04698,0.0
0.1445,341.367,2.67,0.0,0.00016,0.00017,2.43844,0.02886,-1.35699,1.1103,0.0
0.1486,341.367,2.48,0.0,0.00017,0.00018,2.58188,0.0313,-1.44266,1.17051,3.573
0.1527,341.455,2.48,0.0,0.00018,0.00019,2.72531,0.03387,-1.53089,1.22829,0.0
0.1568,341.455,2.67,0.0,0.00019,0.0002,2.86875,0.03657,-1.62112,1.2842,3.573
