Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0135,13.096,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0173,13.096,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0211,13.096,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,13.096,2.67,0.0,0.0,1e-05,0.14344,0.00013,-0.02128,0.12229,0.0
0.0288,13.096,2.48,0.0,1e-05,1e-05,0.14344,0.00027,-0.03825,0.10545,0.0
0.0326,13.096,2.48,0.0,1e-05,1e-05,0.14344,0.0004,-0.0518,0.09204,0.0
0.0364,13.096,2.48,0.0,1e-05,1e-05,0.14344,0.00053,-0.06227,0.0817,0.0
0.0403,13.096,2.48,0.0,1e-05,1e-05,0.14344,0.00066,-0.07096,0.07314,0.0
0.0441,13.096,2.48,0.0,1e-05,2e-05,0.28688,0.00092,-0.09917,0.18863,0.0
0.0479,13.096,2.67,0.0,2e-05,2e-05,0.28688,0.00119,-0.12168,0.16638,0.0
0.0517,13.096,2.48,0.0,2e-05,2e-05,0.28688,0.00145,-0.1389,0.14943,0.0
0.0556,13.096,2.48,0.0,2e-05,3e-05,0.43031,0.00184,-0.17465,0.2575,0.0
0.0594,13.096,2.67,0.0,3e-05,3e-05,0.43031,0.00223,-0.20318,0.22937,0.0
0.0632,13.096,2.67,0.0,3e-05,3e-05,0.43031,0.00263,-0.22475,0.2082,0.0
0.0671,13.096,2.67,0.0,3e-05,4e-05,0.57375,0.00315,-0.26443,0.31248,0.0
0.0709,13.096,2.67,0.0,4e-05,4e-05,0.57375,0.00367,-0.29608,0.28133,0.0
0.0747,13.096,2.67,0.0,4e-05,5e-05,0.71719,0.00433,-0.34081,0.38071,0.0
0.0786,13.096,2.29,0.0,5e-05,5e-05,0.71719,0.00498,-0.3783,0.34386,0.0
0.0824,13.096,2.67,0.0,5e-05,6e-05,0.86062,0.00575,-0.4295,0.43688,0.0
0.0862,13.096,2.29,0.0,6e-05,6e-05,0.86062,0.00654,-0.46786,0.39931,0.0
0.0901,13.096,2.86,0.0,6e-05,7e-05,1.00406,0.00744,-0.52223,0.48927,0.0
0.0939,13.096,2.86,0.0,7e-05,7e-05,1.00406,0.00833,-0.56561,0.44679,0.0
0.0977,13.096,2.48,0.0,7e-05,8e-05,1.1475,0.00938,-0.61821,0.53868,0.0
0.1016,13.096,2.67,0.0,8e-05,8e-05,1.1475,0.0104,-0.66346,0.49444,0.0
0.1054,13.096,2.67,0.0,8e-05,9e-05,1.29094,0.01154,-0.72085,0.58163,0.0
0.1092,13.096,2.48,0.0,9e-05,0.0001,1.43438,0.01285,-0.78374,0.66348,0.0
0.1131,13.096,2.48,0.0,0.0001,0.0001,1.43438,0.01412,-0.83809,0.6104,0.0
0.1169,13.096,2.48,0.0,0.0001,0.00011,1.57781,0.01555,-0.89796,0.6954,0.0
0.1208,13.096,2.48,0.0,0.00011,0.00012,1.72125,0.01707,-0.97177,0.76654,0.0
0.1246,13.096,2.67,0.0,0.00012,0.00013,1.86469,0.01875,-1.04638,0.83706,0.0
0.1285,13.096,2.48,0.0,0.00013,0.00013,1.86469,0.02039,-1.11147,0.7736,0.0
0.1323,13.096,2.67,0.0,0.00013,0.00014,2.00812,0.0222,-1.17842,0.85191,0.0
0.1362,13.096,2.29,0.0,0.00014,0.00015,2.15156,0.02408,-1.25938,0.91627,0.0
0.14,13.096,2.67,0.0,0.00015,0.00016,2.295,0.02615,-1.33813,0.98302,0.0
0.1439,13.096,2.48,0.0,0.00016,0.00017,2.43844,0.02828,-1.42936,1.03736,0.0
0.1477,13.096,2.67,0.0,0.00017,0.00018,2.58188,0.03059,-1.51536,1.0971,0.0
0.1516,13.096,2.67,0.0,0.00018,0.00019,2.72531,0.03297,-1.61332,1.14496,0.0
0.1554,13.096,2.48,0.0,0.00019,0.0002,2.86875,0.03553,-1.7037,1.20059,0.0
0.1593,13.096,2.48,0.0,0.0002,0.0002,2.86875,0.03801,-1.78486,1.1219,0.0
0.1631,13.096,2.48,0.0,0.0002,0.00021,3.01219,0.04069,-1.861,1.19188,0.0
0.167,13.096,2.67,0.0,0.00021,0.00022,3.15563,0.04341,-1.95293,1.24611,0.0
0.1708,13.096,2.67,0.0,0.00022,0.00024,3.4425,0.04639,-2.06883,1.42006,0.0
0.1746,13.096,2.48,0.0,0.00024,0.00025,3.58594,0.04957,-2.17103,1.46448,3.756
0.1785,13.184,2.48,0.0,0.00025,0.00026,3.72937,0.05287,-2.2733,1.50894,3.756
0.1824,13.271,2.67,0.0,0.00026,0.00027,3.87281,0.0562,-2.38827,1.54074,3.855
0.1862,13.359,2.48,0.0,0.00027,0.00028,4.01625,0.05974,-2.48805,1.58794,3.756
0.1901,13.447,2.67,0.0,0.00028,0.00029,4.15969,0.0634,-2.5884,1.63469,3.756
0.194,13.535,2.67,0.0,0.00029,0.0003,4.30312,0.06707,-2.70351,1.66669,0.0
0.1978,13.535,2.48,0.0,0.0003,0.00031,4.44656,0.07097,-2.80173,1.7158,3.756
0.2017,13.623,2.48,0.0,0.00031,0.00033,4.73344,0.075,-2.93755,1.87089,3.855
0.2055,13.711,2.67,0.0,0.00033,0.00034,4.87688,0.07927,-3.05096,1.90518,3.756
0.2094,13.799,2.67,0.0,0.00034,0.00035,5.02031,0.08365,-3.16214,1.94182,0.0
0.2133,13.799,2.48,0.0,0.00035,0.00036,5.16375,0.08802,-3.28894,1.96283,3.855
0.2171,13.887,2.67,0.0,0.00036,0.00038,5.45063,0.09276,-3.4145,2.12889,3.756
0.221,13.975,2.67,0.0,0.00038,0.00039,5.59406,0.09749,-3.55413,2.13742,3.855
0.2248,14.062,2.67,0.0,0.00039,0.00041,5.88094,0.1026,-3.68846,2.29507,7.512
0.2287,14.238,2.48,0.0,0.00041,0.00042,6.02438,0.10767,-3.83654,2.29551,0.0
0.2325,14.238,2.48,0.0,0.00042,0.00043,6.16781,0.113,-3.95492,2.32589,3.756
0.2364,14.326,2.67,0.0,0.00043,0.00045,6.45469,0.11858,-4.09121,2.48206,0.0
0.2403,14.326,2.67,0.0,0.00045,0.00046,6.59813,0.1241,-4.24299,2.47924,3.855
0.2441,14.414,2.86,0.0,0.00046,0.00048,6.885,0.13003,-4.38332,2.63171,3.756
0.248,14.502,2.67,0.0,0.00048,0.00049,7.02844,0.1359,-4.53988,2.62445,3.855
