Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0135,18.281,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.0174,18.193,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855
0.0212,18.281,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,18.281,3.05,0.0,0.0,1e-05,0.14344,0.00013,-0.02128,0.12229,3.855
0.0288,18.369,2.86,0.0,1e-05,1e-05,0.14344,0.00027,-0.03805,0.10566,-3.756
0.0327,18.281,2.86,0.0,1e-05,1e-05,0.14344,0.0004,-0.05164,0.0922,0.0
0.0365,18.281,3.24,0.0,1e-05,1e-05,0.14344,0.00053,-0.06214,0.08183,3.756
0.0404,18.369,3.05,0.0,1e-05,1e-05,0.14344,0.00067,-0.07086,0.07324,-3.855
0.0442,18.281,2.86,0.0,1e-05,2e-05,0.28688,0.00093,-0.09909,0.18871,-3.855
0.048,18.193,2.67,0.0,2e-05,2e-05,0.28688,0.0012,-0.12097,0.1671,0.0
0.0519,18.193,2.86,0.0,2e-05,2e-05,0.28688,0.00146,-0.13907,0.14926,3.855
0.0557,18.281,2.86,0.0,2e-05,3e-05,0.43031,0.00186,-0.17387,0.2583,0.0
0.0596,18.281,2.86,0.0,3e-05,3e-05,0.43031,0.00225,-0.20255,0.23001,3.855
0.0634,18.369,3.05,0.0,3e-05,3e-05,0.43031,0.00264,-0.22544,0.20751,-3.855
0.0672,18.281,2.86,0.0,3e-05,4e-05,0.57375,0.00317,-0.26358,0.31334,0.0
0.0711,18.281,2.86,0.0,4e-05,4e-05,0.57375,0.00369,-0.29541,0.28203,0.0
0.0749,18.281,2.48,0.0,4e-05,5e-05,0.71719,0.00435,-0.34027,0.38127,0.0
0.0788,18.281,3.05,0.0,5e-05,5e-05,0.71719,0.00499,-0.37788,0.3443,0.0
0.0826,18.281,2.86,0.0,5e-05,6e-05,0.86062,0.00577,-0.42916,0.43723,0.0
0.0864,18.281,2.67,0.0,6e-05,6e-05,0.86062,0.00656,-0.46758,0.3996,-3.756
0.0903,18.193,2.67,0.0,6e-05,7e-05,1.00406,0.00748,-0.51925,0.49229,3.756
0.0942,18.281,2.86,0.0,7e-05,7e-05,1.00406,0.00837,-0.56323,0.44921,0.0
0.098,18.281,3.05,0.0,7e-05,8e-05,1.1475,0.00939,-0.6196,0.5373,3.855
0.1018,18.369,3.05,0.0,8e-05,8e-05,1.1475,0.01044,-0.66106,0.49688,-3.756
0.1057,18.281,2.86,0.0,8e-05,9e-05,1.29094,0.01158,-0.71893,0.58359,3.855
0.1095,18.369,2.86,0.0,9e-05,0.0001,1.43438,0.01289,-0.78222,0.66505,-3.756
0.1134,18.281,2.86,0.0,0.0001,0.0001,1.43438,0.01416,-0.83688,0.61166,0.0
0.1172,18.281,3.05,0.0,0.0001,0.00011,1.57781,0.01559,-0.89699,0.69641,0.0
0.1211,18.281,3.05,0.0,0.00011,0.00012,1.72125,0.01711,-0.971,0.76735,0.0
0.1249,18.281,2.86,0.0,0.00012,0.00013,1.86469,0.01879,-1.04577,0.83771,0.0
0.1288,18.281,2.67,0.0,0.00013,0.00013,1.86469,0.02043,-1.11099,0.77413,0.0
0.1326,18.281,2.86,0.0,0.00013,0.00014,2.00812,0.02224,-1.17803,0.85233,3.756
0.1365,18.369,2.86,0.0,0.00014,0.00015,2.15156,0.02417,-1.25241,0.92333,-3.756
0.1404,18.281,2.86,0.0,0.00015,0.00016,2.295,0.02618,-1.33969,0.9815,0.0
0.1442,18.281,2.67,0.0,0.00016,0.00017,2.43844,0.02837,-1.42303,1.04378,0.0
0.1481,18.281,2.86,0.0,0.00017,0.00018,2.58188,0.03069,-1.51034,1.10222,0.0
0.152,18.281,2.86,0.0,0.00018,0.00019,2.72531,0.03306,-1.60932,1.14906,0.0
0.1558,18.281,2.67,0.0,0.00019,0.0002,2.86875,0.03562,-1.70051,1.20386,3.756
0.1597,18.369,2.86,0.0,0.0002,0.00021,3.01219,0.03824,-1.8036,1.24682,-3.855
0.1635,18.281,2.86,0.0,0.00021,0.00022,3.15563,0.04105,-1.89704,1.29964,0.0
0.1674,18.281,2.67,0.0,0.00022,0.00023,3.29906,0.04399,-1.99236,1.35069,0.0
0.1713,18.281,2.86,0.0,0.00023,0.00024,3.4425,0.04696,-2.10029,1.38917,3.855
0.1751,18.369,2.86,0.0,0.00024,0.00025,3.58594,0.05014,-2.19599,1.44008,-3.756
0.179,18.281,2.86,0.0,0.00025,0.00026,3.72937,0.05334,-2.30531,1.4774,0.0
0.1828,18.281,2.86,0.0,0.00026,0.00027,3.87281,0.05676,-2.40104,1.52853,3.756
0.1867,18.369,2.86,0.0,0.00027,0.00028,4.01625,0.0603,-2.49818,1.57837,-3.756
0.1906,18.281,2.86,0.0,0.00028,0.00029,4.15969,0.06386,-2.61025,1.61329,3.855
0.1944,18.369,3.05,0.0,0.00029,0.0003,4.30312,0.06763,-2.70655,1.66421,3.756
0.1983,18.457,3.05,0.0,0.0003,0.00032,4.59,0.07155,-2.84033,1.82122,-3.855
0.2021,18.369,3.05,0.0,0.00032,0.00033,4.73344,0.0757,-2.95264,1.85649,0.0
0.206,18.369,2.67,0.0,0.00033,0.00034,4.87688,0.07984,-3.07924,1.87748,0.0
0.2098,18.369,2.67,0.0,0.00034,0.00035,5.02031,0.08422,-3.18458,1.91995,0.0
0.2137,18.369,3.05,0.0,0.00035,0.00037,5.30719,0.08885,-3.31051,2.08552,3.756
0.2176,18.457,2.86,0.0,0.00037,0.00038,5.45063,0.09346,-3.44988,2.0942,11.564
0.2214,18.721,2.86,0.0,0.00038,0.00039,5.59406,0.09831,-3.56339,2.12898,-3.756
0.2253,18.633,3.05,0.0,0.00039,0.00041,5.88094,0.10327,-3.71547,2.26874,7.71
0.2291,18.809,2.48,0.0,0.00041,0.00042,6.02438,0.10849,-3.83768,2.29519,7.512
0.233,18.984,2.86,0.0,0.00042,0.00043,6.16781,0.11367,-3.97687,2.30461,7.71
0.2368,19.16,2.86,0.0,0.00043,0.00045,6.45469,0.11924,-4.10863,2.4653,0.0
0.2407,19.16,2.86,0.0,0.00045,0.00046,6.59813,0.12476,-4.25688,2.466,3.855
0.2445,19.248,2.86,0.0,0.00046,0.00048,6.885,0.13069,-4.39435,2.62134,3.756
0.2484,19.336,2.86,0.0,0.00048,0.00049,7.02844,0.13655,-4.54869,2.61631,0.0
0.2522,19.336,2.86,0.0,0.00049,0.00051,7.31531,0.14283,-4.68943,2.76871,0.0
0.2561,19.336,3.24,0.0,0.00051,0.00052,7.45875,0.14922,-4.8223,2.78567,3.756
0.26,19.424,3.05,0.0,0.00052,0.00054,7.74563,0.15565,-4.99652,2.90476,3.855
0.2638,19.512,3.05,0.0,0.00054,0.00056,8.0325,0.16252,-5.15067,3.04434,0.0
0.2677,19.512,2.67,0.0,0.00056,0.00057,8.17594,0.16929,-5.32235,3.02288,7.71
0.2715,19.688,3.05,0.0,0.00057,0.00059,8.46281,0.17649,-5.47276,3.16655,0.0
0.2754,19.688,3.05,0.0,0.00059,0.00061,8.74969,0.18373,-5.66444,3.26897,11.564
0.2792,19.951,2.86,0.0,0.00061,0.00062,8.89312,0.19127,-5.80775,3.27664,0.0
0.2831,19.951,2.67,0.0,0.00062,0.00064,9.18,0.19883,-5.99555,3.38328,3.855
0.2869,20.039,2.86,0.0,0.00064,0.00066,9.46687,0.20684,-6.1552,3.51852,3.756
0.2908,20.127,2.86,0.0,0.00066,0.00067,9.61031,0.21495,-6.30307,3.5222,3.756
0.2947,20.215,2.86,0.0,0.00067,0.00069,9.89719,0.22305,-6.49713,3.62311,3.855
0.2985,20.303,2.86,0.0,0.00069,0.00071,10.18406,0.23163,-6.6591,3.7566,7.512
0.3024,20.479,3.05,0.0,0.00071,0.00073,10.47094,0.24018,-6.8663,3.84482,0.0
0.3062,20.479,2.86,0.0,0.00073,0.00075,10.75781,0.24922,-7.03675,3.97028,7.512
0.3101,20.654,3.05,0.0,0.00075,0.00077,11.04469,0.25821,-7.25272,4.05018,3.855
0.3139,20.742,2.48,0.0,0.00077,0.00078,11.18812,0.26757,-7.40692,4.04877,7.512
0.3178,20.918,2.67,0.0,0.00078,0.0008,11.475,0.27687,-7.61191,4.13996,0.0
0.3216,20.918,3.05,0.0,0.0008,0.00082,11.76187,0.28668,-7.77665,4.27191,15.024
0.3255,21.27,2.86,0.0,0.00082,0.00084,12.04875,0.29671,-7.94972,4.39574,0.0
0.3294,21.27,3.05,0.0,0.00084,0.00086,12.33563,0.30667,-8.17265,4.46964,7.71
0.3332,21.445,3.05,0.0,0.00086,0.00088,12.6225,0.31714,-8.34866,4.59098,3.756
0.3371,21.533,2.67,0.0,0.00088,0.0009,12.90937,0.32753,-8.57606,4.66084,15.42
0.3409,21.885,3.05,0.0,0.0009,0.00092,13.19625,0.33845,-8.75349,4.78121,3.756
0.3448,21.973,2.67,0.0,0.00092,0.00094,13.48312,0.34926,-8.98417,4.84822,19.274
0.3486,22.412,3.05,0.0,0.00094,0.00097,13.91344,0.36075,-9.1832,5.09099,15.024
0.3525,22.764,3.05,0.0,0.00097,0.00099,14.20031,0.37212,-9.4334,5.13902,19.275
0.3563,23.203,3.05,0.0,0.00099,0.00101,14.48719,0.38404,-9.62439,5.24684,18.78
0.3602,23.643,2.86,0.0,0.00101,0.00103,14.77406,0.39582,-9.87053,5.29936,19.274
0.364,24.082,3.05,0.0,0.00103,0.00105,15.06094,0.40817,-10.05597,5.41314,15.024
0.3679,24.434,2.86,0.0,0.00105,0.00107,15.34781,0.42036,-10.29998,5.4682,19.275
0.3717,24.873,2.86,0.0,0.00107,0.0011,15.77813,0.43328,-10.50263,5.70877,7.512
0.3756,25.049,2.86,0.0,0.0011,0.00112,16.065,0.44601,-10.76274,5.74827,19.274
0.3794,25.488,2.86,0.0,0.00112,0.00114,16.35187,0.45934,-10.95455,5.85666,7.512
0.3833,25.664,2.86,0.0,0.00114,0.00117,16.78219,0.47301,-11.17028,6.08492,18.78
0.3872,26.104,2.86,0.0,0.00117,0.00119,17.06906,0.48647,-11.44437,6.11116,19.274
0.391,26.543,2.86,0.0,0.00119,0.00121,17.35594,0.50056,-11.64368,6.21281,15.024
0.3949,26.895,3.05,0.0,0.00121,0.00124,17.78625,0.51498,-11.86536,6.43588,26.292
0.3988,27.51,3.05,0.0,0.00124,0.00126,18.07313,0.52916,-12.14789,6.4544,34.693
0.4026,28.301,3.05,0.0,0.00126,0.00128,18.36,0.54399,-12.35018,6.55381,48.828
0.4065,29.443,2.86,0.0,0.00128,0.00131,18.79031,0.55869,-12.6411,6.70791,57.823
0.4103,30.762,2.67,0.0,0.00131,0.00133,19.07719,0.57405,-12.84743,6.80381,82.632
0.4142,32.695,2.86,0.0,0.00133,0.00136,19.5075,0.58975,-13.07468,7.02257,112.68
0.4181,35.332,2.67,0.0,0.00136,0.00138,19.79437,0.60515,-13.3681,7.03143,138.775
0.4219,38.496,2.86,0.0,0.00138,0.00141,20.22469,0.62137,-13.59373,7.25233,146.485
0.4258,41.924,2.86,0.0,0.00141,0.00144,20.655,0.63742,-13.90989,7.38253,173.468
0.4296,45.879,2.86,0.0,0.00144,0.00146,20.94187,0.65416,-14.12954,7.46649,232.872
0.4335,51.328,2.86,0.0,0.00146,0.00149,21.37219,0.67123,-14.36736,7.67606,266.677
0.4374,57.568,2.86,0.0,0.00149,0.00151,21.65906,0.68796,-14.67609,7.67093,250.565
0.4412,63.281,2.86,0.0,0.00151,0.00154,22.08938,0.70554,-14.90695,7.88797,221.605
0.4451,68.467,2.86,0.0,0.00154,0.00157,22.51969,0.72289,-15.23427,8.00831,227.436
0.4489,73.652,3.05,0.0,0.00157,0.00159,22.80656,0.74098,-15.45577,8.09178,221.604
0.4528,78.838,3.05,0.0,0.00159,0.00162,23.23687,0.75939,-15.69505,8.30121,225.361
0.4567,84.111,2.86,0.0,0.00162,0.00165,23.66719,0.77754,-16.03329,8.41144,281.404
0.4605,90.527,2.67,0.0,0.00165,0.00168,24.0975,0.79658,-16.28039,8.61369,270.432
0.4644,96.855,2.86,0.0,0.00168,0.0017,24.38437,0.81521,-16.60669,8.59289,246.711
0.4682,102.48,2.86,0.0,0.0017,0.00173,24.81469,0.83475,-16.84129,8.80814,217.849
0.4721,107.578,3.05,0.0,0.00173,0.00176,25.245,0.8546,-17.09097,9.00863,232.873
0.476,113.027,2.67,0.0,0.00176,0.00179,25.67531,0.87476,-17.35262,9.19745,244.141
0.4799,118.74,3.05,0.0,0.00179,0.00182,26.10562,0.89523,-17.62377,9.37708,289.213
0.4838,125.508,2.67,0.0,0.00182,0.00185,26.53594,0.916,-17.90247,9.54947,304.236
0.4877,132.627,2.86,0.0,0.00185,0.00188,26.96625,0.93708,-18.18714,9.71619,292.969
0.4916,139.482,3.05,0.0,0.00188,0.00191,27.39656,0.95847,-18.47657,9.87846,281.7
0.4955,146.074,3.05,0.0,0.00191,0.00194,27.82688,0.98016,-18.76976,10.03727,304.237
0.4994,153.193,2.67,0.0,0.00194,0.00197,28.25719,1.00215,-19.06595,10.19339,330.529
0.5033,160.928,3.05,0.0,0.00197,0.002,28.6875,1.02444,-19.36451,10.34743,371.845
0.5072,169.629,2.86,0.0,0.002,0.00203,29.11781,1.04703,-19.66496,10.49988,353.065
0.5111,177.891,2.86,0.0,0.00203,0.00206,29.54813,1.06991,-19.9669,10.65114,345.553
0.515,185.977,3.05,0.0,0.00206,0.00209,29.97844,1.09309,-20.27002,10.8015,371.845
0.5189,194.678,2.86,0.0,0.00209,0.00212,30.40875,1.11582,-20.68353,10.84104,393.195
0.5227,203.643,2.67,0.0,0.00212,0.00215,30.83906,1.13959,-20.96576,11.01289,371.845
0.5266,212.344,3.05,0.0,0.00215,0.00219,31.41281,1.16378,-21.27442,11.30218,349.309
0.5305,220.518,3.05,0.0,0.00219,0.00222,31.84313,1.18827,-21.58287,11.44852,364.333
0.5344,229.043,2.86,0.0,0.00222,0.00225,32.27344,1.21304,-21.89117,11.59531,390.625
0.5383,238.184,2.67,0.0,0.00225,0.00228,32.70375,1.23809,-22.19934,11.74251,405.649
0.5422,247.676,2.86,0.0,0.00228,0.00232,33.2775,1.26357,-22.52858,12.0125,386.869
0.5461,256.729,2.86,0.0,0.00232,0.00235,33.70781,1.29015,-22.73309,12.26488,391.846
0.5501,266.133,2.86,0.0,0.00235,0.00238,34.13813,1.31619,-23.07917,12.37515,420.673
0.554,275.977,2.86,0.0,0.00238,0.00241,34.56844,1.34251,-23.41733,12.49361,398.137
0.5579,285.293,3.05,0.0,0.00241,0.00245,35.14219,1.36924,-23.77037,12.74106,405.649
0.5618,294.785,2.86,0.0,0.00245,0.00248,35.5725,1.39624,-24.11405,12.85469,405.649
0.5657,304.277,2.86,0.0,0.00248,0.00252,36.14625,1.42366,-24.47147,13.09844,443.209
0.5696,314.648,2.67,0.0,0.00252,0.00255,36.57656,1.45135,-24.81862,13.20929,443.209
0.5735,325.02,2.86,0.0,0.00255,0.00259,37.15031,1.47944,-25.1788,13.45095,435.697
0.5774,335.215,2.86,0.0,0.00259,0.00262,37.58062,1.50781,-25.52815,13.56029,480.769
0.5813,346.465,2.86,0.0,0.00262,0.00266,38.15438,1.53658,-25.89007,13.80089,503.305
0.5852,358.242,2.86,0.0,0.00266,0.00269,38.58469,1.5675,-25.96602,14.18617,464.463
0.5893,9.668,2.86,0.0,0.00269,0.00273,39.15844,1.59788,-26.24686,14.50946,509.033
0.5933,21.885,2.86,0.0,0.00273,0.00276,39.58875,1.6295,-26.39282,14.82543,496.617
0.5974,34.102,2.86,0.0,0.00276,0.0028,40.1625,1.66153,-26.59122,15.23281,485.9
0.6015,46.055,2.86,0.0,0.0028,0.00284,40.73625,1.69298,-26.97202,15.45722,523.682
0.6055,58.623,2.86,0.0,0.00284,0.00288,41.31,1.72585,-27.21363,15.82222,518.054
0.6096,71.367,2.86,0.0,0.00288,0.00292,41.88375,1.7581,-27.63181,16.01004,538.33
0.6136,84.287,3.05,0.0,0.00292,0.00295,42.31406,1.79164,-27.87838,16.22732,528.773
0.6177,97.295,2.86,0.0,0.00295,0.00299,42.88781,1.82559,-28.1558,16.5576,518.055
0.6218,110.039,2.86,0.0,0.00299,0.00303,43.46156,1.85994,-28.45743,16.86407,521.627
0.6259,122.871,2.86,0.0,0.00303,0.00307,44.03531,1.89362,-28.92955,16.99938,571.289
0.6299,136.582,2.86,0.0,0.00307,0.00311,44.60906,1.92878,-29.23263,17.30521,543.064
0.634,149.941,2.67,0.0,0.00311,0.00315,45.18281,1.96434,-29.55442,17.59273,575.219
0.6381,164.092,2.86,0.0,0.00315,0.00319,45.75656,2.00029,-29.89091,17.86595,593.083
0.6422,178.682,2.86,0.0,0.00319,0.00323,46.33031,2.03664,-30.23893,18.12802,607.374
0.6463,193.623,2.86,0.0,0.00323,0.00327,46.90406,2.07338,-30.59602,18.38143,618.093
0.6504,208.828,2.67,0.0,0.00327,0.0033,47.33438,2.11037,-30.93928,18.50546,614.52
0.6545,223.945,3.05,1e-05,0.00331,0.00334,47.90812,2.14775,-31.29263,18.76324,628.811
0.6586,239.414,2.67,1e-05,0.00335,0.00339,48.62531,2.18566,-31.67484,19.13613,618.093
0.6627,254.619,3.05,1e-05,0.0034,0.00343,49.19906,2.22395,-32.05878,19.36424,632.384
0.6668,270.176,3.05,1e-05,0.00344,0.00347,49.77281,2.26262,-32.44406,19.59137,625.238
0.6709,285.557,3.05,1e-05,0.00348,0.00351,50.34656,2.30168,-32.83042,19.81782,628.811
0.675,301.025,2.86,1e-05,0.00352,0.00355,50.92031,2.34111,-33.21761,20.04382,653.82
0.6791,317.109,3.05,1e-05,0.00356,0.0036,51.6375,2.38107,-33.62639,20.39218,643.102
0.6832,332.93,2.67,1e-05,0.00361,0.00364,52.21125,2.4214,-34.0312,20.60145,689.548
