Time (s),Error (mm),Control,Position (mm),Target (mm),P,I,D,Force (N)
1.2,1.98,0.959,0.0,0.0,9.45,0.13,0.0,62.56684
1.3,4.39,2.143,0.0,0.0,20.98,0.45,0.0,57.21924
1.4,7.71,3.793,0.0,10.0,36.88,1.05,0.0,51.60427
1.5,11.85,5.863,0.0,10.0,56.65,2.03,-0.0455354166,46.79145
1.61,16.639999999999997,8.291,0.0,20.0,79.54,3.46,-0.0968582344,41.97862
1.71,21.99,11.032,0.01,20.0,105.16,5.4,-0.2439241886,37.16577
1.8,27.720000000000002,13.988999999999999,0.030000000000000002,30.0,132.56,7.86,-0.5264349937,33.42246
1.91,33.86,17.183,0.06999999999999999,30.0,161.87,10.96,-1.0060175657,29.67914
2.01,40.07,20.474,0.12000000000000001,40.0,191.58,14.67,-1.5087174415,26.47059
2.11,46.22,23.743000000000002,0.22,50.0,221.0,18.99,-2.554744482,22.72727
2.2,52.16,26.944,0.38,50.0,249.41,23.89,-3.8666336059,20.32086
2.31,57.75,30.049,0.58,60.0,276.11,29.46,-5.0741705894,17.91444
2.4,62.839999999999996,32.971,0.82,60.0,300.46,35.4,-6.1597204208,16.04277
2.51,67.3,35.655,1.11,70.0,321.8,42.0,-7.2458281517,14.4385
2.61,71.1,38.124,1.3699999999999999,70.0,339.95,48.92,-7.6314702033,13.1016
2.71,74.07,40.202999999999996,1.65,80.0,354.15,56.19,-8.3138208389,12.03208
2.81,76.05000000000001,41.738,2.0500000000000003,80.0,363.62,63.7,-9.9386072158,10.96256
2.91,77.06,42.894,2.49,80.0,368.43,71.44,-10.9375476837,9.09091
3.01,77.03999999999999,43.553,2.96,80.0,368.35,79.1,-11.9114732742,6.68449
3.11,76.63000000000001,44.122,3.37,80.0,366.39,86.89,-12.055106163,2.67379
3.21,76.2,44.624,3.8,80.0,364.31,94.63,-12.6997079849,-4.27808
3.31,75.63000000000001,44.925,4.37,80.0,361.59,102.13,-14.475197792,-14.4385
3.41,75.00999999999999,45.298,4.989999999999999,80.0,358.65,109.68,-15.3505792617,-31.01605
3.51,74.5,45.82,5.5,80.0,356.21,117.18,-15.1874389648,-66.04279
3.61,73.82,46.037,6.18,80.0,352.94,124.55,-17.113948822,-73.52942
3.71,73.08000000000001,46.314,6.92,80.0,349.4,131.98,-18.2428035736,-73.52942
3.81,72.48,46.791000000000004,7.52,80.0,346.53,139.26,-17.8803558349,-73.52942
3.91,71.67999999999999,46.917,8.319999999999999,80.0,342.71,146.46,-19.9977092742,-73.52942
4.01,70.83,47.136,9.17,80.0,338.68,153.66,-20.9764537811,-73.52942
4.11,70.17,47.575,9.83,80.0,335.48,160.63,-20.3571720123,-73.52942
4.21,69.25,47.63,10.75,80.0,331.12,167.67,-22.4882774353,-73.52942
4.31,68.32000000000001,47.754000000000005,11.68,80.0,326.63,174.54,-23.6271419525,-73.52942
4.41,67.34,47.836,12.66,80.0,321.98,181.31,-24.9250450134,-73.52942
4.51,66.33,47.964999999999996,13.67,80.0,317.15,187.99,-25.4847202301,-73.52942
4.61,65.51,48.315,14.49,80.0,313.22,194.66,-24.7226104736,-73.52942
4.71,64.44,48.253,15.559999999999999,80.0,308.09,201.15,-26.7149887084,-73.52942
4.81,63.58,48.563,16.42,80.0,303.99,207.56,-25.9201488494,-73.52942
4.91,62.43,48.424,17.57,80.0,298.5,213.93,-28.1926784515,-73.52942
5.01,61.53,48.707,18.47,80.0,294.18,220.14,-27.2455596923,-73.52942
5.11,60.33,48.509,19.67,80.0,288.47,226.23,-29.6098957061,-73.52942
5.21,59.089999999999996,48.397000000000006,20.91,80.0,282.51,232.25,-30.8013095855,-73.52942
5.31,57.84,48.263,22.16,80.0,276.53,238.03,-31.933271408,-73.52942
5.41,56.52,48.132,23.48,80.0,270.25,243.8,-32.730518341,-73.52942
5.51,55.5,48.36,24.5,80.0,265.35,249.4,-31.1553821563,-73.52942
5.61,54.14,47.961,25.86,80.0,258.84,254.88,-34.1057357788,-73.52942
5.71,52.74,47.744,27.259999999999998,80.0,252.16,260.22,-34.9458274841,-73.52942
5.81,51.64,47.88,28.36,80.0,246.9,265.45,-33.5531845092,-73.52942
5.91,50.19,47.441,29.81,80.0,239.96,270.53,-36.0846023559,-73.52942
6.01,48.69,47.08,31.31,80.0,232.81,275.47,-37.4787521362,-73.52942
6.11,47.51,47.165,32.489999999999995,80.0,227.16,280.35,-35.8535041809,-73.52942
6.21,45.96,46.622,34.04,80.0,219.74,285.01,-38.536655426,-73.52942
6.31,44.35,46.171,35.65,80.0,212.07,289.58,-39.9337348937,-73.52942
6.41,43.14,46.261,36.86,80.0,206.28,293.92,-37.5837669372,-73.52942
6.51,42.15,46.898,37.85,80.0,201.54,298.22,-30.7784919738,-33.68984
6.61,41.17,47.282,38.830000000000005,80.0,196.87,302.4,-26.4489746093,-17.91444
6.71,41.17,48.949,38.830000000000005,80.0,196.83,306.5,-13.846666336,-8.82353
6.81,41.55,51.622,38.449999999999996,80.0,198.67,310.65,6.9002575874,-4.0107
6.91,41.18,50.153,38.82,80.0,196.87,314.8,-10.1459360122,-0.80214
7.01,43.1,57.371,36.900000000000006,80.0,206.09,319.01,48.6123390197,1.60428
7.11,43.51,54.263999999999996,36.49,80.0,208.05,323.36,11.2295484542,2.94117
7.21,42.74,51.044,37.26,80.0,204.34,327.71,-21.6002483367,3.74331
7.31,42.15,52.159000000000006,37.85,80.0,201.52,331.91,-11.8338594436,5.34759
7.41,40.169999999999995,48.102,39.83,80.0,192.07,336.04,-47.0967025756,5.88235
7.51,38.16,47.094,41.84,80.0,182.45,339.97,-51.4840316772,6.14973
7.61,36.05,46.303,43.95,80.0,172.39,343.65,-53.0142555236,6.95186
7.71,33.87,45.387,46.129999999999995,80.0,161.92,347.16,-55.2119331359,6.95186
7.81,31.61,44.542,48.39,80.0,151.15,350.45,-56.1738624572,7.21924
7.91,29.33,43.497,50.67,80.0,140.23,353.47,-58.7267303466,7.21924
8.01,26.96,42.589999999999996,53.04,80.0,128.89,356.29,-59.286907196,7.48662
8.11,25.01,42.126,54.989999999999995,80.0,119.56,358.92,-57.2226791381,7.75401
8.21,23.02,41.281,56.980000000000004,80.0,110.04,361.35,-58.5840072631,7.75401
8.31,20.990000000000002,40.489999999999995,59.01,80.0,100.34,363.58,-59.0163612365,7.75401
8.41,18.880000000000003,39.464999999999996,61.12,80.0,90.27,365.63,-61.2501945495,7.21924
8.51,16.240000000000002,37.957,63.76,80.0,77.63,367.39,-65.4477615356,6.68449
8.61,13.520000000000001,36.579,66.48,80.0,64.66,368.88,-67.7533950805,6.41711
8.71,10.77,35.236000000000004,69.23,80.0,51.5,370.09,-69.2299346923,7.21924
8.81,7.92,33.768,72.08,80.0,37.86,371.03,-71.2110595703,6.68449
8.91,5.01,32.294,74.99,80.0,23.94,371.67,-72.6762237548,6.68449
9.01,2.02,30.586000000000002,77.97999999999999,80.0,9.67,372.03,-75.8373184204,6.41711
9.11,-0.15,-4.284000000000001,80.15,80.0,-0.7,-0.01,-42.12890625,6.14973
9.22,0.01,-0.43,79.99000000000001,80.0,0.05,0.0,-4.3566970825,5.08021
9.32,0.01,-0.064,79.99000000000001,80.0,0.04,0.0,-0.6832034587,5.61497
9.42,0.01,-0.005,79.99000000000001,80.0,0.04,0.0,-0.0960313129,4.27807
9.52,0.01,0.003,79.99000000000001,80.0,0.04,0.0,-0.0106727194,4.27807
9.62,0.01,0.004,79.99000000000001,80.0,0.04,0.0,8.97166e-05,4.01069
9.72,0.01,0.004,79.99000000000001,80.0,0.04,0.0,-0.0038830904,2.94117
9.82,0.01,0.004,79.99000000000001,80.0,0.04,0.0,0.0017627693,2.94117
